x,rho,vitesse,pression
1.77,0.479475,429.102,28669.1
1.782,0.468758,433.484,27774
1.794,0.458215,437.809,26901.5
1.806,0.44785,442.074,26051.8
1.818,0.437667,446.28,25224.7
1.83,0.42767,450.425,24420.4
1.842,0.417862,454.51,23638.7
1.854,0.408244,458.533,22879.4
1.866,0.398818,462.495,22142.3
1.878,0.389586,466.395,21427.2
1.89,0.380548,470.234,20733.8
1.902,0.371705,474.011,20061.7
1.914,0.363057,477.726,19410.7
1.926,0.354602,481.381,18780.3
1.938,0.34634,484.974,18170.2
1.95,0.33827,488.507,17579.9
1.962,0.33039,491.98,17008.9
1.974,0.322698,495.393,16456.9
1.986,0.315192,498.747,15923.3
1.998,0.30787,502.043,15407.6
2.01,0.300729,505.28,14909.5
2.022,0.293766,508.46,14428.4
2.034,0.286979,511.584,13963.8
2.046,0.280364,514.652,13515.3
2.058,0.273919,517.665,13082.3
2.07,0.26764,520.624,12664.5
2.082,0.261524,523.53,12261.2
2.094,0.255568,526.383,11872.1
2.106,0.249767,529.184,11496.6
2.118,0.244119,531.934,11134.4
2.13,0.238621,534.635,10785
2.142,0.233268,537.286,10447.9
2.154,0.228057,539.889,10122.7
2.166,0.222985,542.444,9809.09
2.178,0.218048,544.953,9506.54
2.19,0.213244,547.417,9214.69
2.202,0.208568,549.836,8933.17
2.214,0.204016,552.211,8661.6
2.226,0.199587,554.542,8399.62
2.238,0.195276,556.832,8146.87
2.25,0.191081,559.08,7903.02
2.262,0.186998,561.288,7667.75
2.274,0.183024,563.457,7440.72
2.286,0.179156,565.586,7221.64
2.298,0.175391,567.677,7010.2
2.31,0.171726,569.731,6806.13
2.322,0.168159,571.749,6609.14
2.334,0.164686,573.731,6418.98
2.346,0.161305,575.678,6235.37
2.358,0.158014,577.59,6058.08
2.37,0.154809,579.47,5886.87
2.382,0.151688,581.316,5721.5
2.394,0.148648,583.131,5561.76
2.406,0.145688,584.914,5407.44
2.418,0.142805,586.666,5258.33
2.43,0.139997,588.389,5114.23
2.442,0.137261,590.082,4974.96
2.454,0.134595,591.746,4840.33
2.466,0.131998,593.382,4710.17
2.478,0.129467,594.991,4584.32
2.49,0.127001,596.572,4462.61
2.502,0.124597,598.128,4344.88
2.514,0.122254,599.657,4231
2.526,0.119969,601.162,4120.81
2.538,0.117742,602.641,4014.18
2.55,0.11557,604.097,3910.97
2.562,0.113452,605.529,3811.07
2.574,0.111386,606.938,3714.35
2.586,0.109371,608.324,3620.69
2.598,0.107405,609.688,3529.98
2.61,0.105487,611.03,3442.12
2.622,0.103616,612.351,3357
2.634,0.10179,613.652,3274.52
2.646,0.100007,614.932,3194.58
2.658,0.0982673,616.192,3117.1
2.67,0.0965687,617.433,3041.99
2.682,0.0949103,618.654,2969.16
2.694,0.0932909,619.857,2898.53
2.706,0.0917094,621.042,2830.02
2.718,0.0901647,622.209,2763.57
2.73,0.0886559,623.358,2699.09
2.742,0.0871818,624.49,2636.51
2.754,0.0857415,625.605,2575.78
2.766,0.0843341,626.704,2516.83
2.778,0.0829587,627.786,2459.59
2.79,0.0816143,628.853,2404.01
2.802,0.0803001,629.905,2350.03
2.814,0.0790153,630.941,2297.6
2.826,0.077759,631.962,2246.66
2.838,0.0765305,632.969,2197.16
2.85,0.0753291,633.961,2149.06
2.862,0.0741539,634.94,2102.3
2.874,0.0730044,635.904,2056.85
2.886,0.0718797,636.856,2012.66
2.898,0.0707793,637.794,1969.68
2.91,0.0697024,638.719,1927.89
2.922,0.0686485,639.631,1887.23
2.934,0.0676169,640.531,1847.68
2.946,0.0666071,641.419,1809.19
2.958,0.0656185,642.295,1771.73
2.97,0.0646505,643.159,1735.28
2.982,0.0637026,644.012,1699.79
2.994,0.0627743,644.853,1665.23
