x,rho,vitesse,pression
0.762,1.27243,30.3761,112669
0.774,1.27256,31.0495,112684
0.786,1.27267,31.7436,112696
0.798,1.27275,32.4586,112705
0.81,1.27281,33.1949,112711
0.822,1.27284,33.9527,112714
0.834,1.27285,34.7325,112714
0.846,1.27283,35.5344,112710
0.858,1.27279,36.3588,112703
0.87,1.27272,37.206,112693
0.882,1.27262,38.0763,112680
0.894,1.2725,38.97,112663
0.906,1.27234,39.8875,112642
0.918,1.27216,40.829,112618
0.93,1.27196,41.795,112591
0.942,1.27172,42.7857,112560
0.954,1.27146,43.8013,112526
0.966,1.27116,44.842,112488
0.978,1.27084,45.908,112446
0.99,1.27049,46.9991,112401
1.002,1.27011,48.115,112352
1.014,1.2697,49.2552,112298
1.026,1.26925,50.4187,112240
1.038,1.26876,51.6044,112178
1.05,1.26822,52.8104,112109
1.062,1.26763,54.0347,112034
1.074,1.26698,55.2748,111951
1.086,1.26626,56.5276,111860
1.098,1.26547,57.7898,111759
1.11,1.26458,59.0577,111648
1.122,1.2636,60.3277,111524
1.134,1.26251,61.5956,111386
1.146,1.2613,62.8578,111234
1.158,1.25996,64.1104,111067
1.17,1.2585,65.3501,110883
1.182,1.25689,66.5737,110683
1.194,1.25515,67.7787,110466
1.206,1.25327,68.9628,110231
1.218,1.25125,70.1243,109980
1.23,1.2491,71.262,109713
1.242,1.24683,72.3749,109431
1.254,1.24443,73.4624,109134
1.266,1.24193,74.5241,108824
1.278,1.23933,75.5597,108502
1.29,1.23663,76.569,108169
1.302,1.23386,77.5514,107827
1.314,1.23102,78.5065,107476
1.326,1.22811,79.4336,107119
1.338,1.22516,80.3317,106755
1.35,1.22216,81.1996,106387
1.362,1.21912,82.036,106014
1.374,1.21605,82.8391,105639
1.386,1.21296,83.6074,105260
1.398,1.20986,84.3388,104881
1.41,1.20674,85.0315,104500
1.422,1.20361,85.6834,104119
1.434,1.20048,86.2927,103738
1.446,1.19736,86.8573,103358
1.458,1.19424,87.3754,102979
1.47,1.19113,87.8453,102602
1.482,1.18803,88.2653,102227
1.494,1.18496,88.634,101855
1.506,1.1819,88.9501,101486
1.518,1.17887,89.2125,101121
1.53,1.17587,89.4203,100760
1.542,1.17291,89.5729,100403
1.554,1.16997,89.6698,100051
1.566,1.16708,89.7107,99704
1.578,1.16422,89.6957,99362.1
1.59,1.1614,89.6249,99025.7
1.602,1.15863,89.4988,98694.9
1.614,1.1559,89.318,98369.9
1.626,1.15322,89.0833,98050.9
1.638,1.15058,88.7959,97737.8
1.65,1.14799,88.4568,97430.9
1.662,1.14545,88.0677,97130
1.674,1.14296,87.6299,96835.2
1.686,1.14051,87.1453,96546.5
1.698,1.13811,86.6156,96263.9
1.71,1.13576,86.0428,95987.2
1.722,1.13345,85.429,95716.3
1.734,1.13119,84.7763,95451.3
1.746,1.12898,84.0869,95191.8
1.758,1.12681,83.3629,94937.9
1.77,1.12468,82.6068,94689.4
1.782,1.12259,81.8208,94446.2
1.794,1.12055,81.0071,94208
1.806,1.11854,80.1681,93974.8
1.818,1.11658,79.306,93746.3
1.83,1.11465,78.423,93522.5
1.842,1.11276,77.5215,93303.2
1.854,1.11091,76.6034,93088.3
1.866,1.10909,75.6709,92877.6
1.878,1.1073,74.726,92671
1.89,1.10555,73.7708,92468.3
1.902,1.10383,72.8069,92269.5
1.914,1.10214,71.8364,92074.4
1.926,1.10048,70.8608,91883
1.938,1.09885,69.882,91695.1
1.95,1.09725,68.9014,91510.6
1.962,1.09568,67.9206,91329.5
1.974,1.09413,66.9411,91151.7
1.986,1.09261,65.9641,90977.1
1.998,1.09112,64.9909,90805.7
2.01,1.08966,64.0229,90637.3
2.022,1.08822,63.0612,90472
2.034,1.08681,62.1068,90309.6
2.046,1.08542,61.1609,90150.2
2.058,1.08405,60.2244,89993.5
2.07,1.08271,59.2982,89839.7
2.082,1.0814,58.3834,89688.7
2.094,1.0801,57.4807,89540.3
2.106,1.07883,56.5908,89394.6
2.118,1.07759,55.7147,89251.5
2.13,1.07636,54.8528,89110.9
2.142,1.07515,54.006,88972.8
2.154,1.07397,53.1746,88837.3
2.166,1.07281,52.3594,88704.2
2.178,1.07167,51.5606,88573.6
2.19,1.07055,50.7788,88445.4
2.202,1.06945,50.0142,88319.7
2.214,1.06837,49.2671,88196.4
2.226,1.06732,48.5378,88075.7
2.238,1.06628,47.8265,87957.4
2.25,1.06527,47.1333,87841.7
2.262,1.06428,46.4582,87728.6
2.274,1.06332,45.8014,87618.1
2.286,1.06237,45.1629,87510.2
2.298,1.06145,44.5426,87405
2.31,1.06055,43.9406,87302.5
2.322,1.05968,43.3568,87202.8
2.334,1.05883,42.791,87105.9
2.346,1.05801,42.2433,87011.7
2.358,1.05721,41.7135,86920.5
2.37,1.05643,41.2014,86832.1
2.382,1.05568,40.7069,86746.6
2.394,1.05496,40.2298,86663.9
2.406,1.05426,39.77,86584.2
2.418,1.05358,39.3272,86507.5
2.43,1.05293,38.9013,86433.6
2.442,1.05231,38.492,86362.6
2.454,1.05171,38.099,86294.6
2.466,1.05114,37.7222,86229.5
2.478,1.05059,37.3612,86167.2
2.49,1.05007,37.0158,86107.8
2.502,1.04957,36.6857,86051.2
2.514,1.0491,36.3707,85997.5
2.526,1.04865,36.0704,85946.5
2.538,1.04822,35.7845,85898.3
2.55,1.04782,35.5127,85852.7
2.562,1.04745,35.2547,85809.8
2.574,1.04709,35.0102,85769.5
2.586,1.04676,34.7789,85731.8
2.598,1.04645,34.5603,85696.6
2.61,1.04616,34.3543,85663.8
2.622,1.04589,34.1604,85633.5
2.634,1.04564,33.9784,85605.5
2.646,1.04541,33.8079,85579.7
2.658,1.0452,33.6485,85556.2
2.67,1.04501,33.5,85534.8
2.682,1.04484,33.3619,85515.5
2.694,1.04469,33.2341,85498.3
2.706,1.04455,33.116,85483
2.718,1.04443,33.0075,85469.6
2.73,1.04433,32.9082,85458
2.742,1.04424,32.8178,85448.2
2.754,1.04416,32.736,85440
2.766,1.0441,32.6624,85433.5
2.778,1.04406,32.5969,85428.6
2.79,1.04403,32.539,85425.2
2.802,1.04401,32.4885,85423.2
2.814,1.044,32.4451,85422.5
2.826,1.044,32.4086,85423.2
2.838,1.04401,32.3786,85425.1
2.85,1.04404,32.355,85428.2
2.862,1.04407,32.3374,85432.4
2.874,1.04412,32.3257,85437.7
2.886,1.04417,32.3195,85444
2.898,1.04423,32.3187,85451.3
2.91,1.0443,32.3231,85459.4
2.922,1.04438,32.3323,85468.4
2.934,1.04446,32.3463,85478.2
2.946,1.04455,32.3647,85488.8
2.958,1.04465,32.3875,85500
2.97,1.04475,32.4144,85511.9
2.982,1.04486,32.4453,85524.3
2.994,1.04497,32.4799,85537.3
