x,rho,vitesse,pression
1.05,1.06894,152.836,88827.5
1.062,1.06461,156.002,88319.9
1.074,1.0601,159.235,87792
1.086,1.05541,162.537,87243.5
1.098,1.05052,165.907,86673.7
1.11,1.04544,169.346,86082.2
1.122,1.04015,172.855,85468.5
1.134,1.03466,176.433,84832
1.146,1.02895,180.081,84172.4
1.158,1.02303,183.799,83489.3
1.17,1.01688,187.587,82782.3
1.182,1.01051,191.444,82051.1
1.194,1.0039,195.371,81295.5
1.206,0.997065,199.366,80515.2
1.218,0.989987,203.43,79710.1
1.23,0.982668,207.561,78880.2
1.242,0.975106,211.758,78025.4
1.254,0.967299,216.022,77145.7
1.266,0.959245,220.349,76241.5
1.278,0.950944,224.74,75312.7
1.29,0.942396,229.192,74359.9
1.302,0.933602,233.704,73383.3
1.314,0.924563,238.274,72383.6
1.326,0.915282,242.9,71361.2
1.338,0.905761,247.58,70316.9
1.35,0.896005,252.311,69251.5
1.362,0.886018,257.091,68165.9
1.374,0.875805,261.918,67061
1.386,0.865374,266.788,65937.9
1.398,0.854732,271.698,64797.7
1.41,0.843886,276.647,63641.8
1.422,0.832846,281.63,62471.5
1.434,0.821621,286.644,61288.1
1.446,0.810222,291.686,60093.1
1.458,0.79866,296.753,58888
1.47,0.786946,301.84,57674.4
1.482,0.775091,306.946,56453.9
1.494,0.763107,312.068,55227.6
1.506,0.750986,317.21,53995.6
1.518,0.730296,325.999,51917
1.53,0.717019,331.623,50593.3
1.542,0.704317,336.971,49336.3
1.554,0.691795,342.214,48106.2
1.566,0.679347,347.399,46892.7
1.578,0.666941,352.542,45692.4
1.59,0.654567,357.649,44504.5
1.602,0.642227,362.724,43329.2
1.614,0.629927,367.764,42167
1.626,0.617677,372.771,41019
1.638,0.605486,377.741,39885.9
1.65,0.593367,382.673,38768.7
1.662,0.581329,387.565,37668.4
1.674,0.569384,392.414,36585.9
1.686,0.557541,397.219,35521.9
1.698,0.545813,401.978,34477.3
1.71,0.534207,406.688,33452.7
1.722,0.522733,411.348,32448.7
1.734,0.5114,415.957,31465.9
1.746,0.500216,420.512,30504.7
1.758,0.489187,425.012,29565.5
1.77,0.478321,429.456,28648.5
1.782,0.467623,433.843,27754
1.794,0.457099,438.172,26882.2
1.806,0.446753,442.442,26033.1
1.818,0.436589,446.652,25206.7
1.83,0.426611,450.802,24403
1.842,0.416821,454.891,23621.8
1.854,0.407222,458.919,22863.1
1.866,0.397816,462.885,22126.6
1.878,0.388603,466.789,21412
1.89,0.379584,470.632,20719.2
1.902,0.370759,474.413,20047.6
1.914,0.362129,478.133,19397.1
1.926,0.353693,481.791,18767.2
1.938,0.345449,485.389,18157.6
1.95,0.337397,488.926,17567.7
1.962,0.329535,492.402,16997.2
1.974,0.32186,495.819,16445.6
1.986,0.314372,499.176,15912.4
1.998,0.307067,502.475,15397.2
2.01,0.299942,505.716,14899.5
2.022,0.292996,508.9,14418.8
2.034,0.286226,512.027,13954.6
2.046,0.279627,515.099,13506.5
2.058,0.273198,518.115,13073.9
2.07,0.266934,521.077,12656.3
2.082,0.260834,523.985,12253.4
2.094,0.254892,526.841,11864.6
2.106,0.249106,529.645,11489.5
2.118,0.243473,532.398,11127.6
2.13,0.237989,535.101,10778.4
2.142,0.23265,537.755,10441.6
2.154,0.227453,540.36,10116.7
2.166,0.222394,542.918,9803.34
2.178,0.217471,545.43,9501.05
2.19,0.212679,547.896,9209.45
2.202,0.208015,550.316,8928.16
2.214,0.203477,552.693,8656.82
2.226,0.19906,555.027,8395.06
2.238,0.194761,557.319,8142.52
2.25,0.190577,559.569,7898.88
2.262,0.186505,561.779,7663.8
2.274,0.182542,563.949,7436.96
2.286,0.178685,566.08,7218.07
2.298,0.174931,568.173,7006.81
2.31,0.171277,570.228,6802.91
2.322,0.16772,572.247,6606.08
2.334,0.164257,574.23,6416.07
2.346,0.160886,576.179,6232.62
2.358,0.157604,578.092,6055.48
2.37,0.154408,579.973,5884.4
2.382,0.151296,581.82,5719.18
2.394,0.148266,583.636,5559.57
2.406,0.145315,585.42,5405.37
2.418,0.14244,587.173,5256.38
2.43,0.13964,588.896,5112.4
2.442,0.136912,590.59,4973.24
2.454,0.134255,592.255,4838.72
2.466,0.131666,593.892,4708.67
2.478,0.129142,595.501,4582.92
2.49,0.126683,597.083,4461.3
2.502,0.124287,598.639,4343.67
2.514,0.12195,600.169,4229.87
2.526,0.119673,601.673,4119.77
2.538,0.117453,603.153,4013.22
2.55,0.115287,604.609,3910.1
2.562,0.113176,606.041,3810.27
2.574,0.111116,607.449,3713.62
2.586,0.109108,608.836,3620.03
2.598,0.107148,610.2,3529.39
2.61,0.105236,611.542,3441.59
2.622,0.103371,612.863,3356.53
2.634,0.10155,614.163,3274.11
2.646,0.0997733,615.442,3194.23
2.658,0.0980389,616.702,3116.81
2.67,0.0963457,617.942,3041.75
2.682,0.0946925,619.164,2968.97
2.694,0.0930782,620.366,2898.39
2.706,0.0915018,621.55,2829.93
2.718,0.089962,622.716,2763.52
2.73,0.088458,623.865,2699.08
2.742,0.0869886,624.996,2636.55
2.754,0.0855529,626.111,2575.86
2.766,0.08415,627.208,2516.94
2.778,0.082779,628.29,2459.74
2.79,0.0814389,629.356,2404.19
2.802,0.0801289,630.407,2350.25
2.814,0.0788482,631.442,2297.85
2.826,0.077596,632.462,2246.94
2.838,0.0763715,633.468,2197.47
2.85,0.0751739,634.459,2149.39
2.862,0.0740025,635.436,2102.66
2.874,0.0728566,636.4,2057.24
2.886,0.0717356,637.35,2013.07
2.898,0.0706387,638.286,1970.12
2.91,0.0695653,639.21,1928.34
2.922,0.0685148,640.121,1887.71
2.934,0.0674865,641.02,1848.17
2.946,0.06648,641.906,1809.7
2.958,0.0654945,642.781,1772.27
2.97,0.0645296,643.643,1735.83
2.982,0.0635848,644.494,1700.35
2.994,0.0626594,645.334,1665.82
