x,rho,vitesse,pression
1.398,1.01347,162.07,81691.1
1.41,1.00833,164.161,81104.2
1.422,1.00322,166.189,80521.4
1.434,0.998146,168.147,79944.2
1.446,0.993125,170.029,79374
1.458,0.98817,171.827,78812.4
1.47,0.983297,173.535,78261
1.482,0.978519,175.147,77721.2
1.494,0.973851,176.657,77194.7
1.506,0.969306,178.059,76682.9
1.518,0.964898,179.347,76187.2
1.53,0.960639,180.515,75709
1.542,0.956543,181.559,75249.6
1.554,0.952621,182.474,74810.2
1.566,0.948882,183.256,74391.7
1.578,0.945336,183.903,73995.2
1.59,0.941992,184.412,73621.4
1.602,0.938854,184.781,73270.9
1.614,0.93593,185.008,72944.2
1.626,0.933221,185.095,72641.6
1.638,0.930729,185.04,72363.1
1.65,0.928455,184.847,72108.9
1.662,0.926398,184.516,71878.5
1.674,0.924553,184.051,71671.7
1.686,0.922917,183.456,71487.8
1.698,0.921483,182.735,71326.3
1.71,0.920244,181.892,71186.2
1.722,0.919192,180.934,71066.7
1.734,0.918319,179.865,70966.7
1.746,0.917613,178.693,70885.2
1.758,0.917066,177.424,70821.1
1.77,0.916665,176.064,70773.1
1.782,0.9164,174.621,70740.1
1.794,0.916259,173.101,70720.7
1.806,0.916231,171.511,70713.9
1.818,0.916305,169.859,70718.4
1.83,0.916469,168.15,70733
1.842,0.916714,166.392,70756.6
1.854,0.917029,164.59,70788
1.866,0.917404,162.752,70826.3
1.878,0.91783,160.882,70870.5
1.89,0.918298,158.987,70919.6
1.902,0.9188,157.071,70972.7
1.914,0.919328,155.14,71029.1
1.926,0.919876,153.198,71088
1.938,0.920436,151.249,71148.7
1.95,0.921004,149.298,71210.6
1.962,0.921573,147.349,71273.1
1.974,0.922138,145.404,71335.7
1.986,0.922696,143.467,71398
1.998,0.923243,141.541,71459.6
2.01,0.923774,139.629,71520
2.022,0.924287,137.732,71579.1
2.034,0.92478,135.853,71636.4
2.046,0.92525,133.995,71691.8
2.058,0.925695,132.158,71745.1
2.07,0.926113,130.344,71796.1
2.082,0.926504,128.554,71844.7
2.094,0.926866,126.791,71890.7
2.106,0.927199,125.054,71934.1
2.118,0.927502,123.345,71974.8
2.13,0.927774,121.664,72012.7
2.142,0.928017,120.013,72047.9
2.154,0.928231,118.391,72080.3
2.166,0.928414,116.799,72109.9
2.178,0.928569,115.237,72136.7
2.19,0.928696,113.707,72160.7
2.202,0.928795,112.206,72182.1
2.214,0.928868,110.737,72200.7
2.226,0.928915,109.299,72216.7
2.238,0.928937,107.892,72230.2
2.25,0.928936,106.515,72241.1
2.262,0.928913,105.169,72249.5
2.274,0.928868,103.854,72255.5
2.286,0.928804,102.569,72259.2
2.298,0.92872,101.314,72260.6
2.31,0.928617,100.089,72259.8
2.322,0.928498,98.8936,72256.9
2.334,0.928363,97.7272,72252
2.346,0.928212,96.5897,72245
2.358,0.928046,95.4806,72236.1
2.37,0.927867,94.3996,72225.4
2.382,0.927675,93.3463,72212.9
2.394,0.92747,92.3204,72198.7
2.406,0.927254,91.3213,72182.8
2.418,0.927026,90.3487,72165.4
2.43,0.926788,89.4022,72146.4
2.442,0.926539,88.4814,72126
2.454,0.926281,87.5857,72104.2
2.466,0.926014,86.7148,72081.1
2.478,0.925737,85.8682,72056.7
2.49,0.925452,85.0456,72031.1
2.502,0.925159,84.2464,72004.3
2.514,0.924858,83.4703,71976.5
2.526,0.92455,82.7168,71947.5
2.538,0.924235,81.9855,71917.5
2.55,0.923912,81.276,71886.6
2.562,0.923583,80.5878,71854.7
2.574,0.923248,79.9207,71821.9
2.586,0.922906,79.274,71788.3
2.598,0.922559,78.6476,71753.9
2.61,0.922206,78.0409,71718.8
2.622,0.921848,77.4535,71682.8
2.634,0.921485,76.8852,71646.2
2.646,0.921116,76.3355,71608.9
2.658,0.920743,75.804,71571
2.67,0.920366,75.2904,71532.5
2.682,0.919984,74.7944,71493.4
2.694,0.919598,74.3155,71453.7
2.706,0.919208,73.8534,71413.6
2.718,0.918815,73.4079,71372.9
2.73,0.918418,72.9785,71331.8
2.742,0.918018,72.5649,71290.2
2.754,0.917614,72.1668,71248.2
2.766,0.917208,71.7838,71205.9
2.778,0.9168,71.4156,71163.2
2.79,0.916389,71.062,71120.2
2.802,0.915976,70.7225,71076.9
2.814,0.915561,70.3968,71033.3
2.826,0.915144,70.0847,70989.6
2.838,0.914727,69.7857,70945.6
2.85,0.914308,69.4994,70901.5
2.862,0.913888,69.2257,70857.3
2.874,0.913468,68.964,70812.9
2.886,0.913047,68.714,70768.4
2.898,0.912625,68.4754,70723.9
2.91,0.912203,68.2476,70679.2
2.922,0.91178,68.0304,70634.4
2.934,0.911356,67.8231,70589.5
2.946,0.910931,67.6255,70544.4
2.958,0.910503,67.4369,70499
2.97,0.910073,67.2568,70453.3
2.982,0.909639,67.0847,70407.2
2.994,0.909201,66.92,70360.6
