x,rho,vitesse,pression
0.978,1.10215,124.665,92025.6
0.99,1.09869,127.289,91618
1.002,1.09509,129.972,91194.7
1.014,1.09135,132.715,90755.1
1.026,1.08745,135.518,90298.7
1.038,1.08341,138.384,89825.1
1.05,1.0792,141.311,89333.6
1.062,1.07483,144.301,88823.8
1.074,1.07029,147.355,88295.1
1.086,1.06557,150.472,87747.1
1.098,1.06067,153.654,87179.3
1.11,1.05559,156.9,86591.2
1.122,1.05032,160.211,85982.3
1.134,1.04485,163.587,85352.4
1.146,1.03919,167.028,84700.8
1.158,1.03332,170.534,84027.4
1.17,1.02724,174.104,83331.8
1.182,1.02095,177.739,82613.8
1.194,1.01444,181.438,81873
1.206,1.00771,185.2,81109.4
1.218,1.00076,189.024,80322.7
1.23,0.993592,192.91,79513.1
1.242,0.986192,196.856,78680.4
1.254,0.978565,200.862,77824.7
1.266,0.970708,204.926,76946.3
1.278,0.962623,209.046,76045.3
1.29,0.954309,213.22,75122
1.302,0.945767,217.447,74177
1.314,0.937,221.725,73210.6
1.326,0.92801,226.05,72223.4
1.338,0.918799,230.422,71216.2
1.35,0.909373,234.836,70189.7
1.362,0.899737,239.291,69144.7
1.374,0.889895,243.783,68082.2
1.386,0.879856,248.31,67003.3
1.398,0.869625,252.867,65909.1
1.41,0.859213,257.451,64800.8
1.422,0.848627,262.058,63679.6
1.434,0.837878,266.686,62547.1
1.446,0.826977,271.329,61404.5
1.458,0.815935,275.984,60253.4
1.47,0.804764,280.647,59095.3
1.482,0.793478,285.313,57931.9
1.494,0.782088,289.977,56764.8
1.506,0.770611,294.636,55595.7
1.518,0.75906,299.284,54426.1
1.53,0.74745,303.917,53258
1.542,0.735795,308.531,52092.8
1.554,0.724106,313.123,50931.7
1.566,0.711796,317.951,49717.6
1.578,0.698953,322.99,48460.6
1.59,0.686671,327.758,47267.2
1.602,0.674685,332.369,46111.1
1.614,0.662915,336.857,44983.8
1.626,0.651324,341.238,43882
1.638,0.639902,345.519,42804
1.65,0.628648,349.701,41749.6
1.662,0.617566,353.781,40718.9
1.674,0.606666,357.755,39712.6
1.686,0.595962,361.619,38731.4
1.698,0.585467,365.365,37776.5
1.71,0.575197,368.984,36848.8
1.722,0.565173,372.468,35949.8
1.734,0.555414,375.805,35080.7
1.746,0.545944,378.98,34243.3
1.758,0.536789,381.98,33439.3
1.77,0.52798,384.784,32670.8
1.782,0.519552,387.371,31940.3
1.794,0.511548,389.712,31250.8
1.806,0.504016,391.777,30605.9
1.818,0.497016,393.525,30009.8
1.83,0.490623,394.906,29468.1
1.842,0.484927,395.86,28987.4
1.854,0.480039,396.314,28576.4
1.866,0.476096,396.176,28245.5
1.878,0.473264,395.339,28007.6
1.89,0.471733,393.68,27878
1.902,0.471713,391.072,27873.5
1.914,0.473401,387.395,28010.8
1.926,0.476947,382.573,28302.7
1.938,0.482384,376.614,28753.6
1.95,0.489569,369.635,29353.5
1.962,0.498165,361.878,30076.2
1.974,0.507684,353.661,30882.5
1.986,0.517604,345.308,31728.9
1.998,0.527481,337.077,32577.7
2.01,0.537021,329.127,33403.1
2.022,0.546072,321.533,34191
2.034,0.554584,314.31,34936.4
2.046,0.562556,307.445,35638.2
2.058,0.569903,300.971,36288.3
2.07,0.576476,294.954,36872.7
2.082,0.582636,289.197,37423
2.094,0.588435,283.669,37943.1
2.106,0.593893,278.356,38434.6
2.118,0.599029,273.246,38898.9
2.13,0.603862,268.326,39337.2
2.142,0.608406,263.587,39750.8
2.154,0.612679,259.017,40140.9
2.166,0.616695,254.61,40508.5
2.178,0.620468,250.356,40854.8
2.19,0.62401,246.247,41180.7
2.202,0.627335,242.278,41487.2
2.214,0.630452,238.44,41775.2
2.226,0.633374,234.729,42045.7
2.238,0.63611,231.138,42299.3
2.25,0.63867,227.663,42537
2.262,0.641063,224.298,42759.5
2.274,0.643297,221.038,42967.4
2.286,0.64538,217.88,43161.5
2.298,0.64732,214.819,43342.3
2.31,0.649124,211.851,43510.6
2.322,0.650797,208.973,43666.9
2.334,0.652347,206.182,43811.7
2.346,0.65378,203.474,43945.5
2.358,0.6551,200.846,44069
2.37,0.656313,198.296,44182.4
2.382,0.657423,195.821,44286.3
2.394,0.658436,193.417,44381.1
2.406,0.659356,191.083,44467.2
2.418,0.660187,188.817,44545
2.43,0.660933,186.615,44614.9
2.442,0.661597,184.477,44677.2
2.454,0.662183,182.4,44732.1
2.466,0.662695,180.382,44780.2
2.478,0.663135,178.421,44821.5
2.49,0.663506,176.516,44856.5
2.502,0.663812,174.665,44885.4
2.514,0.664054,172.866,44908.5
2.526,0.664235,171.118,44925.9
2.538,0.664358,169.419,44938
2.55,0.664425,167.768,44944.9
2.562,0.664437,166.164,44946.9
2.574,0.664397,164.605,44944.2
2.586,0.664306,163.09,44936.9
2.598,0.664166,161.618,44925.3
2.61,0.663978,160.188,44909.5
2.622,0.663745,158.798,44889.7
2.634,0.663466,157.448,44866
2.646,0.663144,156.136,44838.6
2.658,0.662779,154.862,44807.6
2.67,0.662372,153.624,44773.2
2.682,0.661925,152.422,44735.5
2.694,0.661439,151.255,44694.6
2.706,0.660914,150.122,44650.7
2.718,0.660351,149.022,44603.8
2.73,0.659751,147.955,44554.1
2.742,0.659116,146.919,44501.7
2.754,0.658447,145.914,44446.6
2.766,0.657745,144.939,44388.9
2.778,0.657011,143.994,44328.8
2.79,0.656246,143.077,44266.4
2.802,0.655453,142.189,44201.6
2.814,0.654633,141.328,44134.6
2.826,0.653786,140.495,44065.5
2.838,0.652916,139.687,43994.3
2.85,0.652022,138.906,43921
2.862,0.651108,138.15,43845.8
2.874,0.650174,137.42,43768.7
2.886,0.649222,136.713,43689.8
2.898,0.648253,136.031,43609
2.91,0.647268,135.372,43526.5
2.922,0.646269,134.736,43442.3
2.934,0.645255,134.122,43356.5
2.946,0.644228,133.531,43269
2.958,0.643189,132.962,43179.9
2.97,0.642137,132.415,43089.3
2.982,0.641074,131.888,42997.2
2.994,0.639999,131.383,42903.6
