x,rho,vitesse,pression
0.942,1.10455,125.532,92300.4
0.954,1.10148,128.103,91939.1
0.966,1.09829,130.732,91563
0.978,1.09496,133.421,91171.4
0.99,1.09149,136.171,90763.8
1.002,1.08787,138.983,90339.8
1.014,1.08411,141.859,89898.6
1.026,1.08018,144.797,89439.8
1.038,1.07609,147.801,88962.8
1.05,1.07184,150.869,88467.1
1.062,1.06741,154.004,87952
1.074,1.0628,157.205,87417.1
1.086,1.05801,160.474,86861.9
1.098,1.05302,163.81,86285.7
1.11,1.04784,167.214,85688.2
1.122,1.04246,170.687,85068.8
1.134,1.03687,174.229,84427.1
1.146,1.03108,177.84,83762.7
1.158,1.02506,181.52,83075.2
1.17,1.01883,185.268,82364.3
1.182,1.01236,189.085,81629.6
1.194,1.00568,192.971,80870.9
1.206,0.998753,196.924,80088.1
1.218,0.991595,200.945,79280.9
1.23,0.984198,205.032,78449.4
1.242,0.97656,209.185,77593.5
1.254,0.96868,213.403,76713.3
1.266,0.960556,217.684,75808.9
1.278,0.952187,222.027,74880.7
1.29,0.943574,226.431,73928.8
1.302,0.934718,230.893,72953.8
1.314,0.925621,235.413,71956.1
1.326,0.916283,239.988,70936.3
1.338,0.90671,244.615,69895.1
1.35,0.896904,249.293,68833.4
1.362,0.886871,254.019,67751.9
1.374,0.876616,258.79,66651.6
1.386,0.866146,263.604,65533.7
1.398,0.855468,268.458,64399.2
1.41,0.84459,273.348,63249.4
1.422,0.833521,278.272,62085.7
1.434,0.822271,283.226,60909.3
1.446,0.81085,288.207,59721.8
1.458,0.79927,293.212,58524.7
1.47,0.787541,298.236,57319.4
1.482,0.775674,303.279,56107.3
1.494,0.763671,308.339,54889.1
1.506,0.751477,313.444,53659.6
1.518,0.737843,319.129,52295.1
1.53,0.721697,325.885,50694
1.542,0.70834,331.431,49379.8
1.554,0.695444,336.754,48120.3
1.566,0.682729,341.976,46888.1
1.578,0.67012,347.129,45675.5
1.59,0.657588,352.229,44479.7
1.602,0.645122,357.283,43299.5
1.614,0.632721,362.293,42134.9
1.626,0.620389,367.261,40986.1
1.638,0.608132,372.186,39853.6
1.65,0.595958,377.068,38738.1
1.662,0.583876,381.906,37640.3
1.674,0.571895,386.697,36560.9
1.686,0.560025,391.44,35500.6
1.698,0.548275,396.134,34460.1
1.71,0.536654,400.777,33440
1.722,0.52517,405.367,32440.8
1.734,0.513832,409.903,31463
1.746,0.502646,414.383,30506.9
1.758,0.491619,418.807,29573
1.77,0.480759,423.172,28661.4
1.782,0.470069,427.478,27772.4
1.794,0.459557,431.723,26906
1.806,0.449225,435.908,26062.4
1.818,0.439077,440.031,25241.5
1.83,0.429118,444.091,24443.2
1.842,0.419349,448.089,23667.4
1.854,0.409772,452.023,22914.1
1.866,0.40039,455.894,22182.8
1.878,0.391203,459.701,21473.5
1.89,0.382211,463.445,20785.8
1.902,0.373416,467.124,20119.3
1.914,0.364816,470.74,19473.7
1.926,0.356411,474.293,18848.7
1.938,0.3482,477.782,18243.9
1.95,0.340182,481.209,17658.7
1.962,0.332355,484.572,17092.8
1.974,0.324717,487.874,16545.7
1.986,0.317266,491.114,16017
1.998,0.31,494.292,15506.1
2.01,0.302915,497.41,15012.6
2.022,0.29601,500.468,14536.1
2.034,0.289281,503.467,14076
2.046,0.282726,506.406,13631.9
2.058,0.276341,509.288,13203.2
2.07,0.270123,512.112,12789.6
2.082,0.264069,514.879,12390.5
2.094,0.258175,517.589,12005.4
2.106,0.252439,520.245,11634
2.118,0.246856,522.845,11275.8
2.13,0.241424,525.392,10930.3
2.142,0.236138,527.885,10597.2
2.154,0.230996,530.325,10275.9
2.166,0.225994,532.713,9966.07
2.178,0.221129,535.049,9667.35
2.19,0.216398,537.335,9379.34
2.202,0.211797,539.57,9101.65
2.214,0.207323,541.755,8833.92
2.226,0.202972,543.89,8575.8
2.238,0.198743,545.977,8326.96
2.25,0.194631,548.015,8087.06
2.262,0.190635,550.005,7855.79
2.274,0.18675,551.947,7632.85
2.286,0.182975,553.841,7417.95
2.298,0.179307,555.687,7210.82
2.31,0.175744,557.485,7011.19
2.322,0.172283,559.234,6818.84
2.334,0.168924,560.931,6633.63
2.346,0.165679,562.557,6456.04
2.358,0.162643,563.971,6291.08
2.37,0.160648,563.958,6183.22
2.382,0.166623,551.935,6528.85
2.394,0.214732,479.033,9715.08
2.406,0.318098,363.796,17483
2.418,0.375972,314.393,22058.7
2.43,0.389402,302.934,23062.9
2.442,0.396278,296.613,23521.2
2.454,0.40232,291.045,23905.6
2.466,0.407768,286.022,24236.6
2.478,0.41287,281.347,24535.5
2.49,0.417683,276.958,24808.2
2.502,0.422225,272.822,25057.6
2.514,0.426506,268.914,25286
2.526,0.430531,265.212,25495.4
2.538,0.434298,261.698,25687.4
2.55,0.437808,258.356,25863.5
2.562,0.44106,255.173,26024.8
2.574,0.444054,252.137,26172.4
2.586,0.446792,249.238,26307.2
2.598,0.449281,246.467,26430.2
2.61,0.451527,243.815,26541.9
2.622,0.453542,241.276,26643.1
2.634,0.455336,238.843,26734.5
2.646,0.456923,236.51,26816.4
2.658,0.458317,234.271,26889.5
2.67,0.459533,232.122,26954.2
2.682,0.460583,230.059,27010.9
2.694,0.461482,228.077,27060.1
2.706,0.462241,226.172,27101.9
2.718,0.462873,224.342,27136.9
2.73,0.463387,222.582,27165.2
2.742,0.463793,220.891,27187.2
2.754,0.464098,219.265,27203.1
2.766,0.464311,217.702,27213.2
2.778,0.464438,216.2,27217.6
2.79,0.464484,214.756,27216.6
2.802,0.464454,213.368,27210.4
2.814,0.464353,212.035,27199.2
2.826,0.464184,210.755,27183
2.838,0.463951,209.527,27162.1
2.85,0.463657,208.348,27136.5
2.862,0.463304,207.219,27106.5
2.874,0.462894,206.137,27072.1
2.886,0.46243,205.102,27033.5
2.898,0.461913,204.112,26990.6
2.91,0.461344,203.167,26943.7
2.922,0.460724,202.267,26892.8
2.934,0.460055,201.41,26837.9
2.946,0.459337,200.597,26779.1
2.958,0.45857,199.826,26716.4
2.97,0.457755,199.098,26649.9
2.982,0.456892,198.412,26579.6
2.994,0.45598,197.77,26505.4
