x,rho,vitesse,pression
1.314,1.07495,130.429,88779.2
1.326,1.07067,132.497,88279.1
1.338,1.06637,134.539,87775.8
1.35,1.06204,136.551,87270.3
1.362,1.05769,138.529,86763.6
1.374,1.05334,140.467,86256.6
1.386,1.04898,142.36,85750.4
1.398,1.04463,144.202,85246.1
1.41,1.04031,145.989,84744.7
1.422,1.03601,147.715,84247.5
1.434,1.03175,149.375,83755.5
1.446,1.02754,150.963,83270.2
1.458,1.0234,152.474,82792.5
1.47,1.01932,153.904,82323.8
1.482,1.01533,155.246,81865.2
1.494,1.01144,156.497,81417.9
1.506,1.00764,157.653,80983
1.518,1.00396,158.708,80561.5
1.53,1.0004,159.659,80154.5
1.542,0.996978,160.503,79762.9
1.554,0.99369,161.237,79387.4
1.566,0.99055,161.859,79028.9
1.578,0.987561,162.366,78688
1.59,0.98473,162.758,78365.2
1.602,0.98206,163.034,78060.8
1.614,0.979554,163.193,77775.3
1.626,0.977214,163.237,77508.6
1.638,0.975041,163.166,77260.9
1.65,0.973034,162.982,77032
1.662,0.971192,162.687,76821.8
1.674,0.969512,162.283,76630
1.686,0.96799,161.775,76456
1.698,0.966622,161.165,76299.5
1.71,0.965402,160.458,76159.7
1.722,0.964326,159.657,76036.1
1.734,0.963386,158.768,75927.9
1.746,0.962575,157.796,75834.4
1.758,0.961886,156.746,75754.6
1.77,0.961312,155.622,75687.9
1.782,0.960844,154.43,75633.3
1.794,0.960474,153.176,75589.9
1.806,0.960195,151.865,75556.9
1.818,0.959999,150.501,75533.5
1.83,0.959878,149.091,75518.7
1.842,0.959825,147.639,75511.8
1.854,0.959831,146.151,75512
1.866,0.959891,144.63,75518.5
1.878,0.959997,143.083,75530.6
1.89,0.960144,141.512,75547.7
1.902,0.960325,139.922,75569
1.914,0.960534,138.318,75593.9
1.926,0.960767,136.702,75622
1.938,0.961018,135.079,75652.7
1.95,0.961284,133.452,75685.5
1.962,0.96156,131.823,75720
1.974,0.961843,130.197,75755.7
1.986,0.962129,128.574,75792.4
1.998,0.962416,126.958,75829.6
2.01,0.9627,125.351,75867.1
2.022,0.96298,123.755,75904.7
2.034,0.963254,122.172,75942
2.046,0.96352,120.603,75979
2.058,0.963777,119.051,76015.3
2.07,0.964024,117.516,76050.9
2.082,0.964259,116,76085.6
2.094,0.964482,114.504,76119.3
2.106,0.964693,113.028,76151.9
2.118,0.964891,111.575,76183.3
2.13,0.965076,110.143,76213.4
2.142,0.965248,108.735,76242.3
2.154,0.965408,107.351,76269.8
2.166,0.965555,105.99,76296
2.178,0.965689,104.654,76320.7
2.19,0.965811,103.343,76344.1
2.202,0.965922,102.056,76366
2.214,0.966021,100.795,76386.5
2.226,0.966109,99.5598,76405.6
2.238,0.966186,98.3495,76423.3
2.25,0.966252,97.1647,76439.7
2.262,0.966309,96.0052,76454.6
2.274,0.966356,94.8711,76468.3
2.286,0.966394,93.7623,76480.6
2.298,0.966423,92.6785,76491.6
2.31,0.966443,91.6197,76501.4
2.322,0.966455,90.5857,76509.9
2.334,0.966458,89.5763,76517.2
2.346,0.966454,88.5912,76523.3
2.358,0.966442,87.6302,76528.4
2.37,0.966423,86.6931,76532.3
2.382,0.966396,85.7796,76535.1
2.394,0.966363,84.8895,76536.9
2.406,0.966323,84.0223,76537.6
2.418,0.966276,83.1779,76537.4
2.43,0.966223,82.3559,76536.3
2.442,0.966164,81.5561,76534.3
2.454,0.966099,80.7781,76531.3
2.466,0.966028,80.0216,76527.6
2.478,0.965952,79.2863,76523
2.49,0.96587,78.5718,76517.7
2.502,0.965783,77.8779,76511.6
2.514,0.965691,77.2042,76504.8
2.526,0.965595,76.5503,76497.3
2.538,0.965493,75.9159,76489.1
2.55,0.965387,75.3006,76480.2
2.562,0.965275,74.7039,76470.6
2.574,0.965158,74.1254,76460.3
2.586,0.965035,73.5646,76449.3
2.598,0.964907,73.0211,76437.4
2.61,0.964771,72.4941,76424.8
2.622,0.964628,71.9831,76411.1
2.634,0.964476,71.4873,76396.4
2.646,0.964315,71.0061,76380.6
2.658,0.964142,70.5386,76363.4
2.67,0.963957,70.0839,76344.7
2.682,0.963756,69.6411,76324.3
2.694,0.963539,69.2092,76302
2.706,0.963303,68.7871,76277.5
2.718,0.963046,68.3738,76250.6
2.73,0.962766,67.9682,76221
2.742,0.962459,67.5692,76188.5
2.754,0.962124,67.1756,76152.7
2.766,0.961758,66.7865,76113.5
2.778,0.961358,66.4008,76070.6
2.79,0.960924,66.0175,76023.7
2.802,0.960452,65.6359,75972.7
2.814,0.959942,65.2552,75917.4
2.826,0.959392,64.8747,75857.6
2.838,0.958802,64.4941,75793.3
2.85,0.95817,64.1129,75724.4
2.862,0.957498,63.7311,75651
2.874,0.956785,63.3484,75573.1
2.886,0.956032,62.9652,75490.8
2.898,0.955241,62.5816,75404.2
2.91,0.954413,62.1979,75313.5
2.922,0.95355,61.8148,75219
2.934,0.952654,61.4326,75120.9
2.946,0.951728,61.0521,75019.4
2.958,0.950774,60.6738,74914.9
2.97,0.949795,60.2985,74807.5
2.982,0.948792,59.9268,74697.7
2.994,0.947769,59.5593,74585.5
