x,rho,vitesse,pression
1.446,0.810479,291.638,60100.9
1.458,0.798919,296.704,58895.7
1.47,0.787205,301.792,57682
1.482,0.775352,306.897,56461.2
1.494,0.763367,312.018,55234.7
1.506,0.751244,317.161,54002.2
1.518,0.730559,325.945,51924.2
1.53,0.717283,331.568,50600.5
1.542,0.704586,336.913,49343.8
1.554,0.692067,342.154,48114
1.566,0.679622,347.336,46900.6
1.578,0.667217,352.477,45700.3
1.59,0.654844,357.583,44512.4
1.602,0.642503,362.656,43337
1.614,0.630203,367.695,42174.8
1.626,0.617952,372.7,41026.6
1.638,0.605761,377.669,39893.4
1.65,0.59364,382.6,38776.1
1.662,0.5816,387.491,37675.6
1.674,0.569653,392.339,36592.9
1.686,0.557809,397.143,35528.8
1.698,0.546078,401.9,34484
1.71,0.53447,406.609,33459.3
1.722,0.522994,411.268,32455.2
1.734,0.511659,415.875,31472.2
1.746,0.500472,420.429,30510.9
1.758,0.48944,424.928,29571.5
1.77,0.478572,429.371,28654.4
1.782,0.467871,433.757,27759.8
1.794,0.457344,438.085,26887.8
1.806,0.446995,442.353,26038.6
1.818,0.436828,446.562,25212
1.83,0.426847,450.711,24408.2
1.842,0.417054,454.799,23626.9
1.854,0.407452,458.825,22868
1.866,0.398043,462.79,22131.4
1.878,0.388826,466.693,21416.7
1.89,0.379804,470.535,20723.7
1.902,0.370977,474.315,20052
1.914,0.362344,478.034,19401.4
1.926,0.353904,481.691,18771.4
1.938,0.345657,485.287,18161.6
1.95,0.337602,488.823,17571.6
1.962,0.329736,492.298,17001
1.974,0.322059,495.714,16449.3
1.986,0.314567,499.07,15916
1.998,0.307259,502.368,15400.7
2.01,0.300131,505.608,14902.9
2.022,0.293182,508.79,14422.1
2.034,0.286408,511.916,13957.8
2.046,0.279807,514.987,13509.5
2.058,0.273375,518.002,13076.8
2.07,0.267108,520.963,12659.2
2.082,0.261005,523.87,12256.2
2.094,0.25506,526.725,11867.3
2.106,0.249271,529.528,11492.1
2.118,0.243635,532.28,11130.1
2.13,0.238148,534.982,10780.9
2.142,0.232806,537.635,10444
2.154,0.227607,540.239,10119
2.166,0.222545,542.797,9805.56
2.178,0.217619,545.307,9503.19
2.19,0.212825,547.772,9211.52
2.202,0.208159,550.192,8930.17
2.214,0.203617,552.568,8658.76
2.226,0.199198,554.901,8396.93
2.238,0.194896,557.192,8144.34
2.25,0.19071,559.441,7900.63
2.262,0.186636,561.65,7665.49
2.274,0.182671,563.819,7438.6
2.286,0.178812,565.95,7219.64
2.298,0.175055,568.042,7008.33
2.31,0.171399,570.096,6804.38
2.322,0.167839,572.115,6607.5
2.334,0.164374,574.097,6417.45
2.346,0.161001,576.045,6233.94
2.358,0.157717,577.958,6056.75
2.37,0.154519,579.838,5885.64
2.382,0.151405,581.685,5720.36
2.394,0.148373,583.5,5560.71
2.406,0.14542,585.283,5406.47
2.418,0.142543,587.036,5257.44
2.43,0.139741,588.758,5113.42
2.442,0.137012,590.451,4974.23
2.454,0.134352,592.116,4839.67
2.466,0.131761,593.752,4709.58
2.478,0.129236,595.361,4583.8
2.49,0.126776,596.942,4462.15
2.502,0.124377,598.498,4344.48
2.514,0.122039,600.027,4230.65
2.526,0.11976,601.531,4120.52
2.538,0.117538,603.011,4013.94
2.55,0.115371,604.466,3910.79
2.562,0.113258,605.897,3810.94
2.574,0.111197,607.306,3714.26
2.586,0.109187,608.692,3620.65
2.598,0.107226,610.055,3529.98
2.61,0.105313,611.397,3442.16
2.622,0.103446,612.718,3357.07
2.634,0.101624,614.017,3274.63
2.646,0.0998455,615.297,3194.73
2.658,0.0981098,616.556,3117.28
2.67,0.0964152,617.796,3042.2
2.682,0.0947608,619.017,2969.4
2.694,0.0931452,620.219,2898.8
2.706,0.0915675,621.403,2830.32
2.718,0.0900265,622.569,2763.89
2.73,0.0885212,623.718,2699.43
2.742,0.0870507,624.849,2636.89
2.754,0.0856138,625.963,2576.18
2.766,0.0842098,627.061,2517.24
2.778,0.0828376,628.142,2460.03
2.79,0.0814964,629.208,2404.47
2.802,0.0801853,630.259,2350.5
2.814,0.0789035,631.294,2298.09
2.826,0.0776502,632.314,2247.16
2.838,0.0764247,633.319,2197.68
2.85,0.0752261,634.311,2149.59
2.862,0.0740537,635.288,2102.85
2.874,0.0729068,636.251,2057.41
2.886,0.0717848,637.201,2013.23
2.898,0.070687,638.138,1970.27
2.91,0.0696126,639.062,1928.48
2.922,0.0685612,639.973,1887.84
2.934,0.067532,640.872,1848.29
2.946,0.0665246,641.758,1809.81
2.958,0.0655382,642.633,1772.37
2.97,0.0645725,643.495,1735.92
2.982,0.0636268,644.347,1700.43
2.994,0.0627006,645.187,1665.89
