x,rho,vitesse,pression
2.334,0.164869,573.445,6416.34
2.346,0.161481,575.393,6232.73
2.358,0.158182,577.307,6055.45
2.37,0.15497,579.188,5884.24
2.382,0.151842,581.036,5718.88
2.394,0.148796,582.851,5559.15
2.406,0.14583,584.636,5404.84
2.418,0.142941,586.39,5255.74
2.43,0.140127,588.114,5111.65
2.442,0.137386,589.808,4972.4
2.454,0.134715,591.474,4837.79
2.466,0.132113,593.111,4707.65
2.478,0.129577,594.721,4581.81
2.49,0.127105,596.305,4460.12
2.502,0.124697,597.861,4342.42
2.514,0.122349,599.392,4228.55
2.526,0.12006,600.898,4118.39
2.538,0.117829,602.379,4011.78
2.55,0.115653,603.836,3908.6
2.562,0.113531,605.27,3808.72
2.574,0.111462,606.68,3712.03
2.586,0.109443,608.068,3618.39
2.598,0.107474,609.433,3527.71
2.61,0.105553,610.777,3439.87
2.622,0.103678,612.1,3354.78
2.634,0.101849,613.402,3272.32
2.646,0.100063,614.683,3192.42
2.658,0.0983207,615.945,3114.96
2.67,0.0966194,617.187,3039.88
2.682,0.0949584,618.41,2967.08
2.694,0.0933365,619.614,2896.47
2.706,0.0917525,620.8,2828
2.718,0.0902056,621.968,2761.57
2.73,0.0886945,623.119,2697.12
2.742,0.0872182,624.252,2634.57
2.754,0.0857759,625.369,2573.87
2.766,0.0843665,626.469,2514.95
2.778,0.0829891,627.553,2457.74
2.79,0.0816429,628.621,2402.18
2.802,0.080327,629.673,2348.23
2.814,0.0790405,630.711,2295.83
2.826,0.0777826,631.733,2244.92
2.838,0.0765526,632.741,2195.45
2.85,0.0753496,633.734,2147.37
2.862,0.0741731,634.714,2100.64
2.874,0.0730221,635.68,2055.22
2.886,0.0718962,636.632,2011.06
2.898,0.0707945,637.571,1968.11
2.91,0.0697164,638.497,1926.34
2.922,0.0686613,639.411,1885.71
2.934,0.0676287,640.311,1846.18
2.946,0.0666178,641.2,1807.72
2.958,0.0656282,642.077,1770.29
2.97,0.0646593,642.942,1733.86
2.982,0.0637105,643.795,1698.4
2.994,0.0627813,644.637,1663.87
