x,rho,vitesse,pression
1.686,0.567559,382.661,36173.2
1.698,0.555978,387.19,35141.6
1.71,0.544532,391.661,34130.7
1.722,0.53323,396.071,33141.1
1.734,0.52208,400.418,32173.2
1.746,0.51109,404.7,31227.3
1.758,0.500265,408.917,30303.8
1.77,0.489614,413.065,29403.1
1.782,0.479141,417.144,28525.1
1.794,0.468852,421.152,27670.2
1.806,0.458753,425.088,26838.4
1.818,0.448847,428.948,26029.7
1.83,0.439138,432.734,25244.1
1.842,0.42963,436.441,24481.5
1.854,0.420326,440.07,23741.9
1.866,0.411229,443.618,23025.1
1.878,0.402342,447.083,22331
1.89,0.393665,450.464,21659.3
1.902,0.385203,453.759,21009.9
1.914,0.376956,456.964,20382.5
1.926,0.368927,460.078,19777
1.938,0.361119,463.096,19193.1
1.95,0.353533,466.015,18630.7
1.962,0.346173,468.83,18089.7
1.974,0.339043,471.535,17569.9
1.986,0.332149,474.122,17071.5
1.998,0.325498,476.583,16594.5
2.01,0.319102,478.903,16139.3
2.022,0.312974,481.065,15706.7
2.034,0.307138,483.046,15297.6
2.046,0.301627,484.809,14914.1
2.058,0.296494,486.299,14559.2
2.07,0.291827,487.429,14238.4
2.082,0.287781,488.046,13961.8
2.094,0.28465,487.868,13748.1
2.106,0.283019,486.334,13636.5
2.118,0.284121,482.287,13709.8
2.13,0.290495,473.405,14145.5
2.142,0.306561,455.952,15271
2.154,0.336494,427.47,17444.7
2.166,0.376738,393.121,20484.9
2.178,0.414272,363.635,23413.5
2.19,0.440718,343.465,25519.2
2.202,0.45818,329.847,26923.3
2.214,0.47096,319.482,27955.9
2.226,0.481342,310.764,28798.2
2.238,0.490238,303.063,29523
2.25,0.498025,296.112,30159.8
2.262,0.504661,289.903,30704.1
2.274,0.510584,284.162,31191.8
2.286,0.515991,278.766,31638.9
2.298,0.52094,273.674,32050
2.31,0.525481,268.853,32428.6
2.322,0.529652,264.276,32778
2.334,0.53349,259.921,33100.5
2.346,0.537022,255.768,33398.7
2.358,0.540275,251.801,33674.2
2.37,0.543272,248.005,33929
2.382,0.546033,244.369,34164.5
2.394,0.548575,240.882,34382.1
2.406,0.550914,237.532,34582.9
2.418,0.553064,234.313,34768.2
2.43,0.555039,231.217,34938.8
2.442,0.55685,228.235,35095.7
2.454,0.558507,225.363,35239.7
2.466,0.560021,222.595,35371.5
2.478,0.561401,219.924,35491.9
2.49,0.562654,217.347,35601.5
2.502,0.563788,214.859,35700.9
2.514,0.56481,212.456,35790.7
2.526,0.565726,210.135,35871.3
2.538,0.566544,207.891,35943.2
2.55,0.567267,205.722,36006.9
2.562,0.567901,203.624,36062.7
2.574,0.56845,201.596,36111.1
2.586,0.56892,199.633,36152.4
2.598,0.569314,197.735,36187
2.61,0.569635,195.897,36215.1
2.622,0.569886,194.119,36237.1
2.634,0.570072,192.399,36253.2
2.646,0.570195,190.734,36263.8
2.658,0.570257,189.122,36268.9
2.67,0.570261,187.562,36269
2.682,0.57021,186.052,36264.1
2.694,0.570104,184.591,36254.5
2.706,0.569948,183.177,36240.4
2.718,0.569741,181.809,36221.9
2.73,0.569487,180.486,36199.3
2.742,0.569186,179.206,36172.7
2.754,0.56884,177.968,36142.2
2.766,0.56845,176.771,36108
2.778,0.568019,175.614,36070.3
2.79,0.567546,174.496,36029
2.802,0.567033,173.416,35984.5
2.814,0.56648,172.373,35936.7
2.826,0.56589,171.367,35885.8
2.838,0.565262,170.395,35831.8
2.85,0.564597,169.459,35775
2.862,0.563895,168.556,35715.3
2.874,0.563158,167.686,35652.8
2.886,0.562386,166.849,35587.6
2.898,0.561578,166.044,35519.9
2.91,0.560737,165.27,35449.5
2.922,0.559861,164.527,35376.7
2.934,0.558952,163.813,35301.5
2.946,0.55801,163.13,35223.8
2.958,0.557035,162.476,35143.8
2.97,0.556029,161.851,35061.5
2.982,0.554991,161.254,34977
2.994,0.553923,160.685,34890.2
