x,rho,vitesse,pression
0.75,1.27832,33.7254,113411
0.762,1.2792,34.3033,113519
0.774,1.28002,34.8884,113621
0.786,1.28077,35.4768,113713
0.798,1.28143,36.0644,113793
0.81,1.28198,36.6474,113861
0.822,1.28241,37.2226,113913
0.834,1.28271,37.7875,113949
0.846,1.28287,38.3405,113969
0.858,1.28289,38.8812,113971
0.87,1.28278,39.4101,113956
0.882,1.28253,39.9286,113924
0.894,1.28216,40.4388,113877
0.906,1.28167,40.9434,113815
0.918,1.28107,41.4453,113740
0.93,1.28038,41.9471,113653
0.942,1.2796,42.4518,113555
0.954,1.27875,42.9615,113448
0.966,1.27782,43.4783,113331
0.978,1.27682,44.0037,113207
0.99,1.27577,44.5388,113074
1.002,1.27465,45.0843,112935
1.014,1.27348,45.6408,112788
1.026,1.27225,46.2083,112635
1.038,1.27097,46.7869,112474
1.05,1.26963,47.3763,112307
1.062,1.26823,47.9763,112133
1.074,1.26679,48.5863,111953
1.086,1.26528,49.2058,111765
1.098,1.26372,49.8342,111571
1.11,1.26211,50.4709,111370
1.122,1.26044,51.115,111163
1.134,1.25871,51.7657,110949
1.146,1.25693,52.4222,110727
1.158,1.2551,53.0834,110500
1.17,1.25321,53.7484,110265
1.182,1.25127,54.4159,110025
1.194,1.24927,55.0849,109777
1.206,1.24722,55.754,109524
1.218,1.24512,56.4219,109264
1.23,1.24296,57.0873,108998
1.242,1.24076,57.7487,108726
1.254,1.23851,58.4045,108449
1.266,1.23621,59.0533,108166
1.278,1.23387,59.6934,107877
1.29,1.23148,60.323,107584
1.302,1.22905,60.9406,107285
1.314,1.22658,61.5444,106982
1.326,1.22408,62.1326,106675
1.338,1.22154,62.7035,106364
1.35,1.21896,63.2552,106048
1.362,1.21636,63.786,105730
1.374,1.21373,64.2942,105409
1.386,1.21107,64.7781,105085
1.398,1.20839,65.2359,104758
1.41,1.20569,65.666,104430
1.422,1.20298,66.067,104100
1.434,1.20025,66.4372,103769
1.446,1.19752,66.7753,103437
1.458,1.19478,67.08,103105
1.47,1.19203,67.3502,102772
1.482,1.18928,67.5848,102440
1.494,1.18654,67.7828,102109
1.506,1.1838,67.9435,101778
1.518,1.18107,68.0662,101450
1.53,1.17835,68.1505,101122
1.542,1.17564,68.196,100797
1.554,1.17295,68.2026,100474
1.566,1.17028,68.1702,100154
1.578,1.16763,68.099,99837.1
1.59,1.165,67.9893,99523.1
1.602,1.1624,67.8415,99212.4
1.614,1.15983,67.6564,98905.5
1.626,1.15728,67.4345,98602.3
1.638,1.15477,67.1769,98303.1
1.65,1.15229,66.8845,98008.1
1.662,1.14984,66.5585,97717.4
1.674,1.14742,66.2002,97431.2
1.686,1.14504,65.8108,97149.5
1.698,1.1427,65.3918,96872.5
1.71,1.1404,64.9447,96600.2
1.722,1.13813,64.4711,96332.7
1.734,1.1359,63.9727,96070
1.746,1.13371,63.451,95812.3
1.758,1.13157,62.9078,95559.5
1.77,1.12946,62.3448,95311.8
1.782,1.12739,61.7638,95069
1.794,1.12537,61.1664,94831.3
1.806,1.12338,60.5545,94598.6
1.818,1.12144,59.9296,94371
1.83,1.11954,59.2934,94148.5
1.842,1.11768,58.6477,93931
1.854,1.11586,57.9941,93718.6
1.866,1.11408,57.334,93511.3
1.878,1.11235,56.669,93309
1.89,1.11066,56.0006,93111.8
1.902,1.10901,55.3302,92919.7
1.914,1.1074,54.6591,92732.6
1.926,1.10584,53.9887,92550.6
1.938,1.10432,53.3202,92373.7
1.95,1.10284,52.6546,92201.7
1.962,1.1014,51.9932,92034.9
1.974,1.10001,51.337,91873
1.986,1.09866,50.6869,91716.1
1.998,1.09735,50.0438,91564.3
2.01,1.09608,49.4086,91417.4
2.022,1.09485,48.7821,91275.5
2.034,1.09367,48.165,91138.5
2.046,1.09253,47.5579,91006.5
2.058,1.09143,46.9614,90879.4
2.07,1.09037,46.376,90757.2
2.082,1.08936,45.8024,90639.8
2.094,1.08838,45.2407,90527.3
2.106,1.08745,44.6916,90419.5
2.118,1.08656,44.1551,90316.5
2.13,1.0857,43.6318,90218.3
2.142,1.08489,43.1216,90124.7
2.154,1.08412,42.6249,90035.7
2.166,1.08339,42.1418,89951.3
2.178,1.08269,41.6724,89871.4
2.19,1.08204,41.2167,89795.9
2.202,1.08142,40.7748,89724.9
2.214,1.08084,40.3466,89658.1
2.226,1.08029,39.9322,89595.7
2.238,1.07979,39.5314,89537.3
2.25,1.07931,39.1443,89483.1
2.262,1.07887,38.7706,89432.8
2.274,1.07847,38.4103,89386.5
2.286,1.0781,38.0633,89343.9
2.298,1.07776,37.7294,89305
2.31,1.07745,37.4086,89269.7
2.322,1.07717,37.1006,89237.8
2.334,1.07691,36.8054,89209.2
2.346,1.07669,36.5228,89183.7
2.358,1.07649,36.2526,89161.3
2.37,1.07632,35.9949,89141.7
2.382,1.07617,35.7493,89124.9
2.394,1.07604,35.5157,89110.6
2.406,1.07594,35.294,89098.7
2.418,1.07585,35.084,89089.2
2.43,1.07578,34.8854,89081.8
2.442,1.07573,34.698,89076.4
2.454,1.0757,34.5215,89073
2.466,1.07568,34.3558,89071.3
2.478,1.07568,34.2004,89071.4
2.49,1.07569,34.0551,89073.1
2.502,1.07571,33.9196,89076.3
2.514,1.07575,33.7935,89081
2.526,1.0758,33.6765,89087.1
2.538,1.07586,33.5683,89094.4
2.55,1.07593,33.4686,89103
2.562,1.07601,33.3771,89112.7
2.574,1.0761,33.2935,89123.6
2.586,1.0762,33.2173,89135.4
2.598,1.07631,33.1485,89148.2
2.61,1.07642,33.0866,89161.9
2.622,1.07655,33.0314,89176.4
2.634,1.07667,32.9826,89191.7
2.646,1.07681,32.9399,89207.8
2.658,1.07695,32.9032,89224.5
2.67,1.0771,32.8721,89241.8
2.682,1.07725,32.8464,89259.8
2.694,1.07741,32.8258,89278.2
2.706,1.07757,32.8102,89297.1
2.718,1.07773,32.7993,89316.4
2.73,1.0779,32.793,89336.2
2.742,1.07807,32.791,89356.3
2.754,1.07825,32.7931,89376.6
2.766,1.07842,32.7991,89397.3
2.778,1.0786,32.8089,89418.2
2.79,1.07878,32.8223,89439.3
2.802,1.07896,32.8391,89460.6
2.814,1.07914,32.8592,89482
2.826,1.07933,32.8824,89503.5
2.838,1.07951,32.9085,89525.1
2.85,1.0797,32.9375,89546.8
2.862,1.07988,32.9692,89568.4
2.874,1.08007,33.0034,89590.1
2.886,1.08025,33.0401,89611.8
2.898,1.08044,33.0791,89633.4
2.91,1.08062,33.1203,89655
2.922,1.0808,33.1637,89676.5
2.934,1.08099,33.209,89697.8
2.946,1.08117,33.2562,89719.1
2.958,1.08135,33.3052,89740.2
2.97,1.08153,33.356,89761.2
2.982,1.0817,33.4084,89782
2.994,1.08188,33.4623,89802.6
