x,rho,vitesse,pression
0.762,1.13569,94.8702,96344.4
0.774,1.13434,96.6922,96160.6
0.786,1.13291,98.5577,95968.4
0.798,1.1314,100.468,95767.7
0.81,1.12981,102.424,95558
0.822,1.12814,104.426,95338.9
0.834,1.12637,106.476,95110
0.846,1.1245,108.575,94870.9
0.858,1.12254,110.724,94621.2
0.87,1.12048,112.924,94360.4
0.882,1.1183,115.177,94088
0.894,1.11602,117.482,93803.6
0.906,1.11362,119.842,93506.8
0.918,1.11111,122.257,93196.9
0.93,1.10847,124.728,92873.4
0.942,1.1057,127.257,92536
0.954,1.10279,129.845,92183.9
0.966,1.09975,132.492,91816.8
0.978,1.09657,135.2,91433.9
0.99,1.09324,137.969,91034.9
1.002,1.08975,140.801,90619
1.014,1.08611,143.696,90185.8
1.026,1.08231,146.655,89734.6
1.038,1.07833,149.68,89264.9
1.05,1.07418,152.771,88776.2
1.062,1.06985,155.928,88267.8
1.074,1.06534,159.152,87739.2
1.086,1.06064,162.445,87189.8
1.098,1.05574,165.806,86619.3
1.11,1.05064,169.235,86026.9
1.122,1.04533,172.734,85412.3
1.134,1.03981,176.302,84775
1.146,1.03407,179.94,84114.5
1.158,1.02812,183.647,83430.5
1.17,1.02194,187.424,82722.7
1.182,1.01552,191.27,81990.6
1.194,1.00888,195.186,81234.1
1.206,1.00199,199.169,80452.9
1.218,0.994865,203.221,79646.9
1.23,0.987496,207.34,78816.1
1.242,0.979881,211.526,77960.4
1.254,0.972018,215.777,77079.9
1.266,0.963906,220.092,76174.8
1.278,0.955546,224.47,75245.3
1.29,0.946936,228.909,74291.6
1.302,0.938078,233.407,73314.3
1.314,0.928973,237.964,72313.8
1.326,0.919624,242.576,71290.7
1.338,0.910034,247.242,70245.7
1.35,0.900207,251.959,69179.7
1.362,0.890148,256.726,68093.4
1.374,0.879863,261.538,66987.9
1.386,0.869357,266.394,65864.3
1.398,0.858639,271.29,64723.6
1.41,0.847716,276.224,63567.2
1.422,0.836598,281.193,62396.4
1.434,0.825294,286.193,61212.5
1.446,0.813815,291.221,60017.1
1.458,0.80217,296.273,58811.5
1.47,0.790372,301.348,57597.3
1.482,0.778429,306.443,56375.7
1.494,0.766338,311.56,55146.8
1.506,0.75398,316.753,53899
1.518,0.733946,325.188,51898.4
1.53,0.720708,330.738,50586.6
1.542,0.707981,336.043,49334.7
1.554,0.695397,341.258,48106
1.566,0.682866,346.425,46891.7
1.578,0.670366,351.556,45689.6
1.59,0.657892,356.655,44499.4
1.602,0.645451,361.721,43321.6
1.614,0.633051,366.755,42157
1.626,0.620701,371.755,41006.6
1.638,0.608414,376.718,39871.3
1.65,0.596199,381.643,38752.2
1.662,0.584069,386.527,37650.1
1.674,0.572034,391.368,36566
1.686,0.560106,396.165,35500.7
1.698,0.548293,400.914,34454.8
1.71,0.536606,405.615,33429.2
1.722,0.525053,410.266,32424.4
1.734,0.513644,414.864,31440.8
1.746,0.502385,419.409,30479
1.758,0.491285,423.899,29539.3
1.77,0.480349,428.332,28622
1.782,0.469584,432.708,27727.2
1.794,0.458994,437.026,26855.2
1.806,0.448585,441.285,26006
1.818,0.43836,445.484,25179.5
1.83,0.428323,449.623,24375.8
1.842,0.418476,453.7,23594.7
1.854,0.408821,457.716,22836
1.866,0.399361,461.671,22099.7
1.878,0.390096,465.564,21385.3
1.89,0.381027,469.396,20692.7
1.902,0.372154,473.165,20021.4
1.914,0.363477,476.874,19371.2
1.926,0.354995,480.52,18741.6
1.938,0.346707,484.106,18132.3
1.95,0.338613,487.632,17542.7
1.962,0.330709,491.097,16972.6
1.974,0.322995,494.502,16421.4
1.986,0.315469,497.848,15888.6
1.998,0.308127,501.136,15373.8
2.01,0.300967,504.365,14876.5
2.022,0.293987,507.538,14396.2
2.034,0.287183,510.653,13932.4
2.046,0.280553,513.713,13484.7
2.058,0.274093,516.718,13052.5
2.07,0.2678,519.668,12635.4
2.082,0.261671,522.565,12232.9
2.094,0.255702,525.41,11844.6
2.106,0.24989,528.202,11469.9
2.118,0.244231,530.944,11108.4
2.13,0.238722,533.635,10759.7
2.142,0.233359,536.278,10423.3
2.154,0.22814,538.872,10098.9
2.166,0.223059,541.418,9785.9
2.178,0.218115,543.918,9484.03
2.19,0.213303,546.372,9192.85
2.202,0.20862,548.781,8911.98
2.214,0.204062,551.146,8641.05
2.226,0.199627,553.468,8379.7
2.238,0.195311,555.748,8127.57
2.25,0.191111,557.986,7884.32
2.262,0.187023,560.184,7649.64
2.274,0.183045,562.342,7423.19
2.286,0.179173,564.461,7204.68
2.298,0.175405,566.541,6993.8
2.31,0.171737,568.584,6790.27
2.322,0.168167,570.591,6593.81
2.334,0.164691,572.562,6404.16
2.346,0.161308,574.497,6221.07
2.358,0.158015,576.398,6044.28
2.37,0.154808,578.266,5873.55
2.382,0.151685,580.1,5708.66
2.394,0.148645,581.903,5549.39
2.406,0.145684,583.673,5395.52
2.418,0.1428,585.413,5246.86
2.43,0.139991,587.123,5103.19
2.442,0.137255,588.803,4964.35
2.454,0.134589,590.454,4830.14
2.466,0.131992,592.077,4700.39
2.478,0.129462,593.672,4574.94
2.49,0.126996,595.24,4453.62
2.502,0.124592,596.781,4336.28
2.514,0.122249,598.296,4222.76
2.526,0.119966,599.786,4112.94
2.538,0.117739,601.251,4006.67
2.55,0.115569,602.691,3903.82
2.562,0.113452,604.108,3804.26
2.574,0.111387,605.501,3707.87
2.586,0.109374,606.871,3614.54
2.598,0.10741,608.219,3524.16
2.61,0.105494,609.545,3436.61
2.622,0.103624,610.849,3351.8
2.634,0.1018,612.133,3269.62
2.646,0.100019,613.396,3189.98
2.658,0.0982813,614.638,3112.79
2.67,0.0965849,615.861,3037.97
2.682,0.0949288,617.064,2965.41
2.694,0.0933117,618.249,2895.06
2.706,0.0917326,619.415,2826.82
2.718,0.0901905,620.562,2760.63
2.73,0.0886842,621.692,2696.41
2.742,0.0872127,622.805,2634.09
2.754,0.0857752,623.9,2573.61
2.766,0.0843705,624.978,2514.9
2.778,0.0829979,626.04,2457.91
2.79,0.0816564,627.086,2402.56
2.802,0.0803452,628.115,2348.81
2.814,0.0790634,629.13,2296.61
2.826,0.0778102,630.129,2245.89
2.838,0.0765849,631.113,2196.62
2.85,0.0753866,632.082,2148.73
2.862,0.0742147,633.037,2102.19
2.874,0.0730685,633.978,2056.95
2.886,0.0719472,634.905,2012.97
2.898,0.0708511,635.816,1970.23
2.91,0.0697932,636.673,1929.23
2.922,0.0689814,636.871,1898.03
2.934,0.071204,627.489,1997.79
2.946,0.0963581,544.109,3409.86
2.958,0.162259,394.607,7882.34
2.97,0.204208,329.531,10948
2.982,0.212012,317.774,11514.3
2.994,0.213107,314.992,11570.8
