x,rho,vitesse,pression
1.362,0.887073,256.944,68195.6
1.374,0.876872,261.768,67090.6
1.386,0.866452,266.635,65967.3
1.398,0.855819,271.542,64826.9
1.41,0.844981,276.488,63670.7
1.422,0.833947,281.468,62500
1.434,0.822726,286.48,61316.1
1.446,0.81133,291.519,60120.5
1.458,0.799767,296.584,58914.7
1.47,0.78805,301.671,57700.2
1.482,0.776189,306.777,56478.4
1.494,0.764193,311.9,55250.6
1.506,0.752062,317.043,54017.1
1.518,0.731375,325.819,51939.5
1.53,0.718131,331.423,50619
1.542,0.705445,336.759,49363.5
1.554,0.692928,341.993,48133.9
1.566,0.68048,347.172,46920.3
1.578,0.66807,352.31,45719.6
1.59,0.655689,357.413,44531.3
1.602,0.643341,362.483,43355.4
1.614,0.631033,367.52,42192.7
1.626,0.618773,372.522,41044
1.638,0.606572,377.489,39910.3
1.65,0.594442,382.417,38792.5
1.662,0.582393,387.305,37691.6
1.674,0.570436,392.15,36608.5
1.686,0.558581,396.951,35543.9
1.698,0.54684,401.706,34498.7
1.71,0.535221,406.412,33473.5
1.722,0.523735,411.069,32468.9
1.734,0.512388,415.673,31485.5
1.746,0.50119,420.224,30523.8
1.758,0.490147,424.72,29584
1.77,0.479267,429.161,28666.5
1.782,0.468555,433.544,27771.5
1.794,0.458016,437.869,26899.1
1.806,0.447656,442.135,26049.5
1.818,0.437477,446.341,25222.6
1.83,0.427484,450.487,24418.4
1.842,0.41768,454.572,23636.7
1.854,0.408066,458.596,22877.5
1.866,0.398645,462.558,22140.5
1.878,0.389417,466.459,21425.5
1.89,0.380384,470.298,20732.2
1.902,0.371545,474.076,20060.2
1.914,0.3629,477.792,19409.3
1.926,0.354449,481.447,18779
1.938,0.346191,485.041,18168.9
1.95,0.338125,488.574,17578.6
1.962,0.330249,492.047,17007.8
1.974,0.32256,495.461,16455.8
1.986,0.315058,498.815,15922.2
1.998,0.307739,502.111,15406.7
2.01,0.300602,505.349,14908.6
2.022,0.293642,508.53,14427.6
2.034,0.286859,511.654,13963
2.046,0.280247,514.722,13514.6
2.058,0.273805,517.736,13081.7
2.07,0.267529,520.695,12663.8
2.082,0.261416,523.6,12260.6
2.094,0.255463,526.454,11871.5
2.106,0.249665,529.255,11496.1
2.118,0.24402,532.006,11133.9
2.13,0.238524,534.706,10784.6
2.142,0.233174,537.358,10447.5
2.154,0.227966,539.961,10122.4
2.166,0.222897,542.516,9808.76
2.178,0.217962,545.026,9506.24
2.19,0.21316,547.489,9214.43
2.202,0.208486,549.908,8932.93
2.214,0.203937,552.283,8661.39
2.226,0.19951,554.615,8399.43
2.238,0.195202,556.905,8146.71
2.25,0.191009,559.153,7902.89
2.262,0.186928,561.361,7667.63
2.274,0.182956,563.529,7440.63
2.286,0.17909,565.659,7221.56
2.298,0.175327,567.75,7010.15
2.31,0.171664,569.804,6806.09
2.322,0.168098,571.822,6609.12
2.334,0.164627,573.803,6418.97
2.346,0.161248,575.75,6235.38
2.358,0.157958,577.663,6058.11
2.37,0.154755,579.542,5886.91
2.382,0.151635,581.389,5721.56
2.394,0.148597,583.203,5561.83
2.406,0.145639,584.986,5407.52
2.418,0.142757,586.738,5258.42
2.43,0.13995,588.461,5114.33
2.442,0.137216,590.153,4975.07
2.454,0.134552,591.818,4840.45
2.466,0.131956,593.454,4710.3
2.478,0.129426,595.062,4584.46
2.49,0.126961,596.643,4462.75
2.502,0.124558,598.199,4345.04
2.514,0.122216,599.728,4231.16
2.526,0.119933,601.232,4120.97
2.538,0.117706,602.712,4014.35
2.55,0.115535,604.167,3911.15
2.562,0.113418,605.599,3811.26
2.574,0.111354,607.007,3714.54
2.586,0.10934,608.393,3620.88
2.598,0.107375,609.757,3530.18
2.61,0.105458,611.099,3442.32
2.622,0.103588,612.42,3357.2
2.634,0.101762,613.72,3274.72
2.646,0.0999805,615,3194.79
2.658,0.0982414,616.26,3117.31
2.67,0.0965437,617.5,3042.2
2.682,0.094886,618.721,2969.37
2.694,0.0932674,619.924,2898.75
2.706,0.0916867,621.108,2830.24
2.718,0.0901428,622.275,2763.79
2.73,0.0886346,623.424,2699.31
2.742,0.0871612,624.555,2636.74
2.754,0.0857216,625.67,2576.01
2.766,0.0843149,626.769,2517.06
2.778,0.08294,627.851,2459.82
2.79,0.0815963,628.917,2404.24
2.802,0.0802827,629.968,2350.26
2.814,0.0789984,631.004,2297.83
2.826,0.0777428,632.025,2246.89
2.838,0.0765148,633.031,2197.39
2.85,0.0753139,634.024,2149.28
2.862,0.0741393,635.002,2102.53
2.874,0.0729903,635.966,2057.08
2.886,0.0718661,636.917,2012.88
2.898,0.0707661,637.854,1969.91
2.91,0.0696897,638.779,1928.11
2.922,0.0686363,639.691,1887.46
2.934,0.0676051,640.591,1847.9
2.946,0.0665958,641.478,1809.41
2.958,0.0656076,642.354,1771.95
2.97,0.06464,643.218,1735.5
2.982,0.0636925,644.07,1700.01
2.994,0.0627646,644.911,1665.45
