x,rho,vitesse,pression
1.086,1.2363,40.3207,108226
1.098,1.23542,40.5857,108117
1.11,1.23449,40.8556,108003
1.122,1.23351,41.1299,107882
1.134,1.23248,41.4083,107757
1.146,1.23141,41.6903,107625
1.158,1.23029,41.9754,107487
1.17,1.22913,42.2631,107344
1.182,1.22791,42.5528,107195
1.194,1.22665,42.8439,107040
1.206,1.22534,43.1358,106880
1.218,1.22399,43.4276,106714
1.23,1.22259,43.7187,106542
1.242,1.22114,44.0084,106365
1.254,1.21965,44.2957,106182
1.266,1.21811,44.5798,105994
1.278,1.21653,44.86,105801
1.29,1.2149,45.1352,105603
1.302,1.21324,45.4046,105400
1.314,1.21153,45.6672,105192
1.326,1.20979,45.9222,104980
1.338,1.20801,46.1685,104763
1.35,1.2062,46.4052,104543
1.362,1.20436,46.6314,104318
1.374,1.20248,46.8463,104091
1.386,1.20057,47.0488,103859
1.398,1.19864,47.2382,103625
1.41,1.19669,47.4136,103388
1.422,1.19471,47.5743,103149
1.434,1.19272,47.7196,102908
1.446,1.1907,47.8487,102664
1.458,1.18868,47.9611,102420
1.47,1.18664,48.0562,102174
1.482,1.1846,48.1337,101928
1.494,1.18255,48.1931,101681
1.506,1.1805,48.2341,101434
1.518,1.17844,48.2565,101187
1.53,1.17639,48.2603,100940
1.542,1.17435,48.2453,100695
1.554,1.17231,48.2117,100451
1.566,1.17029,48.1596,100208
1.578,1.16828,48.0893,99967
1.59,1.16628,48.001,99728.2
1.602,1.1643,47.8952,99491.9
1.614,1.16235,47.7723,99258.1
1.626,1.16041,47.633,99027.4
1.638,1.15851,47.4779,98799.8
1.65,1.15663,47.3076,98575.7
1.662,1.15477,47.1229,98355.3
1.674,1.15295,46.9247,98138.7
1.686,1.15117,46.7137,97926.2
1.698,1.14941,46.4908,97718
1.71,1.1477,46.257,97514.3
1.722,1.14602,46.0132,97315.1
1.734,1.14438,45.7603,97120.7
1.746,1.14278,45.4993,96931.1
1.758,1.14122,45.2311,96746.6
1.77,1.1397,44.9567,96567.1
1.782,1.13823,44.677,96392.8
1.794,1.1368,44.393,96223.7
1.806,1.13541,44.1056,96060
1.818,1.13407,43.8156,95901.6
1.83,1.13277,43.5238,95748.6
1.842,1.13152,43.2311,95600.9
1.854,1.13031,42.9383,95458.7
1.866,1.12915,42.6461,95322
1.878,1.12803,42.3552,95190.6
1.89,1.12696,42.0662,95064.5
1.902,1.12594,41.7797,94943.9
1.914,1.12495,41.4963,94828.5
1.926,1.12402,41.2166,94718.4
1.938,1.12312,40.941,94613.5
1.95,1.12227,40.6698,94513.6
1.962,1.12146,40.4036,94418.9
1.974,1.1207,40.1426,94329.1
1.986,1.11997,39.8872,94244.2
1.998,1.11929,39.6375,94164
2.01,1.11864,39.3939,94088.6
2.022,1.11803,39.1565,94017.7
2.034,1.11747,38.9254,93951.3
2.046,1.11694,38.7008,93889.3
2.058,1.11644,38.4828,93831.5
2.07,1.11598,38.2714,93777.9
2.082,1.11555,38.0667,93728.3
2.094,1.11516,37.8686,93682.6
2.106,1.1148,37.6771,93640.7
2.118,1.11447,37.4923,93602.4
2.13,1.11417,37.314,93567.7
2.142,1.1139,37.1422,93536.4
2.154,1.11366,36.9768,93508.4
2.166,1.11345,36.8177,93483.6
2.178,1.11326,36.6648,93461.8
2.19,1.1131,36.5179,93443
2.202,1.11296,36.377,93427.1
2.214,1.11284,36.2419,93413.8
2.226,1.11275,36.1124,93403.1
2.238,1.11267,35.9885,93395
2.25,1.11262,35.8699,93389.2
2.262,1.11259,35.7565,93385.7
2.274,1.11258,35.6482,93384.4
2.286,1.11258,35.5448,93385.2
2.298,1.1126,35.4461,93387.9
2.31,1.11264,35.3519,93392.6
2.322,1.11269,35.2622,93399
2.334,1.11276,35.1768,93407.2
2.346,1.11284,35.0954,93416.9
2.358,1.11293,35.018,93428.2
2.37,1.11304,34.9445,93441
2.382,1.11315,34.8746,93455.2
2.394,1.11328,34.8082,93470.6
2.406,1.11342,34.7451,93487.3
2.418,1.11357,34.6854,93505.1
2.43,1.11373,34.6287,93524.1
2.442,1.1139,34.575,93544
2.454,1.11408,34.5242,93565
2.466,1.11426,34.4761,93586.8
2.478,1.11445,34.4306,93609.6
2.49,1.11465,34.3876,93633.1
2.502,1.11485,34.3471,93657.3
2.514,1.11506,34.3088,93682.3
2.526,1.11528,34.2727,93707.9
2.538,1.1155,34.2387,93734.1
2.55,1.11573,34.2068,93760.9
2.562,1.11596,34.1768,93788.1
2.574,1.11619,34.1488,93815.8
2.586,1.11643,34.1226,93843.9
2.598,1.11667,34.0984,93872.3
2.61,1.11691,34.0761,93900.9
2.622,1.11715,34.0558,93929.6
2.634,1.11739,34.0375,93958.5
2.646,1.11764,34.0214,93987.3
2.658,1.11788,34.0074,94016
2.67,1.11812,33.9958,94044.5
2.682,1.11836,33.9865,94072.8
2.694,1.11859,33.9796,94100.7
2.706,1.11883,33.9752,94128.2
2.718,1.11906,33.9731,94155.3
2.73,1.11928,33.9734,94182
2.742,1.1195,33.9761,94208.1
2.754,1.11972,33.981,94233.8
2.766,1.11993,33.9882,94258.9
2.778,1.12014,33.9974,94283.5
2.79,1.12034,34.0088,94307.6
2.802,1.12054,34.0221,94331.1
2.814,1.12073,34.0374,94354.1
2.826,1.12092,34.0544,94376.6
2.838,1.12111,34.0733,94398.5
2.85,1.12129,34.0939,94419.9
2.862,1.12146,34.1161,94440.8
2.874,1.12163,34.1398,94461.1
2.886,1.1218,34.1652,94480.9
2.898,1.12196,34.1919,94500.1
2.91,1.12212,34.2201,94518.9
2.922,1.12228,34.2496,94537
2.934,1.12242,34.2805,94554.7
2.946,1.12257,34.3126,94571.8
2.958,1.12271,34.3459,94588.4
2.97,1.12284,34.3804,94604.5
2.982,1.12297,34.416,94620.1
2.994,1.1231,34.4526,94635.2
