x,rho,vitesse,pression
0.906,1.11378,119.796,93453.2
0.918,1.11121,122.21,93142.2
0.93,1.10853,124.68,92817.6
0.942,1.10572,127.208,92479.1
0.954,1.10277,129.795,92126
0.966,1.09969,132.441,91757.8
0.978,1.09647,135.147,91373.9
0.99,1.0931,137.915,90973.9
1.002,1.08958,140.746,90557
1.014,1.0859,143.64,90122.9
1.026,1.08206,146.598,89670.8
1.038,1.07805,149.621,89200.3
1.05,1.07388,152.71,88710.7
1.062,1.06952,155.866,88201.5
1.074,1.06498,159.088,87672.2
1.086,1.06025,162.379,87122.2
1.098,1.05533,165.738,86550.9
1.11,1.0502,169.166,85958
1.122,1.04488,172.662,85342.8
1.134,1.03934,176.229,84705
1.146,1.03358,179.864,84044
1.158,1.02761,183.569,83359.6
1.17,1.02141,187.344,82651.3
1.182,1.01498,191.188,81918.9
1.194,1.00832,195.101,81162.1
1.206,1.00143,199.082,80380.7
1.218,0.994289,203.132,79574.6
1.23,0.986909,207.248,78743.6
1.242,0.979285,211.431,77887.9
1.254,0.971414,215.679,77007.4
1.266,0.963295,219.992,76102.3
1.278,0.954927,224.367,75172.9
1.29,0.946312,228.803,74219.4
1.302,0.937449,233.299,73242.3
1.314,0.92834,237.852,72242.1
1.326,0.918988,242.461,71219.4
1.338,0.909396,247.124,70174.9
1.35,0.899567,251.838,69109.3
1.362,0.889507,256.601,68023.5
1.374,0.879221,261.41,66918.6
1.386,0.868716,266.262,65795.6
1.398,0.857999,271.155,64655.7
1.41,0.847078,276.085,63500
1.422,0.835962,281.05,62330
1.434,0.82466,286.046,61146.9
1.446,0.813183,291.071,59952.2
1.458,0.801542,296.12,58747.5
1.47,0.789746,301.192,57534
1.482,0.777807,306.283,56313.3
1.494,0.765729,311.394,55086.2
1.506,0.753468,316.544,53848.7
1.518,0.733765,324.837,51881.4
1.53,0.72059,330.357,50575.9
1.542,0.707833,335.67,49321.3
1.554,0.695201,340.904,48088.1
1.566,0.682626,346.088,46869.7
1.578,0.670091,351.232,45664.5
1.59,0.657591,356.34,44472
1.602,0.645132,361.414,43292.7
1.614,0.632719,366.451,42127.2
1.626,0.620363,371.453,40976.4
1.638,0.608072,376.416,39841.1
1.65,0.595857,381.34,38722.2
1.662,0.583729,386.222,37620.5
1.674,0.571697,391.061,36537
1.686,0.559773,395.854,35472.3
1.698,0.547965,400.6,34427.1
1.71,0.536284,405.297,33402.3
1.722,0.524738,409.943,32398.2
1.734,0.513335,414.537,31415.5
1.746,0.502083,419.077,30454.5
1.758,0.49099,423.563,29515.6
1.77,0.480062,427.991,28599.1
1.782,0.469304,432.362,27705.1
1.794,0.458722,436.675,26833.9
1.806,0.44832,440.929,25985.4
1.818,0.438103,445.123,25159.8
1.83,0.428073,449.256,24356.8
1.842,0.418234,453.328,23576.5
1.854,0.408587,457.339,22818.6
1.866,0.399134,461.288,22082.9
1.878,0.389876,465.175,21369.3
1.89,0.380815,469.001,20677.3
1.902,0.371949,472.765,20006.8
1.914,0.36328,476.467,19357.2
1.926,0.354805,480.108,18728.3
1.938,0.346525,483.688,18119.6
1.95,0.338437,487.207,17530.7
1.962,0.330541,490.666,16961.1
1.974,0.322834,494.065,16410.5
1.986,0.315314,497.405,15878.3
1.998,0.307979,500.686,15364.1
2.01,0.300826,503.908,14867.3
2.022,0.293852,507.074,14387.5
2.034,0.287055,510.183,13924.3
2.046,0.280431,513.236,13477
2.058,0.273978,516.233,13045.3
2.07,0.267691,519.177,12628.7
2.082,0.261568,522.066,12226.7
2.094,0.255605,524.903,11838.7
2.106,0.249799,527.688,11464.5
2.118,0.244146,530.422,11103.4
2.13,0.238643,533.106,10755.1
2.142,0.233286,535.741,10419.1
2.154,0.228072,538.327,10095
2.166,0.222997,540.865,9782.44
2.178,0.218058,543.357,9480.92
2.19,0.213252,545.803,9190.08
2.202,0.208574,548.203,8909.54
2.214,0.204022,550.56,8638.93
2.226,0.199592,552.874,8377.88
2.238,0.195281,555.145,8126.05
2.25,0.191085,557.374,7883.1
2.262,0.187002,559.563,7648.69
2.274,0.183029,561.711,7422.52
2.286,0.179162,563.821,7204.27
2.298,0.175398,565.892,6993.64
2.31,0.171735,567.926,6790.36
2.322,0.168169,569.923,6594.15
2.334,0.164699,571.884,6404.73
2.346,0.16132,573.809,6221.86
2.358,0.158031,575.7,6045.29
2.37,0.154828,577.558,5874.77
2.382,0.15171,579.382,5710.09
2.394,0.148674,581.174,5551.02
2.406,0.145717,582.934,5397.35
2.418,0.142837,584.663,5248.87
2.43,0.140032,586.362,5105.39
2.442,0.1373,588.031,4966.72
2.454,0.134638,589.67,4832.69
2.466,0.132045,591.282,4703.11
2.478,0.129518,592.865,4577.82
2.49,0.127056,594.421,4456.66
2.502,0.124656,595.95,4339.47
2.514,0.122317,597.454,4226.11
2.526,0.120037,598.931,4116.44
2.538,0.117815,600.383,4010.31
2.55,0.115647,601.811,3907.6
2.562,0.113534,603.215,3808.18
2.574,0.111473,604.595,3711.93
2.586,0.109464,605.952,3618.73
2.598,0.107503,607.286,3528.47
2.61,0.10559,608.598,3441.05
2.622,0.103724,609.889,3356.36
2.634,0.101903,611.158,3274.31
2.646,0.100126,612.407,3194.79
2.658,0.0983921,613.635,3117.72
2.67,0.0966991,614.842,3043
2.682,0.0950465,616.031,2970.57
2.694,0.0934329,617.2,2900.32
2.706,0.0918573,618.35,2832.2
2.718,0.0903186,619.482,2766.11
2.73,0.0888157,620.596,2702
2.742,0.0873478,621.691,2639.79
2.754,0.0859137,622.77,2579.41
2.766,0.0845127,623.831,2520.81
2.778,0.0831476,624.865,2464.08
2.79,0.081879,625.722,2411.67
2.802,0.0817149,623.755,2406.71
2.814,0.0944765,584.526,3076.88
2.826,0.158617,433.855,7356.69
2.838,0.228163,329.534,12527.8
2.85,0.24499,308.205,13805.8
2.862,0.247382,304.17,13953.2
2.874,0.248731,301.392,14016
2.886,0.249941,298.829,14065.8
2.898,0.251058,296.431,14105.9
2.91,0.252089,294.185,14137
2.922,0.25304,292.085,14159.6
2.934,0.253916,290.125,14173.8
2.946,0.254718,288.301,14180
2.958,0.255446,286.614,14178
2.97,0.256095,285.067,14167.4
2.982,0.256653,283.672,14147.4
2.994,0.257089,282.463,14115.5
