x,rho,vitesse,pression
2.394,0.148437,583.416,5561.23
2.406,0.145483,585.2,5406.96
2.418,0.142605,586.952,5257.91
2.43,0.139802,588.674,5113.87
2.442,0.137071,590.367,4974.65
2.454,0.134411,592.031,4840.08
2.466,0.131818,593.667,4709.97
2.478,0.129292,595.276,4584.16
2.49,0.12683,596.857,4462.49
2.502,0.124431,598.412,4344.81
2.514,0.122092,599.942,4230.97
2.526,0.119811,601.446,4120.82
2.538,0.117588,602.925,4014.22
2.55,0.11542,604.38,3911.05
2.562,0.113306,605.812,3811.19
2.574,0.111244,607.22,3714.5
2.586,0.109233,608.606,3620.87
2.598,0.107271,609.969,3530.19
2.61,0.105357,611.311,3442.35
2.622,0.103489,612.632,3357.26
2.634,0.101666,613.931,3274.8
2.646,0.0998868,615.211,3194.89
2.658,0.0981502,616.47,3117.43
2.67,0.0964548,617.71,3042.34
2.682,0.0947995,618.931,2969.53
2.694,0.0931831,620.133,2898.91
2.706,0.0916045,621.317,2830.43
2.718,0.0900628,622.483,2763.99
2.73,0.0885567,623.631,2699.52
2.742,0.0870854,624.763,2636.97
2.754,0.0856478,625.877,2576.25
2.766,0.084243,626.975,2517.31
2.778,0.08287,628.056,2460.08
2.79,0.0815281,629.122,2404.51
2.802,0.0802164,630.173,2350.55
2.814,0.0789339,631.208,2298.12
2.826,0.0776799,632.228,2247.19
2.838,0.0764537,633.234,2197.7
2.85,0.0752545,634.225,2149.61
2.862,0.0740815,635.202,2102.86
2.874,0.072934,636.166,2057.42
2.886,0.0718114,637.116,2013.23
2.898,0.0707129,638.053,1970.26
2.91,0.069638,638.977,1928.47
2.922,0.068586,639.888,1887.82
2.934,0.0675562,640.787,1848.27
2.946,0.0665482,641.674,1809.78
2.958,0.0655614,642.549,1772.33
2.97,0.0645951,643.411,1735.88
2.982,0.0636489,644.263,1700.39
2.994,0.0627222,645.103,1665.84
