x,rho,vitesse,pression
1.374,0.877016,256.789,66697.7
1.386,0.866577,261.574,65582.8
1.398,0.855932,266.399,64451.6
1.41,0.845089,271.259,63305.2
1.422,0.834057,276.153,62145
1.434,0.822845,281.076,60972.3
1.446,0.811464,286.026,59788.6
1.458,0.799925,290.998,58595.3
1.47,0.78824,295.989,57394.1
1.482,0.776421,300.996,56186.4
1.494,0.764478,306.016,54973.8
1.506,0.752418,311.049,53757
1.518,0.74015,316.135,52527.4
1.53,0.724514,322.644,50974.4
1.542,0.710643,328.389,49607.6
1.554,0.697524,333.788,48324.8
1.566,0.684724,339.026,47082.6
1.578,0.672084,344.172,45865.5
1.59,0.659547,349.252,44667.7
1.602,0.647092,354.28,43487
1.614,0.634711,359.259,42322.7
1.626,0.622406,364.192,41174.8
1.638,0.610182,369.079,40043.6
1.65,0.598045,373.92,38929.8
1.662,0.586004,378.714,37834
1.674,0.574067,383.459,36756.8
1.686,0.562243,388.154,35698.9
1.698,0.550541,392.798,34660.8
1.71,0.53897,397.388,33643.3
1.722,0.527538,401.923,32646.7
1.734,0.516252,406.402,31671.5
1.746,0.505121,410.823,30718.1
1.758,0.49415,415.185,29786.9
1.77,0.483346,419.487,28878.1
1.782,0.472715,423.726,27991.8
1.794,0.462261,427.904,27128.2
1.806,0.45199,432.017,26287.3
1.818,0.441904,436.066,25469.2
1.83,0.432006,440.051,24673.7
1.842,0.422301,443.969,23900.8
1.854,0.41279,447.821,23150.2
1.866,0.403473,451.607,22421.9
1.878,0.394354,455.326,21715.4
1.89,0.385431,458.977,21030.6
1.902,0.376707,462.561,20367.1
1.914,0.368179,466.077,19724.6
1.926,0.359849,469.526,19102.7
1.938,0.351715,472.907,18501
1.95,0.343775,476.22,17919.1
1.962,0.336029,479.465,17356.5
1.974,0.328475,482.643,16812.9
1.986,0.321111,485.754,16287.8
1.998,0.313935,488.796,15780.7
2.01,0.306945,491.771,15291.2
2.022,0.300138,494.679,14818.8
2.034,0.293512,497.519,14363
2.046,0.287065,500.292,13923.5
2.058,0.280794,502.996,13499.7
2.07,0.274696,505.632,13091.3
2.082,0.268769,508.2,12697.8
2.094,0.263011,510.698,12318.8
2.106,0.257419,513.125,11953.9
2.118,0.251992,515.481,11602.7
2.13,0.246728,517.764,11264.9
2.142,0.241626,519.97,10940.3
2.154,0.236685,522.098,10628.4
2.166,0.231905,524.143,10329.3
2.178,0.22729,526.097,10042.7
2.19,0.222844,527.951,9768.72
2.202,0.21858,529.684,9508.02
2.214,0.214531,531.256,9262.21
2.226,0.210789,532.551,9036.56
2.238,0.207687,533.167,8850.41
2.25,0.206621,531.418,8786.35
2.262,0.213681,519.869,9222.84
2.274,0.248305,476.474,11530.8
2.286,0.324135,398.875,17078
2.298,0.39154,343.155,22299.8
2.31,0.419922,321.377,24516.5
2.322,0.432403,311.252,25452.6
2.334,0.441473,303.584,26113.1
2.346,0.449309,296.828,26676.2
2.358,0.456207,290.744,27167
2.37,0.462211,285.271,27589.3
2.382,0.467672,280.164,27972.6
2.394,0.472661,275.367,28323.2
2.406,0.477221,270.843,28644.5
2.418,0.481388,266.563,28939.5
2.43,0.485194,262.503,29210.5
2.442,0.488668,258.643,29459.7
2.454,0.491837,254.966,29688.8
2.466,0.494724,251.456,29899.4
2.478,0.497354,248.101,30092.8
2.49,0.499745,244.891,30270.4
2.502,0.501916,241.814,30433.1
2.514,0.503886,238.862,30581.9
2.526,0.505668,236.027,30717.8
2.538,0.507277,233.303,30841.5
2.55,0.508726,230.684,30953.8
2.562,0.510027,228.163,31055.2
2.574,0.511189,225.735,31146.5
2.586,0.512223,223.396,31228.2
2.598,0.513136,221.142,31300.8
2.61,0.513937,218.969,31364.9
2.622,0.514633,216.873,31420.7
2.634,0.51523,214.85,31468.8
2.646,0.515734,212.898,31509.6
2.658,0.51615,211.015,31543.4
2.67,0.516484,209.196,31570.5
2.682,0.516741,207.441,31591.2
2.694,0.516924,205.746,31605.9
2.706,0.517037,204.11,31614.8
2.718,0.517084,202.531,31618.2
2.73,0.517067,201.006,31616.3
2.742,0.516991,199.535,31609.4
2.754,0.516858,198.115,31597.6
2.766,0.516669,196.745,31581.1
2.778,0.516428,195.423,31560.1
2.79,0.516135,194.149,31534.9
2.802,0.515794,192.921,31505.5
2.814,0.515406,191.737,31472
2.826,0.514971,190.597,31434.8
2.838,0.514492,189.5,31393.7
2.85,0.51397,188.444,31349.1
2.862,0.513405,187.429,31301
2.874,0.512799,186.454,31249.4
2.886,0.512152,185.518,31194.6
2.898,0.511466,184.621,31136.5
2.91,0.510741,183.761,31075.2
2.922,0.509977,182.938,31010.9
2.934,0.509175,182.152,30943.6
2.946,0.508335,181.402,30873.3
2.958,0.507458,180.687,30800
2.97,0.506543,180.007,30723.9
2.982,0.50559,179.362,30644.9
2.994,0.5046,178.752,30563.1
