x,rho,vitesse,pression
2.394,0.148679,583.086,5561.64
2.406,0.145718,584.869,5407.31
2.418,0.142833,586.622,5258.19
2.43,0.140024,588.344,5114.09
2.442,0.137287,590.037,4974.81
2.454,0.134621,591.702,4840.18
2.466,0.132023,593.338,4710.02
2.478,0.129491,594.947,4584.16
2.49,0.127024,596.529,4462.45
2.502,0.124619,598.084,4344.72
2.514,0.122275,599.614,4230.83
2.526,0.11999,601.119,4120.64
2.538,0.117762,602.599,4014.01
2.55,0.115589,604.054,3910.8
2.562,0.113471,605.486,3810.9
2.574,0.111404,606.895,3714.17
2.586,0.109389,608.282,3620.51
2.598,0.107422,609.646,3529.81
2.61,0.105504,610.988,3441.94
2.622,0.103632,612.31,3356.82
2.634,0.101805,613.61,3274.34
2.646,0.100022,614.891,3194.4
2.658,0.0982816,616.151,3116.92
2.67,0.0965826,617.392,3041.81
2.682,0.0949237,618.614,2968.97
2.694,0.0933038,619.817,2898.34
2.706,0.0917218,621.002,2829.84
2.718,0.0901767,622.169,2763.38
2.73,0.0886674,623.318,2698.9
2.742,0.0871929,624.451,2636.33
2.754,0.0857523,625.566,2575.6
2.766,0.0843444,626.665,2516.65
2.778,0.0829686,627.748,2459.41
2.79,0.0816238,628.815,2403.83
2.802,0.0803093,629.866,2349.85
2.814,0.0790241,630.903,2297.42
2.826,0.0777675,631.924,2246.48
2.838,0.0765387,632.931,2196.98
2.85,0.075337,633.924,2148.88
2.862,0.0741615,634.903,2102.13
2.874,0.0730116,635.868,2056.68
2.886,0.0718867,636.819,2012.49
2.898,0.0707859,637.757,1969.51
2.91,0.0697088,638.683,1927.72
2.922,0.0686546,639.595,1887.06
2.934,0.0676228,640.496,1847.51
2.946,0.0666128,641.384,1809.02
2.958,0.0656239,642.26,1771.57
2.97,0.0646557,643.124,1735.11
2.982,0.0637076,643.977,1699.63
2.994,0.062779,644.819,1665.08
