x,rho,vitesse,pression
1.842,0.418446,449.945,23595.9
1.854,0.408846,453.909,22841.4
1.866,0.399441,457.811,22109.1
1.878,0.39023,461.649,21398.6
1.89,0.381214,465.425,20709.8
1.902,0.372395,469.138,20042.3
1.914,0.363771,472.788,19395.7
1.926,0.355342,476.376,18769.7
1.938,0.347107,479.902,18163.9
1.95,0.339065,483.365,17577.7
1.962,0.331213,486.767,17010.8
1.974,0.32355,490.109,16462.8
1.986,0.316074,493.389,15933.1
1.998,0.308783,496.61,15421.3
2.01,0.301673,499.772,14926.9
2.022,0.294742,502.874,14449.4
2.034,0.287987,505.919,13988.4
2.046,0.281405,508.906,13543.3
2.058,0.274994,511.837,13113.7
2.07,0.268748,514.712,12699.1
2.082,0.262666,517.532,12299
2.094,0.256744,520.298,11913
2.106,0.250979,523.01,11540.6
2.118,0.245367,525.67,11181.4
2.13,0.239904,528.277,10834.9
2.142,0.234587,530.834,10500.6
2.154,0.229413,533.34,10178.2
2.166,0.224378,535.797,9867.27
2.178,0.219479,538.205,9567.37
2.19,0.214712,540.565,9278.11
2.202,0.210074,542.878,8999.13
2.214,0.205562,545.145,8730.05
2.226,0.201172,547.367,8470.51
2.238,0.196901,549.543,8220.17
2.25,0.192746,551.676,7978.69
2.262,0.188704,553.765,7745.75
2.274,0.184771,555.812,7521.02
2.286,0.180945,557.817,7304.22
2.298,0.177223,559.781,7095.03
2.31,0.173602,561.704,6893.19
2.322,0.170079,563.587,6698.42
2.334,0.166652,565.431,6510.46
2.346,0.163317,567.235,6329.05
2.358,0.160072,569.002,6153.96
2.37,0.156915,570.731,5984.94
2.382,0.153843,572.423,5821.78
2.394,0.150854,574.078,5664.26
2.406,0.147946,575.696,5512.18
2.418,0.145117,577.277,5365.38
2.43,0.142373,578.809,5224.04
2.442,0.139797,580.155,5092.31
2.454,0.138406,579.63,5021.85
2.466,0.148788,558.512,5614.58
2.478,0.217462,447.879,10323.9
2.49,0.320918,333.792,18288.3
2.502,0.355519,303.025,21030.2
2.514,0.362459,296.173,21509.9
2.526,0.367351,291.109,21814.3
2.538,0.371796,286.519,22076.1
2.55,0.375991,282.238,22311.5
2.562,0.379996,278.211,22525.8
2.574,0.383836,274.411,22720.9
2.586,0.387525,270.817,22898.8
2.598,0.391075,267.41,23060.9
2.61,0.39449,264.175,23208.7
2.622,0.397769,261.098,23343.1
2.634,0.400908,258.168,23465.3
2.646,0.403897,255.375,23576.1
2.658,0.406726,252.709,23676.1
2.67,0.409384,250.163,23766.2
2.682,0.411858,247.73,23846.9
2.694,0.414139,245.403,23918.7
2.706,0.41622,243.177,23982.1
2.718,0.418095,241.047,24037.6
2.73,0.419764,239.009,24085.5
2.742,0.42123,237.057,24126.2
2.754,0.422497,235.188,24160.1
2.766,0.423573,233.399,24187.5
2.778,0.42447,231.686,24208.5
2.79,0.425198,230.047,24223.6
2.802,0.42577,228.478,24232.9
2.814,0.426197,226.977,24236.6
2.826,0.426492,225.543,24235
2.838,0.426666,224.173,24228.2
2.85,0.426729,222.864,24216.3
2.862,0.426691,221.616,24199.7
2.874,0.426559,220.427,24178.2
2.886,0.426342,219.295,24152.2
2.898,0.426044,218.22,24121.6
2.91,0.425672,217.199,24086.5
2.922,0.425228,216.233,24047
2.934,0.424717,215.321,24003.1
2.946,0.424141,214.461,23954.9
2.958,0.423502,213.654,23902.4
2.97,0.422801,212.899,23845.5
2.982,0.422039,212.197,23784.1
2.994,0.421216,211.548,23718.3
