x,rho,vitesse,pression
0.798,1.17088,70.427,100230
0.81,1.16922,71.8899,100029
0.822,1.1675,73.3864,99820.9
0.834,1.16573,74.9173,99605.9
0.846,1.16389,76.4833,99383.6
0.858,1.16199,78.0851,99153.9
0.87,1.16003,79.7233,98916.5
0.882,1.15799,81.3986,98671
0.894,1.15589,83.1116,98417.1
0.906,1.15371,84.863,98154.7
0.918,1.15146,86.6532,97883.2
0.93,1.14912,88.4829,97602.5
0.942,1.14671,90.3526,97312.2
0.954,1.14421,92.2627,97012
0.966,1.14162,94.2137,96701.6
0.978,1.13894,96.2061,96380.6
0.99,1.13616,98.24,96048.7
1.002,1.13329,100.316,95705.7
1.014,1.13032,102.434,95351.1
1.026,1.12725,104.594,94984.7
1.038,1.12407,106.797,94606.1
1.05,1.12079,109.041,94215.1
1.062,1.11739,111.328,93811.3
1.074,1.11387,113.657,93394.5
1.086,1.11024,116.027,92964.5
1.098,1.10649,118.438,92520.9
1.11,1.10262,120.89,92063.7
1.122,1.09863,123.381,91592.5
1.134,1.09451,125.911,91107.3
1.146,1.09026,128.478,90607.8
1.158,1.08588,131.082,90094.2
1.17,1.08137,133.72,89566.2
1.182,1.07674,136.392,89023.9
1.194,1.07197,139.095,88467.4
1.206,1.06707,141.827,87896.8
1.218,1.06205,144.586,87312.2
1.23,1.05689,147.369,86713.9
1.242,1.05161,150.174,86102.3
1.254,1.04621,152.997,85477.7
1.266,1.04068,155.834,84840.6
1.278,1.03504,158.683,84191.6
1.29,1.02929,161.539,83531.4
1.302,1.02344,164.398,82860.5
1.314,1.01748,167.254,82180
1.326,1.01144,170.104,81490.8
1.338,1.00531,172.942,80793.9
1.35,0.999114,175.761,80090.4
1.362,0.992852,178.557,79381.6
1.374,0.98654,181.323,78668.9
1.386,0.98019,184.051,77953.7
1.398,0.973815,186.736,77237.6
1.41,0.967431,189.37,76522.3
1.422,0.961052,191.944,75809.5
1.434,0.954696,194.452,75101
1.446,0.94838,196.885,74398.7
1.458,0.942122,199.235,73704.7
1.47,0.935941,201.492,73020.9
1.482,0.929857,203.649,72349.5
1.494,0.92389,205.697,71692.6
1.506,0.918059,207.626,71052.2
1.518,0.912386,209.428,70430.4
1.53,0.90689,211.094,69829.4
1.542,0.901591,212.617,69251.1
1.554,0.896509,213.987,68697.5
1.566,0.891662,215.199,68170.4
1.578,0.887067,216.244,67671.5
1.59,0.882739,217.117,67202.2
1.602,0.878693,217.812,66763.9
1.614,0.874941,218.327,66357.6
1.626,0.87149,218.656,65984.3
1.638,0.868349,218.8,65644.4
1.65,0.865522,218.756,65338.3
1.662,0.86301,218.526,65066.1
1.674,0.860812,218.113,64827.4
1.686,0.858922,217.519,64621.6
1.698,0.857333,216.75,64447.9
1.71,0.856036,215.811,64305.2
1.722,0.855019,214.71,64192.2
1.734,0.854268,213.455,64107.3
1.746,0.853766,212.054,64049
1.758,0.853498,210.518,64015.4
1.77,0.853446,208.856,64004.5
1.782,0.853589,207.078,64014.5
1.794,0.853911,205.195,64043.4
1.806,0.85439,203.217,64089.1
1.818,0.855009,201.155,64149.8
1.83,0.85575,199.019,64223.3
1.842,0.856594,196.818,64308.1
1.854,0.857525,194.563,64402.2
1.866,0.858527,192.262,64504
1.878,0.859585,189.923,64612
1.89,0.860685,187.555,64724.6
1.902,0.861815,185.165,64840.7
1.914,0.862962,182.759,64959
1.926,0.864117,180.345,65078.3
1.938,0.86527,177.928,65197.7
1.95,0.866413,175.513,65316.3
1.962,0.867538,173.105,65433.3
1.974,0.868638,170.708,65548.1
1.986,0.869709,168.327,65660
1.998,0.870744,165.964,65768.6
2.01,0.871741,163.624,65873.3
2.022,0.872694,161.307,65973.9
2.034,0.873603,159.018,66070
2.046,0.874463,156.758,66161.4
2.058,0.875273,154.529,66247.9
2.07,0.876032,152.333,66329.3
2.082,0.876738,150.17,66405.5
2.094,0.87739,148.042,66476.5
2.106,0.877989,145.951,66542.3
2.118,0.878534,143.896,66602.7
2.13,0.879024,141.878,66658
2.142,0.879461,139.898,66708
2.154,0.879844,137.956,66752.9
2.166,0.880175,136.052,66792.8
2.178,0.880453,134.187,66827.7
2.19,0.880679,132.36,66857.7
2.202,0.880856,130.571,66883
2.214,0.880983,128.821,66903.6
2.226,0.881062,127.109,66919.8
2.238,0.881094,125.435,66931.6
2.25,0.881082,123.798,66939.1
2.262,0.881025,122.198,66942.6
2.274,0.880927,120.635,66942.1
2.286,0.880788,119.109,66937.8
2.298,0.880611,117.619,66929.8
2.31,0.880397,116.164,66918.3
2.322,0.880149,114.744,66903.5
2.334,0.879868,113.358,66885.3
2.346,0.879556,112.007,66864
2.358,0.879215,110.689,66839.8
2.37,0.878847,109.404,66812.7
2.382,0.878454,108.151,66782.8
2.394,0.878038,106.93,66750.3
2.406,0.8776,105.741,66715.4
2.418,0.877142,104.582,66678.1
2.43,0.876665,103.453,66638.6
2.442,0.876172,102.354,66596.9
2.454,0.875663,101.284,66553.2
2.466,0.87514,100.242,66507.6
2.478,0.874604,99.2277,66460.2
2.49,0.874057,98.241,66411.2
2.502,0.873498,97.2809,66360.6
2.514,0.872929,96.3468,66308.5
2.526,0.872351,95.4382,66255
2.538,0.871766,94.5546,66200.3
2.55,0.871173,93.6953,66144.4
2.562,0.870573,92.8597,66087.4
2.574,0.869968,92.0474,66029.5
2.586,0.869357,91.2577,65970.6
2.598,0.868742,90.4902,65911
2.61,0.868123,89.7443,65850.6
2.622,0.867501,89.0194,65789.6
2.634,0.866876,88.3152,65728
2.646,0.866248,87.6311,65665.9
2.658,0.865618,86.9667,65603.4
2.67,0.864986,86.3215,65540.4
2.682,0.864354,85.6951,65477.1
2.694,0.86372,85.0871,65413.5
2.706,0.863085,84.4971,65349.7
2.718,0.862449,83.9248,65285.6
2.73,0.861814,83.3697,65221.3
2.742,0.861178,82.8316,65156.9
2.754,0.860542,82.3101,65092.3
2.766,0.859906,81.8049,65027.7
2.778,0.85927,81.3157,64962.9
2.79,0.858635,80.8421,64898.1
2.802,0.858,80.3839,64833.2
2.814,0.857365,79.9409,64768.3
2.826,0.856731,79.5126,64703.3
2.838,0.856098,79.099,64638.4
2.85,0.855465,78.6996,64573.4
2.862,0.854832,78.3143,64508.4
2.874,0.854201,77.9427,64443.5
2.886,0.85357,77.5848,64378.5
2.898,0.852939,77.2401,64313.6
2.91,0.85231,76.9086,64248.7
2.922,0.851681,76.5898,64183.8
2.934,0.851053,76.2838,64119
2.946,0.850425,75.9901,64054.2
2.958,0.849799,75.7086,63989.5
2.97,0.849173,75.4392,63924.8
2.982,0.848547,75.1815,63860.1
2.994,0.847923,74.9355,63795.5
