x,rho,vitesse,pression
1.122,1.05529,156.082,86554.8
1.134,1.04993,159.374,85936.7
1.146,1.04439,162.729,85297.7
1.158,1.03865,166.146,84637.4
1.17,1.0327,169.624,83955.6
1.182,1.02655,173.165,83252
1.194,1.02019,176.766,82526.4
1.206,1.01362,180.427,81778.6
1.218,1.00684,184.148,81008.6
1.23,0.99984,187.927,80216.3
1.242,0.992622,191.762,79401.7
1.254,0.985185,195.653,78565
1.266,0.977528,199.598,77706.4
1.278,0.969652,203.595,76826
1.29,0.961558,207.643,75924.2
1.302,0.953246,211.738,75001.5
1.314,0.944719,215.879,74058.3
1.326,0.93598,220.062,73095.4
1.338,0.927033,224.286,72113.3
1.35,0.917882,228.547,71112.8
1.362,0.908534,232.842,70095
1.374,0.898993,237.168,69060.6
1.386,0.889269,241.521,68010.9
1.398,0.879368,245.897,66947
1.41,0.869299,250.291,65870.2
1.422,0.859074,254.701,64781.7
1.434,0.848702,259.121,63683.1
1.446,0.838195,263.547,62575.7
1.458,0.827567,267.974,61461.3
1.47,0.816829,272.396,60341.4
1.482,0.805997,276.809,59217.7
1.494,0.795086,281.207,58092
1.506,0.78411,285.585,56966.1
1.518,0.773088,289.935,55841.8
1.53,0.762034,294.252,54720.9
1.542,0.750969,298.53,53605.4
1.554,0.73991,302.762,52497.3
1.566,0.728876,306.94,51398.4
1.578,0.717886,311.058,50310.7
1.59,0.706833,315.163,49223.7
1.602,0.695377,319.411,48104.7
1.614,0.684255,323.476,47025.5
1.626,0.673463,327.358,45985.3
1.638,0.662962,331.073,44979.5
1.65,0.652741,334.623,44006.9
1.662,0.64281,338.004,43067.7
1.674,0.633184,341.205,42163.1
1.686,0.623889,344.214,41294.7
1.698,0.614953,347.014,40464.9
1.71,0.606414,349.584,39676.4
1.722,0.598313,351.902,38932.3
1.734,0.590699,353.939,38236.6
1.746,0.583629,355.662,37593.6
1.758,0.577166,357.035,37008.2
1.77,0.571379,358.017,36486.1
1.782,0.566347,358.564,36033.3
1.794,0.562154,358.625,35656.7
1.806,0.558889,358.149,35363.6
1.818,0.556642,357.086,35161.1
1.83,0.555492,355.393,35055.9
1.842,0.555499,353.038,35053.1
1.854,0.556688,350.014,35154.9
1.866,0.559039,346.338,35359.8
1.878,0.562472,342.064,35661.1
1.89,0.566853,337.276,36047.7
1.902,0.572005,332.081,36504.2
1.914,0.577723,326.596,37013.2
1.926,0.583809,320.935,37557.2
1.938,0.590083,315.197,38120.5
1.95,0.596403,309.46,38690.2
1.962,0.602561,303.828,39247.7
1.974,0.608351,298.402,39774
1.986,0.613959,293.089,40285.8
1.998,0.619376,287.894,40781.9
2.01,0.624586,282.824,41260.9
2.022,0.629583,277.881,41721.8
2.034,0.634364,273.067,42164.3
2.046,0.638931,268.381,42588.1
2.058,0.643287,263.821,42993.4
2.07,0.647435,259.384,43380.5
2.082,0.651382,255.067,43749.6
2.094,0.655133,250.869,44101.3
2.106,0.658694,246.785,44435.8
2.118,0.662073,242.812,44753.8
2.13,0.665274,238.947,45055.6
2.142,0.668304,235.188,45341.8
2.154,0.671169,231.532,45612.9
2.166,0.673875,227.975,45869.2
2.178,0.676427,224.514,46111.3
2.19,0.678832,221.148,46339.6
2.202,0.681093,217.874,46554.7
2.214,0.683218,214.688,46756.9
2.226,0.68521,211.589,46946.7
2.238,0.687075,208.574,47124.5
2.25,0.688819,205.64,47290.9
2.262,0.690444,202.786,47446.1
2.274,0.691957,200.009,47590.7
2.286,0.693362,197.307,47725
2.298,0.694662,194.678,47849.4
2.31,0.695862,192.119,47964.4
2.322,0.696967,189.629,48070.2
2.334,0.697979,187.206,48167.2
2.346,0.698903,184.848,48255.9
2.358,0.699742,182.552,48336.5
2.37,0.700499,180.319,48409.3
2.382,0.701178,178.145,48474.6
2.394,0.701781,176.028,48532.9
2.406,0.702312,173.969,48584.2
2.418,0.702774,171.964,48629
2.43,0.703169,170.012,48667.5
2.442,0.703499,168.113,48699.9
2.454,0.703767,166.264,48726.5
2.466,0.703976,164.464,48747.5
2.478,0.704126,162.713,48763.2
2.49,0.704221,161.008,48773.7
2.502,0.704262,159.348,48779.3
2.514,0.704251,157.733,48780.1
2.526,0.704189,156.161,48776.4
2.538,0.704079,154.631,48768.3
2.55,0.70392,153.142,48756.1
2.562,0.703716,151.692,48739.8
2.574,0.703466,150.282,48719.6
2.586,0.703172,148.91,48695.8
2.598,0.702835,147.575,48668.3
2.61,0.702457,146.276,48637.4
2.622,0.702038,145.013,48603.2
2.634,0.701579,143.784,48565.9
2.646,0.701083,142.588,48525.4
2.658,0.700549,141.426,48482.1
2.67,0.69998,140.295,48435.9
2.682,0.699377,139.196,48387
2.694,0.698741,138.128,48335.4
2.706,0.698074,137.089,48281.3
2.718,0.697378,136.08,48224.8
2.73,0.696653,135.099,48166
2.742,0.695903,134.147,48104.8
2.754,0.695129,133.222,48041.5
2.766,0.694331,132.323,47976.1
2.778,0.693513,131.451,47908.6
2.79,0.692676,130.605,47839.2
2.802,0.69182,129.784,47767.8
2.814,0.690948,128.987,47694.6
2.826,0.690061,128.214,47619.6
2.838,0.68916,127.466,47542.9
2.85,0.688245,126.74,47464.5
2.862,0.687317,126.037,47384.5
2.874,0.686378,125.356,47302.9
2.886,0.685428,124.698,47219.8
2.898,0.684467,124.06,47135.2
2.91,0.683495,123.444,47049.1
2.922,0.682513,122.849,46961.6
2.934,0.681521,122.273,46872.8
2.946,0.680519,121.718,46782.6
2.958,0.679508,121.182,46691
2.97,0.678486,120.666,46598.2
2.982,0.677455,120.169,46504.2
2.994,0.676414,119.69,46408.9
