x,rho,vitesse,pression
1.59,0.656954,355.004,44415.7
1.602,0.644491,360.072,43236.4
1.614,0.632084,365.101,42071.8
1.626,0.619737,370.092,40922.3
1.638,0.60746,375.043,39788.6
1.65,0.595261,379.954,38671.5
1.662,0.58315,384.822,37571.7
1.674,0.571137,389.646,36490.1
1.686,0.559232,394.424,35427.5
1.698,0.547445,399.154,34384.5
1.71,0.535786,403.835,33361.8
1.722,0.524262,408.464,32360
1.734,0.512882,413.04,31379.5
1.746,0.501655,417.562,30420.8
1.758,0.490586,422.029,29484.1
1.77,0.479682,426.438,28569.9
1.782,0.468949,430.79,27678.2
1.794,0.458392,435.083,26809.1
1.806,0.448016,439.316,25962.9
1.818,0.437824,443.488,25139.4
1.83,0.427819,447.6,24338.6
1.842,0.418005,451.65,23560.4
1.854,0.408384,455.638,22804.6
1.866,0.398956,459.564,22070.9
1.878,0.389724,463.428,21359.3
1.89,0.380688,467.23,20669.3
1.902,0.371847,470.97,20000.6
1.914,0.363202,474.647,19352.9
1.926,0.354752,478.263,18725.7
1.938,0.346496,481.817,18118.8
1.95,0.338433,485.31,17531.6
1.962,0.33056,488.742,16963.7
1.974,0.322877,492.113,16414.7
1.986,0.31538,495.425,15884
1.998,0.308068,498.678,15371.3
2.01,0.300938,501.872,14876
2.022,0.293987,505.009,14397.6
2.034,0.287212,508.088,13935.7
2.046,0.28061,511.11,13489.8
2.058,0.274178,514.077,13059.4
2.07,0.267913,516.989,12644
2.082,0.261811,519.847,12243.2
2.094,0.255869,522.652,11856.4
2.106,0.250083,525.404,11483.2
2.118,0.244451,528.104,11123.3
2.13,0.238967,530.754,10776
2.142,0.23363,533.353,10441
2.154,0.228436,535.904,10117.9
2.166,0.223381,538.406,9806.3
2.178,0.218461,540.861,9505.7
2.19,0.213673,543.269,9215.75
2.202,0.209014,545.632,8936.08
2.214,0.20448,547.95,8666.31
2.226,0.200069,550.224,8406.08
2.238,0.195776,552.454,8155.04
2.25,0.191599,554.643,7912.85
2.262,0.187534,556.789,7679.2
2.274,0.183578,558.895,7453.75
2.286,0.179729,560.961,7236.21
2.298,0.175983,562.988,7026.28
2.31,0.172337,564.976,6823.67
2.322,0.168789,566.927,6628.12
2.334,0.165336,568.841,6439.35
2.346,0.161975,570.718,6257.11
2.358,0.158703,572.56,6081.16
2.37,0.155518,574.367,5911.26
2.382,0.152417,576.14,5747.18
2.394,0.149398,577.879,5588.7
2.406,0.146458,579.586,5435.61
2.418,0.143596,581.26,5287.71
2.43,0.140809,582.903,5144.81
2.442,0.138094,584.515,5006.71
2.454,0.13545,586.096,4873.23
2.466,0.132875,587.647,4744.22
2.478,0.130366,589.169,4619.48
2.49,0.127922,590.662,4498.88
2.502,0.125541,592.127,4382.25
2.514,0.12322,593.564,4269.45
2.526,0.120959,594.974,4160.34
2.538,0.118757,596.354,4054.84
2.55,0.11663,597.671,3953.69
2.562,0.114862,598.388,3870.08
2.574,0.117547,590.171,4010.79
2.586,0.157454,506.604,6522.03
2.598,0.260782,358.035,14204.4
2.61,0.313178,304.307,18342.8
2.622,0.320778,296.135,18893.7
2.634,0.324244,291.83,19100.4
2.646,0.327402,287.898,19277.4
2.658,0.330354,284.242,19433
2.67,0.333175,280.792,19573.3
2.682,0.335884,277.531,19699.6
2.694,0.338499,274.44,19813.2
2.706,0.34103,271.508,19915.1
2.718,0.34349,268.721,20006.2
2.73,0.345887,266.072,20087.1
2.742,0.348225,263.55,20158.6
2.754,0.350509,261.148,20221.3
2.766,0.352738,258.859,20275.6
2.778,0.35491,256.677,20322
2.79,0.357017,254.598,20360.9
2.802,0.359051,252.616,20392.6
2.814,0.361001,250.726,20417.6
2.826,0.362853,248.926,20435.9
2.838,0.364591,247.212,20448
2.85,0.366202,245.581,20454
2.862,0.367671,244.03,20454
2.874,0.368985,242.557,20448.3
2.886,0.370132,241.16,20437.1
2.898,0.371106,239.838,20420.3
2.91,0.3719,238.589,20398.2
2.922,0.372514,237.411,20370.7
2.934,0.372947,236.305,20338
2.946,0.373203,235.27,20300
2.958,0.373286,234.306,20256.6
2.97,0.373203,233.414,20207.8
2.982,0.372957,232.597,20153.4
2.994,0.372554,231.857,20092.9
