x,rho,vitesse,pression
0.678,1.14121,83.2173,97457.5
0.69,1.1401,84.7651,97322.1
0.702,1.13894,86.3498,97180.8
0.714,1.13773,87.9724,97033.1
0.726,1.13646,89.6337,96878.8
0.738,1.13513,91.3347,96717.5
0.75,1.13375,93.0765,96549.1
0.762,1.13229,94.86,96373.1
0.774,1.13078,96.6863,96189.3
0.786,1.12919,98.5563,95997.2
0.798,1.12753,100.471,95796.5
0.81,1.12579,102.432,95586.9
0.822,1.12397,104.439,95367.9
0.834,1.12207,106.495,95139.1
0.846,1.12009,108.6,94900.2
0.858,1.11801,110.754,94650.6
0.87,1.11584,112.96,94390
0.882,1.11356,115.219,94117.8
0.894,1.11119,117.53,93833.7
0.906,1.10871,119.897,93537.1
0.918,1.10611,122.319,93227.5
0.93,1.1034,124.797,92904.4
0.942,1.10057,127.334,92567.3
0.954,1.09761,129.929,92215.7
0.966,1.09452,132.584,91848.9
0.978,1.0913,135.299,91466.5
0.99,1.08793,138.077,91067.9
1.002,1.08441,140.917,90652.5
1.014,1.08074,143.821,90219.8
1.026,1.07692,146.79,89769.2
1.038,1.07293,149.824,89300
1.05,1.06877,152.924,88811.9
1.062,1.06443,156.091,88304.1
1.074,1.05992,159.326,87776.1
1.086,1.05522,162.629,87227.4
1.098,1.05033,166,86657.5
1.11,1.04523,169.441,86065.8
1.122,1.03994,172.951,85451.9
1.134,1.03444,176.53,84815.2
1.146,1.02872,180.18,84155.5
1.158,1.02279,183.899,83472.2
1.17,1.01664,187.688,82765
1.182,1.01025,191.547,82033.7
1.194,1.00364,195.475,81277.9
1.206,0.996788,199.472,80497.4
1.218,0.9897,203.537,79692.2
1.23,0.982371,207.67,78862.1
1.242,0.974799,211.87,78007.1
1.254,0.966981,216.135,77127.3
1.266,0.958917,220.464,76222.8
1.278,0.950605,224.856,75294
1.29,0.942047,229.31,74341
1.302,0.933242,233.824,73364.3
1.314,0.924193,238.396,72364.4
1.326,0.914901,243.024,71342
1.338,0.905371,247.705,70297.6
1.35,0.895604,252.439,69232.1
1.362,0.885608,257.221,68146.4
1.374,0.875386,262.049,67041.4
1.386,0.864946,266.921,65918.3
1.398,0.854295,271.834,64778.1
1.41,0.843441,276.785,63622.2
1.422,0.832393,281.77,62451.9
1.434,0.82116,286.786,61268.5
1.446,0.809754,291.83,60073.6
1.458,0.798186,296.898,58868.7
1.47,0.786466,301.988,57655.4
1.482,0.774609,307.095,56435.2
1.494,0.762625,312.216,55209.8
1.506,0.750521,317.35,53980
1.518,0.729753,326.176,51894.1
1.53,0.716493,331.793,50572.7
1.542,0.703792,337.142,49316.3
1.554,0.691265,342.389,48086.2
1.566,0.678811,347.577,46872.6
1.578,0.666398,352.725,45672.1
1.59,0.654018,357.836,44484.1
1.602,0.641673,362.915,43308.7
1.614,0.629368,367.96,42146.5
1.626,0.617114,372.971,40998.5
1.638,0.60492,377.945,39865.4
1.65,0.592798,382.881,38748.3
1.662,0.580758,387.777,37648.1
1.674,0.568811,392.631,36565.7
1.686,0.556968,397.44,35501.9
1.698,0.545239,402.202,34457.4
1.71,0.533633,406.917,33433
1.722,0.522159,411.581,32429.3
1.734,0.510827,416.193,31446.7
1.746,0.499644,420.752,30485.7
1.758,0.488616,425.257,29546.7
1.77,0.477752,429.705,28630
1.782,0.467056,434.096,27735.8
1.794,0.456534,438.429,26864.3
1.806,0.44619,442.703,26015.4
1.818,0.436029,446.917,25189.3
1.83,0.426054,451.071,24385.9
1.842,0.416268,455.163,23605
1.854,0.406672,459.195,22846.5
1.866,0.397269,463.165,22110.3
1.878,0.38806,467.074,21396
1.89,0.379045,470.921,20703.5
1.902,0.370225,474.706,20032.2
1.914,0.361599,478.43,19382
1.926,0.353166,482.093,18752.4
1.938,0.344927,485.694,18143
1.95,0.336879,489.235,17553.4
1.962,0.329021,492.716,16983.2
1.974,0.321352,496.137,16431.9
1.986,0.313868,499.498,15899
1.998,0.306567,502.801,15384.1
2.01,0.299448,506.047,14886.6
2.022,0.292506,509.235,14406.2
2.034,0.28574,512.366,13942.2
2.046,0.279147,515.441,13494.3
2.058,0.272722,518.462,13062
2.07,0.266464,521.428,12644.7
2.082,0.260368,524.34,12242
2.094,0.254431,527.2,11853.4
2.106,0.24865,530.008,11478.6
2.118,0.243022,532.766,11116.9
2.13,0.237542,535.473,10768
2.142,0.232208,538.131,10431.4
2.154,0.227016,540.74,10106.7
2.166,0.221962,543.302,9793.55
2.178,0.217044,545.818,9491.47
2.19,0.212256,548.288,9200.07
2.202,0.207598,550.713,8918.99
2.214,0.203063,553.094,8647.85
2.226,0.198651,555.432,8386.28
2.238,0.194357,557.728,8133.94
2.25,0.190178,559.982,7890.48
2.262,0.18611,562.196,7655.59
2.274,0.182152,564.369,7428.93
2.286,0.178299,566.504,7210.21
2.298,0.17455,568.601,6999.12
2.31,0.1709,570.661,6795.39
2.322,0.167347,572.684,6598.73
2.334,0.163888,574.671,6408.88
2.346,0.160522,576.623,6225.59
2.358,0.157244,578.541,6048.6
2.37,0.154052,580.425,5877.68
2.382,0.150944,582.277,5712.6
2.394,0.147918,584.096,5553.14
2.406,0.144971,585.884,5399.08
2.418,0.1421,587.641,5250.23
2.43,0.139304,589.368,5106.38
2.442,0.13658,591.065,4967.36
2.454,0.133927,592.734,4832.97
2.466,0.131341,594.374,4703.04
2.478,0.128822,595.987,4577.41
2.49,0.126366,597.573,4455.92
2.502,0.123973,599.132,4338.41
2.514,0.121641,600.666,4224.73
2.526,0.119367,602.174,4114.74
2.538,0.11715,603.657,4008.3
2.55,0.114988,605.117,3905.28
2.562,0.11288,606.552,3805.56
2.574,0.110824,607.964,3709.02
2.586,0.108819,609.354,3615.53
2.598,0.106863,610.721,3524.99
2.61,0.104954,612.067,3437.29
2.622,0.103092,613.391,3352.33
2.634,0.101275,614.695,3270
2.646,0.099501,615.978,3190.22
2.658,0.0977697,617.241,3112.88
2.67,0.0960796,618.484,3037.91
2.682,0.0944295,619.709,2965.21
2.694,0.0928183,620.914,2894.72
2.706,0.0912449,622.101,2826.34
2.718,0.0897081,623.271,2760.01
2.73,0.088207,624.422,2695.65
2.742,0.0867405,625.557,2633.2
2.754,0.0853078,626.674,2572.58
2.766,0.0839077,627.775,2513.74
2.778,0.0825395,628.86,2456.61
2.79,0.0812022,629.929,2401.14
2.802,0.0798949,630.982,2347.26
2.814,0.078617,632.02,2294.93
2.826,0.0773674,633.043,2244.08
2.838,0.0761456,634.052,2194.68
2.85,0.0749506,635.046,2146.67
2.862,0.0737819,636.026,2100
2.874,0.0726386,636.992,2054.64
2.886,0.0715201,637.944,2010.53
2.898,0.0704257,638.884,1967.64
2.91,0.0693548,639.81,1925.92
2.922,0.0683067,640.724,1885.34
2.934,0.0672809,641.625,1845.86
2.946,0.0662768,642.514,1807.45
2.958,0.0652937,643.391,1770.07
2.97,0.0643312,644.256,1733.68
2.982,0.0633887,645.109,1698.26
2.994,0.0624656,645.951,1663.77
