x,rho,vitesse,pression
0.786,1.13073,98.4718,96040
0.798,1.12919,100.383,95840.6
0.81,1.12757,102.339,95632.2
0.822,1.12588,104.342,95414.5
0.834,1.12411,106.393,95186.9
0.846,1.12225,108.494,94949.2
0.858,1.1203,110.644,94700.9
0.87,1.11826,112.845,94441.5
0.882,1.11611,115.098,94170.5
0.894,1.11387,117.405,93887.6
0.906,1.11152,119.766,93592.1
0.918,1.10905,122.183,93283.6
0.93,1.10646,124.656,92961.6
0.942,1.10376,127.186,92625.6
0.954,1.10092,129.776,92275
0.966,1.09795,132.425,91909.2
0.978,1.09484,135.134,91527.8
0.99,1.09158,137.906,91130.1
1.002,1.08818,140.74,90715.6
1.014,1.08461,143.637,90283.7
1.026,1.08089,146.599,89833.9
1.038,1.077,149.626,89365.5
1.05,1.07293,152.719,88878
1.062,1.06869,155.878,88370.8
1.074,1.06425,159.105,87843.5
1.086,1.05963,162.4,87295.3
1.098,1.05481,165.764,86725.9
1.11,1.04979,169.196,86134.6
1.122,1.04457,172.698,85521
1.134,1.03912,176.269,84884.7
1.146,1.03346,179.91,84225.1
1.158,1.02758,183.62,83542
1.17,1.02147,187.4,82834.9
1.182,1.01513,191.25,82103.6
1.194,1.00855,195.169,81347.8
1.206,1.00173,199.156,80567.2
1.218,0.99467,203.211,79761.8
1.23,0.987363,207.334,78931.5
1.242,0.979807,211.523,78076.2
1.254,0.972002,215.777,77196
1.266,0.963945,220.096,76291.1
1.278,0.955637,224.478,75361.7
1.29,0.947078,228.921,74408.1
1.302,0.938268,233.424,73430.8
1.314,0.92921,237.984,72430.2
1.326,0.919904,242.6,71407
1.338,0.910356,247.27,70361.7
1.35,0.900568,251.992,69295.3
1.362,0.890546,256.762,68208.6
1.374,0.880295,261.579,67102.6
1.386,0.869823,266.439,65978.3
1.398,0.859135,271.34,64837
1.41,0.848241,276.278,63679.8
1.422,0.837149,281.252,62508.1
1.434,0.825869,286.256,61323.2
1.446,0.814411,291.29,60126.6
1.458,0.802784,296.349,58919.5
1.47,0.790996,301.432,57703.3
1.482,0.779051,306.539,56478.5
1.494,0.766929,311.681,55243.5
1.506,0.754443,316.939,53980.2
1.518,0.734276,325.441,51963.2
1.53,0.720928,331.051,50638.3
1.542,0.708153,336.389,49379.5
1.554,0.695558,341.621,48147.8
1.566,0.683038,346.795,46932.7
1.578,0.670559,351.927,45730.9
1.59,0.658113,357.023,44541.6
1.602,0.6457,362.087,43364.8
1.614,0.633327,367.117,42201.3
1.626,0.621004,372.113,41051.8
1.638,0.60874,377.072,39917.3
1.65,0.596547,381.994,38798.7
1.662,0.584436,386.876,37697.1
1.674,0.572417,391.716,36613.1
1.686,0.560502,396.512,35547.8
1.698,0.548701,401.262,34501.8
1.71,0.537023,405.964,33475.9
1.722,0.525478,410.615,32470.6
1.734,0.514075,415.215,31486.6
1.746,0.50282,419.762,30524.1
1.758,0.491723,424.255,29583.7
1.77,0.480789,428.692,28665.6
1.782,0.470024,433.072,27770
1.794,0.459434,437.393,26897
1.806,0.449023,441.657,26046.9
1.818,0.438796,445.86,25219.5
1.83,0.428755,450.003,24414.8
1.842,0.418905,454.086,23632.7
1.854,0.409246,458.108,22873
1.866,0.399781,462.068,22135.7
1.878,0.39051,465.967,21420.3
1.89,0.381436,469.805,20726.6
1.902,0.372557,473.581,20054.4
1.914,0.363873,477.295,19403.1
1.926,0.355385,480.949,18772.6
1.938,0.347091,484.542,18162.3
1.95,0.338989,488.074,17571.8
1.962,0.331079,491.546,17000.7
1.974,0.323357,494.959,16448.5
1.986,0.315823,498.313,15914.9
1.998,0.308474,501.608,15399.2
2.01,0.301307,504.845,14901
2.022,0.294319,508.025,14419.8
2.034,0.287508,511.149,13955.2
2.046,0.28087,514.217,13506.7
2.058,0.274402,517.23,13073.7
2.07,0.268102,520.189,12655.8
2.082,0.261965,523.095,12252.6
2.094,0.255988,525.948,11863.5
2.106,0.250169,528.75,11488.1
2.118,0.244502,531.5,11125.9
2.13,0.238986,534.201,10776.5
2.142,0.233616,536.853,10439.5
2.154,0.228389,539.456,10114.4
2.166,0.223302,542.012,9800.82
2.178,0.21835,544.522,9498.34
2.19,0.213531,546.986,9206.58
2.202,0.208841,549.405,8925.14
2.214,0.204276,551.78,8653.65
2.226,0.199834,554.113,8391.76
2.238,0.195512,556.403,8139.11
2.25,0.191305,558.652,7895.36
2.262,0.18721,560.86,7660.18
2.274,0.183225,563.029,7433.25
2.286,0.179347,565.159,7214.27
2.298,0.175572,567.251,7002.94
2.31,0.171898,569.305,6798.97
2.322,0.168322,571.323,6602.09
2.334,0.164841,573.306,6412.03
2.346,0.161451,575.253,6228.54
2.358,0.158152,577.166,6051.35
2.37,0.154939,579.046,5880.25
2.382,0.151811,580.893,5714.99
2.394,0.148764,582.708,5555.36
2.406,0.145798,584.491,5401.15
2.418,0.142908,586.244,5252.15
2.43,0.140094,587.967,5108.16
2.442,0.137352,589.66,4969
2.454,0.134681,591.325,4834.48
2.466,0.132079,592.961,4704.43
2.478,0.129543,594.57,4578.68
2.49,0.127071,596.151,4457.07
2.502,0.124663,597.707,4339.45
2.514,0.122315,599.236,4225.67
2.526,0.120026,600.741,4115.59
2.538,0.117795,602.22,4009.06
2.55,0.115619,603.676,3905.96
2.562,0.113497,605.107,3806.16
2.574,0.111428,606.516,3709.53
2.586,0.10941,607.902,3615.97
2.598,0.107441,609.266,3525.36
2.61,0.10552,610.608,3437.6
2.622,0.103646,611.928,3352.57
2.634,0.101817,613.228,3270.18
2.646,0.100032,614.507,3190.34
2.658,0.0982895,615.767,3112.95
2.67,0.0965886,617.007,3037.93
2.682,0.094928,618.228,2965.18
2.694,0.0933065,619.43,2894.64
2.706,0.0917231,620.614,2826.22
2.718,0.0901766,621.779,2759.85
2.73,0.088666,622.927,2695.46
2.742,0.0871903,624.058,2632.97
2.754,0.0857484,625.172,2572.32
2.766,0.0843396,626.27,2513.45
2.778,0.0829628,627.351,2456.29
2.79,0.0816171,628.416,2400.79
2.802,0.0803017,629.466,2346.89
2.814,0.0790158,630.501,2294.53
2.826,0.0777585,631.52,2243.66
2.838,0.076529,632.525,2194.24
2.85,0.0753267,633.516,2146.21
2.862,0.0741507,634.492,2099.53
2.874,0.0730004,635.455,2054.15
2.886,0.071875,636.404,2010.03
2.898,0.0707739,637.339,1967.12
2.91,0.0696965,638.262,1925.39
2.922,0.0686421,639.172,1884.8
2.934,0.06761,640.07,1845.32
2.946,0.0665998,640.955,1806.89
2.958,0.0656108,641.828,1769.5
2.97,0.0646425,642.689,1733.11
2.982,0.0636944,643.539,1697.68
2.994,0.0627658,644.377,1663.19
