x,rho,vitesse,pression
2.31,0.17099,570.549,6797.7
2.322,0.167437,572.57,6601
2.334,0.163978,574.556,6411.12
2.346,0.16061,576.507,6227.78
2.358,0.157332,578.424,6050.76
2.37,0.154139,580.307,5879.8
2.382,0.151031,582.157,5714.69
2.394,0.148004,583.975,5555.19
2.406,0.145056,585.761,5401.1
2.418,0.142185,587.517,5252.21
2.43,0.139388,589.243,5108.34
2.442,0.136664,590.939,4969.28
2.454,0.13401,592.606,4834.86
2.466,0.131424,594.246,4704.9
2.478,0.128904,595.857,4579.24
2.49,0.126448,597.442,4457.71
2.502,0.124054,599,4340.17
2.514,0.121721,600.532,4226.46
2.526,0.119446,602.039,4116.44
2.538,0.117229,603.521,4009.98
2.55,0.115067,604.979,3906.94
2.562,0.112958,606.413,3807.19
2.574,0.110902,607.824,3710.62
2.586,0.108896,609.212,3617.1
2.598,0.106939,610.578,3526.54
2.61,0.10503,611.923,3438.81
2.622,0.103167,613.246,3353.82
2.634,0.101349,614.548,3271.47
2.646,0.0995748,615.83,3191.66
2.658,0.097843,617.091,3114.3
2.67,0.0961524,618.334,3039.3
2.682,0.0945018,619.557,2966.59
2.694,0.09289,620.761,2896.07
2.706,0.091316,621.947,2827.67
2.718,0.0897787,623.115,2761.32
2.73,0.0882771,624.265,2696.94
2.742,0.0868101,625.399,2634.46
2.754,0.0853768,626.515,2573.82
2.766,0.0839762,627.614,2514.96
2.778,0.0826075,628.698,2457.81
2.79,0.0812697,629.766,2402.32
2.802,0.079962,630.818,2348.42
2.814,0.0786835,631.854,2296.07
2.826,0.0774334,632.876,2245.21
2.838,0.0762111,633.883,2195.79
2.85,0.0750156,634.876,2147.76
2.862,0.0738464,635.855,2101.07
2.874,0.0727026,636.82,2055.69
2.886,0.0715836,637.771,2011.56
2.898,0.0704888,638.71,1968.65
2.91,0.0694174,639.635,1926.92
2.922,0.0683688,640.547,1886.33
2.934,0.0673426,641.447,1846.83
2.946,0.0663379,642.335,1808.4
2.958,0.0653544,643.211,1771
2.97,0.0643914,644.074,1734.6
2.982,0.0634484,644.927,1699.16
2.994,0.0625249,645.768,1664.66
