x,rho,vitesse,pression
2.022,0.294084,508.277,14429
2.034,0.287287,511.401,13964.3
2.046,0.280663,514.468,13515.7
2.058,0.274208,517.481,13082.6
2.07,0.26792,520.44,12664.6
2.082,0.261794,523.345,12261.3
2.094,0.255829,526.198,11872.1
2.106,0.25002,528.999,11496.5
2.118,0.244364,531.749,11134.2
2.13,0.238857,534.449,10784.7
2.142,0.233496,537.101,10447.6
2.154,0.228278,539.704,10122.4
2.166,0.223199,542.26,9808.66
2.178,0.218255,544.769,9506.05
2.19,0.213443,547.232,9214.16
2.202,0.20876,549.651,8932.59
2.214,0.204203,552.027,8660.97
2.226,0.199767,554.359,8398.94
2.238,0.19545,556.649,8146.16
2.25,0.191249,558.897,7902.28
2.262,0.18716,561.106,7666.97
2.274,0.18318,563.274,7439.91
2.286,0.179307,565.404,7220.8
2.298,0.175537,567.496,7009.34
2.31,0.171867,569.551,6805.24
2.322,0.168295,571.569,6608.23
2.334,0.164817,573.551,6418.04
2.346,0.161432,575.499,6234.42
2.358,0.158136,577.412,6057.11
2.37,0.154926,579.292,5885.89
2.382,0.151801,581.139,5720.51
2.394,0.148758,582.955,5560.76
2.406,0.145794,584.738,5406.42
2.418,0.142907,586.492,5257.3
2.43,0.140095,588.215,5113.2
2.442,0.137355,589.909,4973.92
2.454,0.134686,591.574,4839.29
2.466,0.132086,593.211,4709.13
2.478,0.129552,594.82,4583.27
2.49,0.127082,596.403,4461.55
2.502,0.124675,597.959,4343.83
2.514,0.122329,599.489,4229.94
2.526,0.120041,600.995,4119.75
2.538,0.117811,602.475,4013.12
2.55,0.115637,603.932,3909.92
2.562,0.113516,605.364,3810.02
2.574,0.111448,606.774,3713.3
2.586,0.10943,608.161,3619.65
2.598,0.107462,609.526,3528.95
2.61,0.105542,610.87,3441.09
2.622,0.103669,612.192,3355.97
2.634,0.10184,613.493,3273.49
2.646,0.100056,614.774,3193.57
2.658,0.0983138,616.035,3116.09
2.67,0.0966133,617.277,3040.98
2.682,0.094953,618.5,2968.16
2.694,0.0933319,619.703,2897.54
2.706,0.0917486,620.889,2829.04
2.718,0.0902023,622.057,2762.59
2.73,0.0886918,623.207,2698.12
2.742,0.0872162,624.34,2635.56
2.754,0.0857744,625.456,2574.83
2.766,0.0843655,626.556,2515.89
2.778,0.0829887,627.64,2458.66
2.79,0.0816429,628.708,2403.09
2.802,0.0803274,629.76,2349.12
2.814,0.0790413,630.797,2296.7
2.826,0.0777839,631.819,2245.77
2.838,0.0765542,632.827,2196.28
2.85,0.0753516,633.82,2148.19
2.862,0.0741754,634.8,2101.44
2.874,0.0730247,635.766,2056
2.886,0.071899,636.718,2011.82
2.898,0.0707976,637.657,1968.85
2.91,0.0697198,638.583,1927.07
2.922,0.068665,639.496,1886.42
2.934,0.0676325,640.397,1846.88
2.946,0.0666219,641.286,1808.4
2.958,0.0656324,642.163,1770.96
2.97,0.0646636,643.028,1734.51
2.982,0.063715,643.881,1699.03
2.994,0.0627859,644.723,1664.49
