x,rho,vitesse,pression
0.954,1.10148,128.246,91938.4
0.966,1.09829,130.877,91562.7
0.978,1.09497,133.568,91171.5
0.99,1.0915,136.319,90764.3
1.002,1.08789,139.133,90340.6
1.014,1.08412,142.01,89899.8
1.026,1.0802,144.95,89441.4
1.038,1.07611,147.955,88964.7
1.05,1.07186,151.025,88469.2
1.062,1.06743,154.162,87954.5
1.074,1.06283,157.365,87419.8
1.086,1.05804,160.635,86864.8
1.098,1.05305,163.973,86288.9
1.11,1.04788,167.38,85691.6
1.122,1.0425,170.855,85072.4
1.134,1.03691,174.398,84430.9
1.146,1.03111,178.011,83766.6
1.158,1.0251,181.693,83079.2
1.17,1.01887,185.443,82368.3
1.182,1.01241,189.263,81633.7
1.194,1.00572,193.15,80875.1
1.206,0.998795,197.106,80092.3
1.218,0.991637,201.129,79285.1
1.23,0.984241,205.219,78453.6
1.242,0.976602,209.374,77597.6
1.254,0.968722,213.594,76717.4
1.266,0.960597,217.878,75812.9
1.278,0.952227,222.223,74884.5
1.29,0.943613,226.629,73932.5
1.302,0.934756,231.094,72957.3
1.314,0.925656,235.617,71959.5
1.326,0.916317,240.194,70939.5
1.338,0.906741,244.824,69898
1.35,0.896933,249.505,68836
1.362,0.886898,254.234,67754.2
1.374,0.87664,259.008,66653.7
1.386,0.866167,263.825,65535.4
1.398,0.855485,268.682,64400.6
1.41,0.844604,273.575,63250.4
1.422,0.833531,278.502,62086.3
1.434,0.822277,283.459,60909.5
1.446,0.810853,288.444,59721.6
1.458,0.799268,293.451,58524
1.47,0.787534,298.48,57318.3
1.482,0.775661,303.526,56105.6
1.494,0.76365,308.592,54886.6
1.506,0.751435,313.707,53654.8
1.518,0.737531,319.508,52263.7
1.53,0.721512,326.213,50675.5
1.542,0.708159,331.76,49361.7
1.554,0.695276,337.08,48103.7
1.566,0.682572,342.298,46872.7
1.578,0.669969,347.451,45660.7
1.59,0.657439,352.553,44465.2
1.602,0.644973,357.608,43285.2
1.614,0.632571,362.621,42120.6
1.626,0.620237,367.592,40971.7
1.638,0.607976,372.521,39839
1.65,0.595799,377.407,38723.4
1.662,0.583713,382.248,37625.3
1.674,0.571729,387.044,36545.7
1.686,0.559854,391.792,35485.2
1.698,0.5481,396.491,34444.5
1.71,0.536474,401.139,33424.1
1.722,0.524985,405.734,32424.6
1.734,0.513642,410.275,31446.5
1.746,0.502451,414.761,30490.2
1.758,0.491419,419.189,29556
1.77,0.480553,423.56,28644.2
1.782,0.469859,427.872,27754.9
1.794,0.459341,432.124,26888.3
1.806,0.449003,436.315,26044.4
1.818,0.438851,440.444,25223.2
1.83,0.428886,444.511,24424.6
1.842,0.419111,448.516,23648.6
1.854,0.409529,452.458,22895
1.866,0.400141,456.336,22163.5
1.878,0.390948,460.151,21453.9
1.89,0.381951,463.902,20765.9
1.902,0.37315,467.59,20099.2
1.914,0.364544,471.214,19453.5
1.926,0.356134,474.775,18828.2
1.938,0.347917,478.274,18223.1
1.95,0.339893,481.709,17637.7
1.962,0.332059,485.082,17071.6
1.974,0.324415,488.394,16524.3
1.986,0.316958,491.644,15995.3
1.998,0.309685,494.833,15484.2
2.01,0.302594,497.962,14990.5
2.022,0.295683,501.031,14513.7
2.034,0.288947,504.041,14053.4
2.046,0.282385,506.993,13609
2.058,0.275993,509.887,13180.1
2.07,0.269768,512.724,12766.2
2.082,0.263707,515.504,12366.9
2.094,0.257806,518.229,11981.6
2.106,0.252061,520.899,11609.9
2.118,0.246471,523.515,11251.4
2.13,0.24103,526.078,10905.6
2.142,0.235736,528.587,10572.1
2.154,0.230585,531.045,10250.5
2.166,0.225574,533.451,9940.37
2.178,0.2207,535.806,9641.3
2.19,0.215958,538.112,9352.91
2.202,0.211346,540.368,9074.83
2.214,0.206861,542.576,8806.68
2.226,0.202499,544.735,8548.12
2.238,0.198258,546.847,8298.8
2.25,0.194133,548.911,8058.39
2.262,0.190123,550.93,7826.58
2.274,0.186223,552.901,7603.04
2.286,0.182433,554.828,7387.5
2.298,0.178747,556.708,7179.66
2.31,0.175165,558.543,6979.26
2.322,0.171683,560.333,6786.03
2.334,0.1683,562.078,6599.73
2.346,0.165012,563.776,6420.17
2.358,0.161825,565.421,6247.36
2.37,0.158772,566.957,6083.11
2.382,0.156189,567.886,5944.94
2.394,0.157199,563.402,6003.1
2.406,0.183689,519.059,7649.94
2.418,0.276603,399.051,14387.8
2.43,0.359447,322.271,20880.8
2.442,0.380909,304.221,22547.2
2.454,0.388098,297.545,23035.3
2.466,0.394018,291.971,23412.9
2.478,0.399357,286.951,23737.3
2.49,0.404344,282.296,24028
2.502,0.409065,277.928,24293
2.514,0.413542,273.813,24535.2
2.526,0.417785,269.926,24756.7
2.538,0.421799,266.246,24959.7
2.55,0.425584,262.753,25145.6
2.562,0.429138,259.433,25315.9
2.574,0.432455,256.272,25471.8
2.586,0.435532,253.257,25614.2
2.598,0.438367,250.38,25744.3
2.61,0.44096,247.631,25862.7
2.622,0.443312,245.001,25970.1
2.634,0.445431,242.485,26067.3
2.646,0.447325,240.074,26154.9
2.658,0.449003,237.764,26233.3
2.67,0.450478,235.548,26303
2.682,0.451763,233.423,26364.6
2.694,0.452873,231.384,26418.3
2.706,0.45382,229.426,26464.6
2.718,0.454618,227.547,26503.9
2.73,0.455279,225.742,26536.4
2.742,0.455814,224.008,26562.4
2.754,0.456235,222.343,26582.2
2.766,0.456549,220.744,26596
2.778,0.456766,219.209,26604.2
2.79,0.456893,217.735,26606.8
2.802,0.456935,216.319,26604.1
2.814,0.456899,214.961,26596.2
2.826,0.45679,213.658,26583.4
2.838,0.45661,212.408,26565.7
2.85,0.456365,211.211,26543.4
2.862,0.456057,210.064,26516.5
2.874,0.455689,208.967,26485.1
2.886,0.455263,207.918,26449.3
2.898,0.454781,206.917,26409.3
2.91,0.454245,205.962,26365
2.922,0.453656,205.052,26316.7
2.934,0.453014,204.188,26264.2
2.946,0.452322,203.368,26207.7
2.958,0.451579,202.592,26147.2
2.97,0.450785,201.861,26082.8
2.982,0.44994,201.173,26014.3
2.994,0.449045,200.53,25941.8
