x,rho,vitesse,pression
2.154,1.06662,74.1341,87944.6
2.166,1.06536,73.0211,87802.8
2.178,1.06411,71.9243,87661.1
2.19,1.06286,70.8438,87519.7
2.202,1.06161,69.7798,87378.7
2.214,1.06037,68.7327,87237.9
2.226,1.05913,67.7023,87097.5
2.238,1.05789,66.689,86957.5
2.25,1.05665,65.6926,86817.9
2.262,1.05543,64.7133,86678.8
2.274,1.0542,63.7512,86540.1
2.286,1.05298,62.806,86402.1
2.298,1.05177,61.878,86264.6
2.31,1.05056,60.9669,86127.7
2.322,1.04936,60.0728,85991.6
2.334,1.04816,59.1956,85856.2
2.346,1.04697,58.3352,85721.5
2.358,1.04579,57.4916,85587.7
2.37,1.04462,56.6645,85454.7
2.382,1.04345,55.854,85322.6
2.394,1.04229,55.0599,85191.5
2.406,1.04115,54.2822,85061.4
2.418,1.04001,53.5206,84932.4
2.43,1.03888,52.7751,84804.5
2.442,1.03776,52.0456,84677.8
2.454,1.03665,51.3319,84552.2
2.466,1.03555,50.634,84427.9
2.478,1.03446,49.9516,84305
2.49,1.03339,49.2848,84183.3
2.502,1.03232,48.6333,84063.1
2.514,1.03127,47.9971,83944.4
2.526,1.03024,47.376,83827.1
2.538,1.02921,46.77,83711.4
2.55,1.0282,46.1789,83597.3
2.562,1.02721,45.6026,83484.8
2.574,1.02623,45.041,83374
2.586,1.02526,44.4941,83264.9
2.598,1.02431,43.9617,83157.7
2.61,1.02338,43.4437,83052.2
2.622,1.02246,42.94,82948.6
2.634,1.02156,42.4506,82846.9
2.646,1.02068,41.9752,82747.2
2.658,1.01981,41.514,82649.4
2.67,1.01896,41.0666,82553.7
2.682,1.01813,40.6331,82460
2.694,1.01731,40.2134,82368.4
2.706,1.01652,39.8073,82278.9
2.718,1.01574,39.4147,82191.5
2.73,1.01499,39.0356,82106.3
2.742,1.01425,38.6698,82023.2
2.754,1.01353,38.3173,81942.4
2.766,1.01283,37.9778,81863.8
2.778,1.01215,37.6514,81787.4
2.79,1.01149,37.3379,81713.2
2.802,1.01085,37.0371,81641.3
2.814,1.01023,36.749,81571.6
2.826,1.00963,36.4734,81504.1
2.838,1.00905,36.2101,81438.9
2.85,1.00849,35.959,81376
2.862,1.00795,35.7201,81315.2
2.874,1.00743,35.493,81256.6
2.886,1.00693,35.2777,81200.3
2.898,1.00644,35.074,81146.1
2.91,1.00598,34.8817,81094
2.922,1.00553,34.7007,81044
2.934,1.00511,34.5307,80996.2
2.946,1.0047,34.3716,80950.3
2.958,1.00431,34.2233,80906.5
2.97,1.00393,34.0854,80864.7
2.982,1.00358,33.9579,80824.7
2.994,1.00324,33.8405,80786.7
