x,rho,vitesse,pression
1.05,1.07403,152.766,88836.9
1.062,1.06975,155.924,88329.2
1.074,1.06528,159.15,87801.3
1.086,1.06061,162.444,87252.6
1.098,1.05575,165.806,86682.6
1.11,1.05068,169.237,86090.8
1.122,1.04541,172.737,85476.7
1.134,1.03993,176.307,84839.9
1.146,1.03422,179.947,84179.9
1.158,1.0283,183.656,83496.3
1.17,1.02214,187.434,82788.8
1.182,1.01576,191.282,82057
1.194,1.00914,195.199,81300.8
1.206,1.00228,199.185,80519.9
1.218,0.995174,203.239,79714.1
1.23,0.987826,207.36,78883.4
1.242,0.980232,211.548,78027.8
1.254,0.972388,215.801,77147.4
1.266,0.964295,220.118,76242.2
1.278,0.955951,224.498,75312.6
1.29,0.947356,228.939,74358.9
1.302,0.938513,233.44,73381.4
1.314,0.929421,237.999,72380.7
1.326,0.920084,242.614,71357.4
1.338,0.910506,247.282,70312.2
1.35,0.900689,252.002,69245.8
1.362,0.890639,256.77,68159.1
1.374,0.880361,261.585,67053.2
1.386,0.869863,266.444,65929.1
1.398,0.859151,271.343,64787.9
1.41,0.848234,276.279,63631
1.422,0.837121,281.251,62459.6
1.434,0.825821,286.253,61275.1
1.446,0.814345,291.284,60078.9
1.458,0.802702,296.34,58872.6
1.47,0.790904,301.418,57657.4
1.482,0.778954,306.519,56434.3
1.494,0.766837,311.65,55201.9
1.506,0.754375,316.889,53942.9
1.518,0.734249,325.365,51932.2
1.53,0.720923,330.958,50611.2
1.542,0.708164,336.28,49355.7
1.554,0.695577,341.501,48126.2
1.566,0.683058,346.666,46912.6
1.578,0.670575,351.793,45711.7
1.59,0.65812,356.886,44522.8
1.602,0.645696,361.947,43346.3
1.614,0.633311,366.977,42182.7
1.626,0.620975,371.972,41033.1
1.638,0.608698,376.932,39898.4
1.65,0.596492,381.855,38779.7
1.662,0.584368,386.738,37677.8
1.674,0.572338,391.579,36593.7
1.686,0.560412,396.375,35528.3
1.698,0.5486,401.126,34482.2
1.71,0.536913,405.828,33456.3
1.722,0.52536,410.48,32451
1.734,0.513948,415.08,31467
1.746,0.502687,419.627,30504.7
1.758,0.491583,424.12,29564.4
1.77,0.480644,428.556,28646.4
1.782,0.469874,432.936,27751.1
1.794,0.45928,437.257,26878.4
1.806,0.448866,441.519,26028.5
1.818,0.438636,445.722,25201.3
1.83,0.428593,449.864,24397
1.842,0.41874,453.946,23615.2
1.854,0.40908,457.966,22855.9
1.866,0.399614,461.925,22118.9
1.878,0.390343,465.822,21403.9
1.89,0.381269,469.658,20710.6
1.902,0.37239,473.432,20038.7
1.914,0.363707,477.145,19387.9
1.926,0.355219,480.797,18757.7
1.938,0.346926,484.387,18147.8
1.95,0.338825,487.917,17557.7
1.962,0.330916,491.387,16987
1.974,0.323197,494.797,16435.2
1.986,0.315664,498.148,15901.9
1.998,0.308317,501.441,15386.6
2.01,0.301152,504.676,14888.8
2.022,0.294166,507.853,14408
2.034,0.287357,510.974,13943.7
2.046,0.280721,514.039,13495.6
2.058,0.274256,517.049,13062.9
2.07,0.267958,520.005,12645.4
2.082,0.261823,522.908,12242.5
2.094,0.255849,525.758,11853.7
2.106,0.250032,528.556,11478.6
2.118,0.244369,531.303,11116.7
2.13,0.238855,534,10767.7
2.142,0.233488,536.649,10430.9
2.154,0.228263,539.248,10106.1
2.166,0.223178,541.801,9792.82
2.178,0.218229,544.307,9490.61
2.19,0.213413,546.767,9199.11
2.202,0.208725,549.183,8917.93
2.214,0.204163,551.554,8646.7
2.226,0.199724,553.883,8385.05
2.238,0.195404,556.169,8132.63
2.25,0.191199,558.414,7889.11
2.262,0.187107,560.618,7654.16
2.274,0.183125,562.782,7427.45
2.286,0.179249,564.908,7208.68
2.298,0.175477,566.996,6997.56
2.31,0.171806,569.046,6793.79
2.322,0.168232,571.06,6597.11
2.334,0.164753,573.037,6407.23
2.346,0.161366,574.98,6223.92
2.358,0.158069,576.889,6046.92
2.37,0.154858,578.764,5875.99
2.382,0.151732,580.606,5710.9
2.394,0.148688,582.416,5551.43
2.406,0.145724,584.195,5397.38
2.418,0.142837,585.943,5248.53
2.43,0.140025,587.66,5104.69
2.442,0.137285,589.348,4965.68
2.454,0.134616,591.008,4831.3
2.466,0.132016,592.639,4701.39
2.478,0.129482,594.242,4575.78
2.49,0.127013,595.819,4454.3
2.502,0.124606,597.369,4336.81
2.514,0.122261,598.893,4223.15
2.526,0.119974,600.391,4113.19
2.538,0.117745,601.865,4006.78
2.55,0.115571,603.315,3903.79
2.562,0.113451,604.741,3804.1
2.574,0.111384,606.143,3707.59
2.586,0.109368,607.523,3614.13
2.598,0.107401,608.881,3523.63
2.61,0.105482,610.216,3435.96
2.622,0.10361,611.531,3351.03
2.634,0.101782,612.824,3268.74
2.646,0.0999992,614.097,3188.99
2.658,0.0982587,615.35,3111.69
2.67,0.0965597,616.584,3036.76
2.682,0.0949009,617.798,2964.11
2.694,0.0932812,618.993,2893.65
2.706,0.0916996,620.17,2825.31
2.718,0.0901548,621.329,2759.02
2.73,0.088646,622.47,2694.71
2.742,0.087172,623.593,2632.3
2.754,0.0857319,624.7,2571.72
2.766,0.0843247,625.79,2512.93
2.778,0.0829496,626.864,2455.84
2.79,0.0816056,627.922,2400.41
2.802,0.0802919,628.964,2346.58
2.814,0.0790076,629.99,2294.29
2.826,0.077752,631.002,2243.49
2.838,0.0765242,631.999,2194.14
2.85,0.0753235,632.981,2146.17
2.862,0.0741491,633.949,2099.55
2.874,0.0730004,634.904,2054.23
2.886,0.0718767,635.844,2010.17
2.898,0.0707772,636.772,1967.33
2.91,0.0697013,637.686,1925.66
2.922,0.0686485,638.587,1885.13
2.934,0.067618,639.475,1845.7
2.946,0.0666094,640.351,1807.33
2.958,0.0656219,641.215,1769.99
2.97,0.0646552,642.067,1733.65
2.982,0.0637086,642.908,1698.28
2.994,0.0627816,643.736,1663.84
