x,rho,vitesse,pression
1.05,1.06883,152.877,88818.6
1.062,1.0645,156.044,88310.8
1.074,1.05998,159.278,87782.9
1.086,1.05528,162.58,87234.3
1.098,1.05039,165.951,86664.4
1.11,1.0453,169.391,86072.8
1.122,1.04001,172.9,85458.9
1.134,1.03451,176.479,84822.3
1.146,1.0288,180.128,84162.6
1.158,1.02287,183.847,83479.4
1.17,1.01672,187.635,82772.3
1.182,1.01034,191.493,82041
1.194,1.00373,195.421,81285.3
1.206,0.996883,199.417,80504.9
1.218,0.989799,203.481,79699.7
1.23,0.982474,207.613,78869.7
1.242,0.974905,211.812,78014.8
1.254,0.967091,216.076,77135.1
1.266,0.959031,220.405,76230.7
1.278,0.950724,224.796,75301.9
1.29,0.942169,229.25,74349
1.302,0.933369,233.763,73372.3
1.314,0.924324,238.334,72372.5
1.326,0.915036,242.96,71350.1
1.338,0.90551,247.641,70305.8
1.35,0.895748,252.373,69240.4
1.362,0.885755,257.155,68154.7
1.374,0.875538,261.982,67049.8
1.386,0.865102,266.854,65926.7
1.398,0.854454,271.765,64786.6
1.41,0.843604,276.715,63630.7
1.422,0.83256,281.699,62460.4
1.434,0.821331,286.714,61277.1
1.446,0.809929,291.757,60082.2
1.458,0.798363,296.825,58877.2
1.47,0.786646,301.913,57663.8
1.482,0.77479,307.02,56443.4
1.494,0.762805,312.142,55217.5
1.506,0.750693,317.28,53986.7
1.518,0.729971,326.085,51905.1
1.53,0.716703,331.705,50582.6
1.542,0.704,337.056,49325.7
1.554,0.691473,342.301,48095.4
1.566,0.679022,347.489,46881.7
1.578,0.666612,352.634,45681.3
1.59,0.654235,357.745,44493.3
1.602,0.641892,362.821,43318
1.614,0.629591,367.864,42155.9
1.626,0.617339,372.873,41007.8
1.638,0.605148,377.845,39874.8
1.65,0.593028,382.779,38757.7
1.662,0.580991,387.673,37657.6
1.674,0.569046,392.524,36575.1
1.686,0.557204,397.331,35511.3
1.698,0.545476,402.092,34466.8
1.71,0.533872,406.804,33442.4
1.722,0.522399,411.466,32438.6
1.734,0.511068,416.077,31456
1.746,0.499885,420.634,30494.9
1.758,0.488859,425.136,29555.9
1.77,0.477994,429.582,28639.1
1.782,0.467299,433.971,27744.8
1.794,0.456777,438.302,26873.2
1.806,0.446433,442.574,26024.2
1.818,0.436272,446.786,25198
1.83,0.426297,450.937,24394.5
1.842,0.41651,455.028,23613.5
1.854,0.406914,459.058,22854.9
1.866,0.39751,463.026,22118.6
1.878,0.3883,466.932,21404.2
1.89,0.379284,470.777,20711.5
1.902,0.370463,474.56,20040.2
1.914,0.361836,478.282,19389.8
1.926,0.353403,481.942,18760.1
1.938,0.345162,485.542,18150.6
1.95,0.337113,489.08,17560.9
1.962,0.329254,492.559,16990.6
1.974,0.321583,495.977,16439.1
1.986,0.314098,499.337,15906.1
1.998,0.306796,502.638,15391.1
2.01,0.299675,505.881,14893.5
2.022,0.292732,509.066,14412.9
2.034,0.285965,512.195,13948.9
2.046,0.27937,515.269,13500.9
2.058,0.272944,518.287,13068.4
2.07,0.266684,521.251,12651
2.082,0.260586,524.161,12248.2
2.094,0.254648,527.019,11859.5
2.106,0.248866,529.824,11484.5
2.118,0.243235,532.579,11122.8
2.13,0.237754,535.284,10773.7
2.142,0.232419,537.94,10437.1
2.154,0.227225,540.547,10112.3
2.166,0.222169,543.107,9799.02
2.178,0.217249,545.62,9496.83
2.19,0.21246,548.088,9205.34
2.202,0.2078,550.51,8924.16
2.214,0.203264,552.889,8652.92
2.226,0.19885,555.225,8391.26
2.238,0.194554,557.518,8138.83
2.25,0.190373,559.77,7895.28
2.262,0.186304,561.981,7660.3
2.274,0.182344,564.153,7433.55
2.286,0.17849,566.285,7214.75
2.298,0.174738,568.38,7003.58
2.31,0.171087,570.437,6799.76
2.322,0.167533,572.458,6603.02
2.334,0.164072,574.442,6413.09
2.346,0.160704,576.392,6229.72
2.358,0.157424,578.308,6052.66
2.37,0.154231,580.19,5881.66
2.382,0.151122,582.039,5716.5
2.394,0.148094,583.856,5556.97
2.406,0.145145,585.641,5402.84
2.418,0.142273,587.396,5253.92
2.43,0.139476,589.121,5110.01
2.442,0.13675,590.816,4970.91
2.454,0.134095,592.482,4836.46
2.466,0.131508,594.12,4706.47
2.478,0.128987,595.731,4580.77
2.49,0.12653,597.314,4459.22
2.502,0.124136,598.871,4341.64
2.514,0.121802,600.402,4227.9
2.526,0.119527,601.908,4117.85
2.538,0.117308,603.389,4011.36
2.55,0.115145,604.846,3908.29
2.562,0.113036,606.279,3808.51
2.574,0.110978,607.69,3711.91
2.586,0.108972,609.077,3618.37
2.598,0.107014,610.442,3527.78
2.61,0.105104,611.785,3440.03
2.622,0.103241,613.107,3355.01
2.634,0.101422,614.408,3272.63
2.646,0.0996469,615.689,3192.8
2.658,0.0979143,616.95,3115.41
2.67,0.0962229,618.191,3040.39
2.682,0.0945715,619.414,2967.65
2.694,0.0929591,620.617,2897.11
2.706,0.0913843,621.802,2828.69
2.718,0.0898463,622.969,2762.32
2.73,0.088344,624.119,2697.91
2.742,0.0868763,625.251,2635.42
2.754,0.0854422,626.366,2574.76
2.766,0.084041,627.465,2515.88
2.778,0.0826715,628.548,2458.71
2.79,0.081333,629.614,2403.2
2.802,0.0800246,630.666,2349.28
2.814,0.0787455,631.702,2296.91
2.826,0.0774948,632.723,2246.03
2.838,0.0762717,633.729,2196.59
2.85,0.0750756,634.721,2148.54
2.862,0.0739057,635.699,2101.84
2.874,0.0727613,636.663,2056.44
2.886,0.0716417,637.614,2012.3
2.898,0.0705462,638.551,1969.37
2.91,0.0694742,639.476,1927.62
2.922,0.068425,640.387,1887.01
2.934,0.0673981,641.286,1847.5
2.946,0.0663929,642.173,1809.06
2.958,0.0654088,643.048,1771.64
2.97,0.0644452,643.912,1735.22
2.982,0.0635016,644.763,1699.77
2.994,0.0625775,645.603,1665.26
