x,rho,vitesse,pression
2.382,0.151701,580.37,5709.38
2.394,0.148659,582.176,5550.01
2.406,0.145696,583.951,5396.05
2.418,0.14281,585.695,5247.29
2.43,0.14,587.409,5103.55
2.442,0.137262,589.093,4964.62
2.454,0.134595,590.748,4830.33
2.466,0.131996,592.375,4700.5
2.478,0.129464,593.975,4574.97
2.49,0.126996,595.547,4453.57
2.502,0.124591,597.093,4336.16
2.514,0.122247,598.613,4222.57
2.526,0.119962,600.107,4112.68
2.538,0.117734,601.577,4006.34
2.55,0.115562,603.022,3903.42
2.562,0.113443,604.443,3803.8
2.574,0.111377,605.842,3707.35
2.586,0.109362,607.217,3613.96
2.598,0.107397,608.57,3523.52
2.61,0.105479,609.901,3435.91
2.622,0.103608,611.21,3351.04
2.634,0.101782,612.499,3268.81
2.646,0.100001,613.767,3189.12
2.658,0.0982614,615.015,3111.87
2.67,0.0965637,616.244,3036.99
2.682,0.0949062,617.453,2964.39
2.694,0.0932878,618.643,2893.99
2.706,0.0917074,619.814,2825.7
2.718,0.0901639,620.968,2759.46
2.73,0.0886563,622.104,2695.2
2.742,0.0871835,623.222,2632.83
2.754,0.0857446,624.323,2572.3
2.766,0.0843387,625.408,2513.55
2.778,0.0829648,626.476,2456.51
2.79,0.081622,627.528,2401.13
2.802,0.0803095,628.564,2347.34
2.814,0.0790264,629.585,2295.09
2.826,0.0777719,630.591,2244.33
2.838,0.0765453,631.581,2195.02
2.85,0.0753458,632.558,2147.09
2.862,0.0741726,633.52,2100.51
2.874,0.073025,634.468,2055.23
2.886,0.0719024,635.402,2011.21
2.898,0.0708041,636.323,1968.4
2.91,0.0697294,637.23,1926.77
2.922,0.0686777,638.125,1886.27
2.934,0.0676484,639.006,1846.88
2.946,0.0666409,639.876,1808.55
2.958,0.0656546,640.733,1771.25
2.97,0.0646894,641.576,1734.96
2.982,0.0637496,642.393,1699.82
2.994,0.0629041,642.967,1668.39
