x,rho,vitesse,pression
1.962,0.332693,484.019,17117.1
1.974,0.325062,487.309,16570.2
1.986,0.317618,490.538,16041.8
1.998,0.310359,493.705,15531.2
2.01,0.303282,496.81,15038
2.022,0.296385,499.855,14561.7
2.034,0.289664,502.84,14101.9
2.046,0.283116,505.766,13658
2.058,0.276739,508.633,13229.7
2.07,0.27053,511.442,12816.4
2.082,0.264484,514.193,12417.6
2.094,0.2586,516.887,12032.9
2.106,0.252873,519.526,11661.8
2.118,0.247299,522.108,11304
2.13,0.241877,524.636,10958.8
2.142,0.236602,527.109,10626.1
2.154,0.231471,529.529,10305.2
2.166,0.226481,531.895,9995.82
2.178,0.221628,534.208,9697.57
2.19,0.216909,536.47,9410.05
2.202,0.212321,538.679,9132.88
2.214,0.207861,540.837,8865.72
2.226,0.203526,542.944,8608.21
2.238,0.199312,545,8360.02
2.25,0.195218,547.005,8120.82
2.262,0.19124,548.959,7890.33
2.274,0.187375,550.863,7668.23
2.286,0.183622,552.715,7454.27
2.298,0.179978,554.515,7248.19
2.31,0.176443,556.261,7049.8
2.322,0.173019,557.945,6859.18
2.334,0.169739,559.517,6677.95
2.346,0.166852,560.627,6519.4
2.358,0.166353,558.392,6493.16
2.37,0.182206,531.92,7453.38
2.382,0.255246,433.897,12569
2.394,0.351602,340.135,19993.1
2.406,0.387862,310.533,22850.7
2.418,0.39776,301.927,23560.4
2.43,0.404623,295.72,24014.8
2.442,0.41077,290.158,24406.1
2.454,0.416315,285.129,24744.4
2.466,0.421504,280.434,25051.3
2.478,0.426378,276.024,25331.7
2.49,0.430952,271.867,25588.4
2.502,0.435237,267.938,25823.7
2.514,0.439236,264.215,26039.5
2.526,0.442954,260.679,26237.6
2.538,0.446392,257.316,26419.4
2.55,0.449556,254.111,26586
2.562,0.452451,251.053,26738.6
2.574,0.455084,248.131,26878.2
2.586,0.457467,245.337,27005.5
2.598,0.45961,242.662,27121.4
2.61,0.461527,240.1,27226.5
2.622,0.463233,237.643,27321.4
2.634,0.464742,235.285,27406.8
2.646,0.466069,233.022,27483.1
2.658,0.467227,230.848,27550.7
2.67,0.468231,228.759,27610.2
2.682,0.469093,226.751,27661.9
2.694,0.469825,224.821,27706.2
2.706,0.470435,222.963,27743.4
2.718,0.470935,221.177,27773.8
2.73,0.471332,219.458,27797.7
2.742,0.471633,217.804,27815.5
2.754,0.471845,216.213,27827.3
2.766,0.471974,214.681,27833.3
2.778,0.472025,213.208,27833.9
2.79,0.472002,211.791,27829.1
2.802,0.471909,210.428,27819.2
2.814,0.471751,209.117,27804.3
2.826,0.47153,207.858,27784.7
2.838,0.471248,206.648,27760.4
2.85,0.470909,205.487,27731.6
2.862,0.470515,204.373,27698.5
2.874,0.470067,203.306,27661.1
2.886,0.469568,202.283,27619.5
2.898,0.469018,201.305,27574
2.91,0.468419,200.37,27524.4
2.922,0.467771,199.479,27471
2.934,0.467076,198.63,27413.7
2.946,0.466335,197.823,27352.7
2.958,0.465547,197.058,27288
2.97,0.464712,196.334,27219.6
2.982,0.463832,195.652,27147.6
2.994,0.462905,195.011,27071.8
