x,rho,vitesse,pression
2.838,0.923759,68.7441,71931.6
2.85,0.923379,68.4688,71891.5
2.862,0.922996,68.2055,71850.9
2.874,0.922609,67.9536,71810
2.886,0.922218,67.7126,71768.6
2.898,0.921823,67.4819,71726.7
2.91,0.921423,67.2609,71684.2
2.922,0.921017,67.0489,71641
2.934,0.920604,66.8452,71597
2.946,0.920182,66.649,71552.1
2.958,0.919752,66.4595,71506.1
2.97,0.91931,66.2759,71459
2.982,0.918855,66.0972,71410.4
2.994,0.918387,65.9226,71360.3
