x,rho,vitesse,pression
2.598,0.883638,86.6611,67516.6
2.61,0.883079,85.9605,67461.3
2.622,0.882514,85.2809,67405.3
2.634,0.881946,84.6216,67348.7
2.646,0.881375,83.9822,67291.5
2.658,0.8808,83.3622,67233.8
2.67,0.880223,82.7612,67175.7
2.682,0.879644,82.1786,67117.1
2.694,0.879063,81.614,67058.2
2.706,0.87848,81.0671,66999.1
2.718,0.877897,80.5373,66939.7
2.73,0.877313,80.0242,66880.1
2.742,0.876729,79.5276,66820.4
2.754,0.876145,79.0469,66760.5
2.766,0.875561,78.5819,66700.6
2.778,0.874978,78.1322,66640.7
2.79,0.874395,77.6974,66580.7
2.802,0.873813,77.2774,66520.7
2.814,0.873232,76.8717,66460.7
2.826,0.872651,76.4801,66400.8
2.838,0.872072,76.1023,66340.9
2.85,0.871494,75.738,66281
2.862,0.870916,75.387,66221.2
2.874,0.87034,75.0491,66161.5
2.886,0.869765,74.724,66101.9
2.898,0.869191,74.4115,66042.3
2.91,0.868619,74.1113,65982.8
2.922,0.868047,73.8233,65923.4
2.934,0.867477,73.5471,65864.1
2.946,0.866908,73.2827,65804.8
2.958,0.866339,73.0298,65745.7
2.97,0.865772,72.7882,65686.6
2.982,0.865206,72.5577,65627.6
2.994,0.864641,72.3381,65568.7
