x,rho,vitesse,pression
1.326,0.916904,242.71,71403.1
1.338,0.907402,247.385,70358.7
1.35,0.897663,252.112,69293.1
1.362,0.887692,256.887,68207.3
1.374,0.877493,261.709,67102.1
1.386,0.867073,266.575,65978.6
1.398,0.85644,271.481,64838.1
1.41,0.845602,276.425,63681.7
1.422,0.834566,281.404,62510.8
1.434,0.823344,286.414,61326.6
1.446,0.811943,291.453,60130.7
1.458,0.800376,296.517,58924.5
1.47,0.788651,301.604,57709.3
1.482,0.776779,306.711,56486.5
1.494,0.764763,311.839,55257
1.506,0.752595,316.994,54020.1
1.518,0.731963,325.739,51948.9
1.53,0.718733,331.332,50630.2
1.542,0.70604,336.666,49374.3
1.554,0.693514,341.9,48144.2
1.566,0.681056,347.078,46930
1.578,0.668635,352.215,45728.9
1.59,0.656246,357.317,44540.2
1.602,0.643889,362.386,43363.9
1.614,0.631571,367.422,42200.8
1.626,0.619302,372.423,41051.8
1.638,0.607092,377.388,39917.8
1.65,0.594952,382.315,38799.7
1.662,0.582894,387.201,37698.5
1.674,0.570927,392.046,36615.1
1.686,0.559063,396.845,35550.3
1.698,0.547312,401.599,34504.8
1.71,0.535684,406.304,33479.3
1.722,0.524188,410.958,32474.5
1.734,0.512832,415.561,31490.9
1.746,0.501624,420.111,30528.9
1.758,0.490572,424.606,29588.9
1.77,0.479682,429.045,28671.2
1.782,0.46896,433.427,27776
1.794,0.458412,437.751,26903.4
1.806,0.448042,442.015,26053.6
1.818,0.437855,446.22,25226.4
1.83,0.427853,450.365,24422
1.842,0.418039,454.449,23640.2
1.854,0.408417,458.472,22880.8
1.866,0.398987,462.433,22143.6
1.878,0.38975,466.333,21428.5
1.89,0.380708,470.171,20735
1.902,0.371861,473.948,20062.9
1.914,0.363208,477.663,19411.8
1.926,0.354749,481.317,18781.3
1.938,0.346483,484.911,18171.1
1.95,0.338409,488.443,17580.7
1.962,0.330525,491.916,17009.7
1.974,0.322829,495.328,16457.6
1.986,0.315319,498.682,15923.9
1.998,0.307994,501.977,15408.3
2.01,0.300849,505.214,14910.1
2.022,0.293883,508.394,14428.9
2.034,0.287092,511.518,13964.3
2.046,0.280474,514.586,13515.7
2.058,0.274026,517.599,13082.7
2.07,0.267744,520.557,12664.8
2.082,0.261625,523.463,12261.5
2.094,0.255665,526.316,11872.3
2.106,0.249862,529.117,11496.9
2.118,0.244211,531.867,11134.6
2.13,0.23871,534.567,10785.2
2.142,0.233354,537.218,10448
2.154,0.228141,539.821,10122.9
2.166,0.223066,542.377,9809.17
2.178,0.218127,544.886,9506.6
2.19,0.21332,547.349,9214.73
2.202,0.208641,549.768,8933.18
2.214,0.204088,552.143,8661.59
2.226,0.199656,554.475,8399.59
2.238,0.195344,556.765,8146.82
2.25,0.191146,559.013,7902.96
2.262,0.187061,561.221,7667.66
2.274,0.183085,563.389,7440.62
2.286,0.179215,565.519,7221.52
2.298,0.175448,567.61,7010.08
2.31,0.171782,569.664,6805.99
2.322,0.168213,571.682,6608.99
2.334,0.164738,573.664,6418.81
2.346,0.161356,575.611,6235.19
2.358,0.158062,577.524,6057.89
2.37,0.154856,579.403,5886.67
2.382,0.151733,581.25,5721.3
2.394,0.148692,583.065,5561.55
2.406,0.145731,584.848,5407.22
2.418,0.142846,586.601,5258.1
2.43,0.140037,588.323,5113.99
2.442,0.1373,590.017,4974.72
2.454,0.134633,591.681,4840.08
2.466,0.132034,593.317,4709.92
2.478,0.129502,594.926,4584.06
2.49,0.127035,596.508,4462.35
2.502,0.12463,598.064,4344.62
2.514,0.122285,599.594,4230.73
2.526,0.12,601.098,4120.54
2.538,0.117771,602.578,4013.9
2.55,0.115598,604.034,3910.7
2.562,0.113479,605.466,3810.8
2.574,0.111413,606.875,3714.07
2.586,0.109397,608.262,3620.41
2.598,0.10743,609.626,3529.7
2.61,0.105511,610.969,3441.84
2.622,0.103639,612.29,3356.71
2.634,0.101812,613.591,3274.23
2.646,0.100029,614.871,3194.3
2.658,0.0982879,616.132,3116.82
2.67,0.0965886,617.373,3041.7
2.682,0.0949295,618.595,2968.87
2.694,0.0933094,619.798,2898.24
2.706,0.0917272,620.983,2829.74
2.718,0.0901819,622.15,2763.28
2.73,0.0886724,623.3,2698.8
2.742,0.0871977,624.432,2636.23
2.754,0.0857569,625.548,2575.5
2.766,0.0843489,626.647,2516.55
2.778,0.0829728,627.73,2459.31
2.79,0.0816279,628.797,2403.73
2.802,0.0803132,629.849,2349.76
2.814,0.0790279,630.885,2297.32
2.826,0.0777711,631.907,2246.38
2.838,0.0765422,632.914,2196.89
2.85,0.0753402,633.907,2148.79
2.862,0.0741646,634.886,2102.04
2.874,0.0730146,635.851,2056.59
2.886,0.0718895,636.802,2012.39
2.898,0.0707887,637.741,1969.42
2.91,0.0697114,638.666,1927.63
2.922,0.0686571,639.579,1886.97
2.934,0.0676252,640.479,1847.42
2.946,0.066615,641.368,1808.94
2.958,0.0656261,642.244,1771.48
2.97,0.0646577,643.108,1735.03
2.982,0.0637095,643.961,1699.54
2.994,0.0627809,644.803,1664.99
