x,rho,vitesse,pression
2.226,1.04929,81.6726,85934.1
2.238,1.04828,80.5194,85821.9
2.25,1.04725,79.3798,85707.7
2.262,1.04621,78.2549,85591.7
2.274,1.04515,77.1454,85474.2
2.286,1.04409,76.0521,85355.6
2.298,1.04302,74.9754,85236.1
2.31,1.04194,73.9157,85115.8
2.322,1.04086,72.8733,84994.9
2.334,1.03977,71.8483,84873.5
2.346,1.03869,70.8409,84751.9
2.358,1.0376,69.8511,84629.9
2.37,1.03651,68.8788,84507.9
2.382,1.03542,67.9239,84385.7
2.394,1.03433,66.9864,84263.4
2.406,1.03324,66.0662,84141.2
2.418,1.03215,65.1629,84019
2.43,1.03106,64.2765,83896.9
2.442,1.02998,63.4068,83775
2.454,1.02889,62.5536,83653.2
2.466,1.02781,61.7167,83531.5
2.478,1.02673,60.8958,83410.1
2.49,1.02565,60.0908,83289
2.502,1.02457,59.3015,83168.1
2.514,1.0235,58.5277,83047.6
2.526,1.02243,57.7692,82927.4
2.538,1.02136,57.0257,82807.6
2.55,1.0203,56.2971,82688.2
2.562,1.01924,55.5833,82569.2
2.574,1.01819,54.8839,82450.6
2.586,1.01714,54.1989,82332.6
2.598,1.01609,53.528,82215.1
2.61,1.01505,52.8712,82098.1
2.622,1.01401,52.2281,81981.7
2.634,1.01298,51.5988,81865.8
2.646,1.01195,50.983,81750.6
2.658,1.01093,50.3805,81636.1
2.67,1.00992,49.7914,81522.3
2.682,1.00891,49.2153,81409.1
2.694,1.00791,48.6523,81296.8
2.706,1.00692,48.1021,81185.1
2.718,1.00593,47.5647,81074.3
2.73,1.00495,47.04,80964.4
2.742,1.00397,46.5278,80855.2
2.754,1.00301,46.0282,80747
2.766,1.00205,45.5409,80639.7
2.778,1.0011,45.066,80533.4
2.79,1.00016,44.6033,80428
2.802,0.999228,44.1528,80323.7
2.814,0.998305,43.7144,80220.4
2.826,0.997392,43.2881,80118.2
2.838,0.996488,42.8738,80017.1
2.85,0.995595,42.4714,79917.1
2.862,0.994711,42.081,79818.3
2.874,0.993838,41.7024,79720.7
2.886,0.992976,41.3357,79624.4
2.898,0.992125,40.9807,79529.3
2.91,0.991285,40.6375,79435.5
2.922,0.990457,40.306,79342.9
2.934,0.98964,39.9862,79251.8
2.946,0.988836,39.678,79162
2.958,0.988044,39.3814,79073.6
2.97,0.987264,39.0963,78986.6
2.982,0.986496,38.8228,78901
2.994,0.985742,38.5608,78816.9
