x,rho,vitesse,pression
1.278,1.09278,121.153,90870.4
1.29,1.08877,123.219,90398.2
1.302,1.08472,125.273,89920.9
1.314,1.08062,127.31,89439.4
1.326,1.07649,129.326,88954.4
1.338,1.07232,131.316,88466.5
1.35,1.06814,133.276,87976.8
1.362,1.06394,135.202,87485.9
1.374,1.05974,137.087,86995.1
1.386,1.05553,138.928,86505.1
1.398,1.05134,140.719,86017
1.41,1.04716,142.455,85532
1.422,1.04302,144.131,85051.2
1.434,1.03892,145.741,84575.6
1.446,1.03486,147.281,84106.3
1.458,1.03087,148.746,83644.6
1.47,1.02694,150.13,83191.6
1.482,1.0231,151.43,82748.4
1.494,1.01935,152.64,82316
1.506,1.01569,153.757,81895.6
1.518,1.01215,154.777,81488.1
1.53,1.00872,155.696,81094.5
1.542,1.00542,156.511,80715.6
1.554,1.00225,157.219,80352.2
1.566,0.999218,157.819,80004.9
1.578,0.996333,158.309,79674.5
1.59,0.993597,158.687,79361.3
1.602,0.991014,158.954,79065.7
1.614,0.988586,159.108,78787.9
1.626,0.986316,159.151,78528.2
1.638,0.984204,159.084,78286.5
1.65,0.982249,158.908,78062.8
1.662,0.98045,158.626,77856.9
1.674,0.978804,158.24,77668.3
1.686,0.977308,157.753,77496.8
1.698,0.975958,157.169,77341.9
1.71,0.974749,156.491,77203
1.722,0.973675,155.724,77079.5
1.734,0.972731,154.872,76970.7
1.746,0.971909,153.941,76875.9
1.758,0.971203,152.934,76794.4
1.77,0.970606,151.856,76725.2
1.782,0.97011,150.714,76667.7
1.794,0.969708,149.511,76621
1.806,0.969393,148.254,76584.4
1.818,0.969158,146.946,76556.9
1.83,0.968994,145.593,76537.8
1.842,0.968895,144.2,76526.4
1.854,0.968855,142.771,76522
1.866,0.968866,141.312,76523.7
1.878,0.968923,139.825,76530.9
1.89,0.969019,138.317,76543.1
1.902,0.969149,136.789,76559.4
1.914,0.969308,135.247,76579.5
1.926,0.969491,133.695,76602.8
1.938,0.969693,132.134,76628.8
1.95,0.96991,130.569,76657
1.962,0.970139,129.002,76687
1.974,0.970376,127.437,76718.4
1.986,0.970618,125.875,76750.9
1.998,0.970863,124.319,76784.2
2.01,0.971108,122.771,76817.9
2.022,0.97135,121.234,76851.9
2.034,0.971589,119.709,76886
2.046,0.971823,118.197,76919.8
2.058,0.97205,116.701,76953.2
2.07,0.972269,115.221,76986.2
2.082,0.97248,113.759,77018.5
2.094,0.972681,112.315,77050
2.106,0.972874,110.892,77080.7
2.118,0.973056,109.489,77110.4
2.13,0.973228,108.107,77139.1
2.142,0.97339,106.748,77166.7
2.154,0.973542,105.411,77193.2
2.166,0.973684,104.096,77218.6
2.178,0.973816,102.806,77242.9
2.19,0.973939,101.539,77265.9
2.202,0.974052,100.296,77287.7
2.214,0.974156,99.0767,77308.4
2.226,0.974251,97.8819,77327.8
2.238,0.974337,96.7116,77346.1
2.25,0.974416,95.5656,77363.1
2.262,0.974486,94.4439,77379
2.274,0.974548,93.3466,77393.8
2.286,0.974602,92.2735,77407.4
2.298,0.97465,91.2245,77420
2.31,0.97469,90.1996,77431.4
2.322,0.974723,89.1985,77441.8
2.334,0.97475,88.2211,77451.2
2.346,0.97477,87.2671,77459.5
2.358,0.974784,86.3364,77466.9
2.37,0.974792,85.4288,77473.4
2.382,0.974794,84.5439,77479
2.394,0.974791,83.6817,77483.7
2.406,0.974782,82.8417,77487.5
2.418,0.974768,82.0237,77490.5
2.43,0.974749,81.2275,77492.8
2.442,0.974724,80.4527,77494.2
2.454,0.974695,79.699,77495
2.466,0.974661,78.9661,77495
2.478,0.974622,78.2536,77494.3
2.49,0.974578,77.5611,77492.8
2.502,0.974529,76.8882,77490.6
2.514,0.974474,76.2345,77487.7
2.526,0.974413,75.5993,77483.9
2.538,0.974346,74.9822,77479.2
2.55,0.97427,74.3824,77473.5
2.562,0.974186,73.7993,77466.8
2.574,0.974092,73.2322,77458.8
2.586,0.973987,72.6802,77449.5
2.598,0.973869,72.1423,77438.6
2.61,0.973735,71.6177,77425.9
2.622,0.973584,71.1052,77411.2
2.634,0.973414,70.6039,77394.3
2.646,0.973222,70.1125,77374.8
2.658,0.973006,69.63,77352.6
2.67,0.972762,69.1551,77327.2
2.682,0.972489,68.6868,77298.5
2.694,0.972183,68.2239,77266.1
2.706,0.971843,67.7653,77229.8
2.718,0.971465,67.31,77189.3
2.73,0.971049,66.8571,77144.4
2.742,0.970593,66.4059,77095
2.754,0.970094,65.9557,77040.9
2.766,0.969553,65.506,76982
2.778,0.968968,65.0563,76918.2
2.79,0.968341,64.6066,76849.6
2.802,0.96767,64.1568,76776.3
2.814,0.966959,63.707,76698.3
2.826,0.966206,63.2575,76615.7
2.838,0.965415,62.8086,76528.9
2.85,0.964588,62.3609,76438.1
2.862,0.963726,61.9149,76343.4
2.874,0.962833,61.4713,76245.2
2.886,0.96191,61.0308,76143.7
2.898,0.960961,60.594,76039.3
2.91,0.959988,60.1618,75932.3
2.922,0.958993,59.7347,75822.9
2.934,0.95798,59.3134,75711.5
2.946,0.95695,58.8985,75598.2
2.958,0.955905,58.4904,75483.4
2.97,0.954848,58.0897,75367.2
2.982,0.95378,57.6968,75249.8
2.994,0.952703,57.3118,75131.5
