x,rho,vitesse,pression
2.346,0.577822,236.666,36964.3
2.358,0.580213,233.28,37176.9
2.37,0.582422,230.019,37373.8
2.382,0.584462,226.875,37555.9
2.394,0.586343,223.843,37724.2
2.406,0.588075,220.916,37879.4
2.418,0.589667,218.09,38022.3
2.43,0.591127,215.36,38153.4
2.442,0.592462,212.722,38273.5
2.454,0.59368,210.171,38383.2
2.466,0.594787,207.704,38482.9
2.478,0.595789,205.316,38573.1
2.49,0.596691,203.006,38654.4
2.502,0.597499,200.77,38727.2
2.514,0.598218,198.605,38791.9
2.526,0.598851,196.508,38848.8
2.538,0.599403,194.476,38898.4
2.55,0.599877,192.509,38941
2.562,0.600278,190.602,38976.9
2.574,0.600608,188.754,39006.4
2.586,0.60087,186.964,39029.9
2.598,0.601068,185.229,39047.5
2.61,0.601204,183.547,39059.5
2.622,0.60128,181.917,39066.2
2.634,0.601299,180.338,39067.8
2.646,0.601263,178.807,39064.4
2.658,0.601175,177.323,39056.4
2.67,0.601035,175.884,39043.9
2.682,0.600847,174.491,39027.1
2.694,0.60061,173.14,39006.1
2.706,0.600328,171.832,38981.2
2.718,0.600002,170.564,38952.4
2.73,0.599632,169.337,38919.9
2.742,0.59922,168.148,38883.9
2.754,0.598768,166.997,38844.5
2.766,0.598275,165.882,38801.7
2.778,0.597743,164.804,38755.8
2.79,0.597174,163.761,38706.8
2.802,0.596566,162.751,38654.9
2.814,0.595922,161.776,38600
2.826,0.595242,160.833,38542.4
2.838,0.594527,159.922,38482.1
2.85,0.593777,159.042,38419.2
2.862,0.592992,158.193,38353.8
2.874,0.592175,157.374,38285.9
2.886,0.591325,156.584,38215.6
2.898,0.590443,155.824,38143
2.91,0.58953,155.091,38068.2
2.922,0.588587,154.386,37991.1
2.934,0.587616,153.709,37911.8
2.946,0.586616,153.058,37830.5
2.958,0.585591,152.434,37747.1
2.97,0.584539,151.836,37661.7
2.982,0.583464,151.264,37574.2
2.994,0.582366,150.716,37484.9
