x,rho,vitesse,pression
0.93,1.10755,124.699,92938.6
0.942,1.10484,127.229,92602.2
0.954,1.10199,129.818,92251.2
0.966,1.09901,132.466,91885.1
0.978,1.09588,135.175,91503.3
0.99,1.09261,137.946,91105.3
1.002,1.08919,140.779,90690.4
1.014,1.0856,143.676,90258.1
1.026,1.08185,146.637,89807.9
1.038,1.07794,149.663,89339.1
1.05,1.07384,152.755,88851.3
1.062,1.06957,155.914,88343.7
1.074,1.06511,159.14,87815.9
1.086,1.06046,162.434,87267.4
1.098,1.05561,165.797,86697.6
1.11,1.05056,169.228,86105.9
1.122,1.0453,172.729,85492
1.134,1.03982,176.299,84855.3
1.146,1.03413,179.939,84195.4
1.158,1.02822,183.648,83511.9
1.17,1.02207,187.427,82804.5
1.182,1.0157,191.276,82072.9
1.194,1.00909,195.193,81316.7
1.206,1.00224,199.179,80535.9
1.218,0.995148,203.234,79730.2
1.23,0.98781,207.355,78899.6
1.242,0.980224,211.543,78044
1.254,0.972389,215.797,77163.6
1.266,0.964304,220.114,76258.5
1.278,0.955968,224.495,75329
1.29,0.947381,228.937,74375.2
1.302,0.938545,233.438,73397.8
1.314,0.92946,237.997,72397.1
1.326,0.92013,242.613,71373.7
1.338,0.910557,247.282,70328.4
1.35,0.900746,252.002,69262
1.362,0.890702,256.771,68175.3
1.374,0.880429,261.586,67069.3
1.386,0.869936,266.445,65945.1
1.398,0.859228,271.345,64803.8
1.41,0.848315,276.282,63646.8
1.422,0.837206,281.254,62475.2
1.434,0.825909,286.257,61290.6
1.446,0.814436,291.288,60094.3
1.458,0.802796,296.345,58887.8
1.47,0.790998,301.425,57672.2
1.482,0.779047,306.527,56448.6
1.494,0.766926,311.662,55215.3
1.506,0.754444,316.912,53953.9
1.518,0.73431,325.392,51942.1
1.53,0.720969,330.992,50619.3
1.542,0.708202,336.32,49362.6
1.554,0.69561,341.545,48132.4
1.566,0.68309,346.712,46918.4
1.578,0.670608,351.84,45717.4
1.59,0.658155,356.933,44528.5
1.602,0.645734,361.994,43352.1
1.614,0.633353,367.023,42188.6
1.626,0.62102,372.018,41039.2
1.638,0.608747,376.978,39904.6
1.65,0.596544,381.9,38786
1.662,0.584423,386.782,37684.2
1.674,0.572395,391.623,36600.2
1.686,0.560471,396.419,35534.8
1.698,0.548662,401.169,34488.7
1.71,0.536976,405.871,33462.8
1.722,0.525424,410.523,32457.5
1.734,0.514013,415.124,31473.4
1.746,0.502753,419.671,30511
1.758,0.49165,424.163,29570.7
1.77,0.48071,428.6,28652.6
1.782,0.469941,432.98,27757.2
1.794,0.459347,437.302,26884.4
1.806,0.448932,441.565,26034.3
1.818,0.438702,445.768,25207.1
1.83,0.428659,449.911,24402.6
1.842,0.418806,453.993,23620.7
1.854,0.409145,458.014,22861.3
1.866,0.399678,461.974,22124.1
1.878,0.390407,465.872,21408.9
1.89,0.381331,469.708,20715.5
1.902,0.372451,473.483,20043.5
1.914,0.363767,477.197,19392.5
1.926,0.355278,480.849,18762.2
1.938,0.346984,484.441,18152.1
1.95,0.338883,487.972,17561.9
1.962,0.330972,491.443,16991.1
1.974,0.323252,494.854,16439.2
1.986,0.315718,498.206,15905.7
1.998,0.30837,501.5,15390.3
2.01,0.301203,504.735,14892.4
2.022,0.294216,507.914,14411.5
2.034,0.287406,511.036,13947.1
2.046,0.280769,514.102,13498.8
2.058,0.274303,517.113,13066
2.07,0.268004,520.07,12648.4
2.082,0.261868,522.974,12245.4
2.094,0.255893,525.825,11856.5
2.106,0.250075,528.625,11481.3
2.118,0.24441,531.373,11119.3
2.13,0.238895,534.072,10770.2
2.142,0.233527,536.721,10433.3
2.154,0.228301,539.322,10108.4
2.166,0.223215,541.876,9795.05
2.178,0.218265,544.383,9492.76
2.19,0.213448,546.845,9201.18
2.202,0.208759,549.262,8919.92
2.214,0.204197,551.635,8648.61
2.226,0.199756,553.964,8386.88
2.238,0.195435,556.252,8134.4
2.25,0.19123,558.498,7890.8
2.262,0.187137,560.704,7655.78
2.274,0.183154,562.87,7429.01
2.286,0.179277,564.997,7210.17
2.298,0.175504,567.086,6998.99
2.31,0.171832,569.138,6795.16
2.322,0.168257,571.153,6598.42
2.334,0.164777,573.133,6408.49
2.346,0.161389,575.077,6225.12
2.358,0.158091,576.987,6048.06
2.37,0.15488,578.864,5877.08
2.382,0.151753,580.708,5711.94
2.394,0.148709,582.519,5552.42
2.406,0.145743,584.3,5398.32
2.418,0.142855,586.049,5249.43
2.43,0.140042,587.769,5105.54
2.442,0.137302,589.459,4966.48
2.454,0.134633,591.12,4832.06
2.466,0.132031,592.753,4702.11
2.478,0.129497,594.358,4576.46
2.49,0.127027,595.936,4454.94
2.502,0.12462,597.488,4337.41
2.514,0.122273,599.014,4223.72
2.526,0.119986,600.514,4113.71
2.538,0.117756,601.99,4007.27
2.55,0.115582,603.442,3904.25
2.562,0.113461,604.87,3804.52
2.574,0.111394,606.274,3707.98
2.586,0.109377,607.656,3614.49
2.598,0.107409,609.016,3523.95
2.61,0.105489,610.354,3436.26
2.622,0.103616,611.67,3351.3
2.634,0.101789,612.966,3268.98
2.646,0.100005,614.241,3189.2
2.658,0.0982637,615.496,3111.88
2.67,0.0965641,616.732,3036.91
2.682,0.0949047,617.948,2964.23
2.694,0.0932844,619.146,2893.75
2.706,0.0917022,620.325,2825.39
2.718,0.0901568,621.486,2759.08
2.73,0.0886474,622.629,2694.74
2.742,0.0871728,623.756,2632.3
2.754,0.0857322,624.865,2571.71
2.766,0.0843245,625.957,2512.89
2.778,0.0829488,627.034,2455.78
2.79,0.0816042,628.094,2400.33
2.802,0.08029,629.139,2346.47
2.814,0.0790052,630.168,2294.16
2.826,0.077749,631.182,2243.35
2.838,0.0765206,632.182,2193.97
2.85,0.0753194,633.167,2145.98
2.862,0.0741445,634.138,2099.35
2.874,0.0729953,635.095,2054.01
2.886,0.071871,636.039,2009.93
2.898,0.070771,636.969,1967.06
2.91,0.0696946,637.886,1925.38
2.922,0.0686412,638.79,1884.83
2.934,0.0676102,639.681,1845.38
2.946,0.0666011,640.561,1807
2.958,0.0656131,641.428,1769.64
2.97,0.0646459,642.283,1733.29
2.982,0.0636987,643.126,1697.9
2.994,0.0627712,643.958,1663.44
