x,rho,vitesse,pression
0.954,1.19367,60.6915,102969
0.966,1.19182,62.0892,102744
0.978,1.18992,63.5152,102512
0.99,1.18797,64.9697,102274
1.002,1.18597,66.4524,102029
1.014,1.18391,67.9633,101778
1.026,1.1818,69.5021,101520
1.038,1.17962,71.0686,101256
1.05,1.17739,72.6623,100984
1.062,1.1751,74.2829,100706
1.074,1.17275,75.9296,100420
1.086,1.17033,77.6019,100127
1.098,1.16786,79.2988,99826.5
1.11,1.16532,81.0195,99518.7
1.122,1.16272,82.7628,99203.5
1.134,1.16005,84.5276,98880.9
1.146,1.15732,86.3125,98550.7
1.158,1.15452,88.1159,98213.2
1.17,1.15166,89.9362,97868.4
1.182,1.14874,91.7716,97516.4
1.194,1.14576,93.62,97157.3
1.206,1.14272,95.4791,96791.3
1.218,1.13962,97.3467,96418.6
1.23,1.13646,99.2202,96039.5
1.242,1.13325,101.097,95654.3
1.254,1.12998,102.973,95263.4
1.266,1.12667,104.847,94867.1
1.278,1.12332,106.714,94465.9
1.29,1.11992,108.572,94060.4
1.302,1.11649,110.416,93651.1
1.314,1.11302,112.243,93238.5
1.326,1.10954,114.048,92823.4
1.338,1.10603,115.828,92406.5
1.35,1.10251,117.579,91988.4
1.362,1.09898,119.295,91570.1
1.374,1.09545,120.974,91152.2
1.386,1.09194,122.609,90735.8
1.398,1.08843,124.197,90321.6
1.41,1.08495,125.734,89910.6
1.422,1.0815,127.214,89503.7
1.434,1.07809,128.635,89101.8
1.446,1.07473,129.99,88705.8
1.458,1.07142,131.277,88316.6
1.47,1.06817,132.491,87935.2
1.482,1.065,133.629,87562.3
1.494,1.0619,134.688,87198.8
1.506,1.05888,135.664,86845.5
1.518,1.05596,136.554,86503
1.53,1.05313,137.357,86172.2
1.542,1.0504,138.07,85853.4
1.554,1.04778,138.692,85547.3
1.566,1.04528,139.22,85254.4
1.578,1.04288,139.655,84974.9
1.59,1.0406,139.997,84709.2
1.602,1.03844,140.244,84457.6
1.614,1.03641,140.398,84220.1
1.626,1.03449,140.459,83996.7
1.638,1.03269,140.429,83787.6
1.65,1.03101,140.309,83592.5
1.662,1.02946,140.101,83411.3
1.674,1.02801,139.808,83243.8
1.686,1.02669,139.433,83089.6
1.698,1.02547,138.977,82948.5
1.71,1.02436,138.446,82819.9
1.722,1.02335,137.841,82703.4
1.734,1.02244,137.167,82598.6
1.746,1.02163,136.427,82504.8
1.758,1.0209,135.625,82421.7
1.77,1.02026,134.765,82348.5
1.782,1.01969,133.852,82284.7
1.794,1.0192,132.889,82229.8
1.806,1.01878,131.88,82183.1
1.818,1.01842,130.829,82144
1.83,1.01812,129.74,82112
1.842,1.01788,128.618,82086.6
1.854,1.01768,127.465,82067.1
1.866,1.01752,126.285,82053.1
1.878,1.01741,125.083,82044
1.89,1.01733,123.86,82039.5
1.902,1.01728,122.621,82038.9
1.914,1.01726,121.369,82042
1.926,1.01727,120.106,82048.2
1.938,1.01729,118.836,82057.3
1.95,1.01734,117.56,82068.8
1.962,1.0174,116.282,82082.6
1.974,1.01747,115.003,82098.2
1.986,1.01756,113.726,82115.4
1.998,1.01766,112.453,82134
2.01,1.01776,111.185,82153.8
2.022,1.01787,109.924,82174.5
2.034,1.01799,108.673,82196
2.046,1.01811,107.432,82218.2
2.058,1.01824,106.202,82240.8
2.07,1.01837,104.985,82263.8
2.082,1.0185,103.782,82287.2
2.094,1.01864,102.594,82310.6
2.106,1.01877,101.421,82334.2
2.118,1.01891,100.265,82357.7
2.13,1.01905,99.1252,82381.1
2.142,1.01918,98.0031,82404.3
2.154,1.01932,96.8985,82427.1
2.166,1.01945,95.8117,82449.5
2.178,1.01958,94.7427,82471.3
2.19,1.01971,93.6914,82492.2
2.202,1.01982,92.6575,82512.2
2.214,1.01993,91.6407,82531
2.226,1.02003,90.6403,82548.3
2.238,1.02012,89.6557,82563.9
2.25,1.02018,88.6861,82577.4
2.262,1.02023,87.7305,82588.4
2.274,1.02026,86.7879,82596.7
2.286,1.02026,85.8572,82601.7
2.298,1.02023,84.9371,82603.2
2.31,1.02017,84.0266,82600.6
2.322,1.02007,83.1244,82593.7
2.334,1.01993,82.2294,82582
2.346,1.01974,81.3405,82565.3
2.358,1.01952,80.4567,82543
2.37,1.01924,79.5771,82515.2
2.382,1.01891,78.7011,82481.4
2.394,1.01853,77.8283,82441.7
2.406,1.0181,76.9581,82395.9
2.418,1.01761,76.0907,82344.1
2.43,1.01708,75.2261,82286.3
2.442,1.01649,74.3645,82222.8
2.454,1.01586,73.5065,82153.7
2.466,1.01518,72.6527,82079.4
2.478,1.01446,71.8038,82000.2
2.49,1.0137,70.9608,81916.4
2.502,1.01291,70.1244,81828.4
2.514,1.01208,69.2956,81736.8
2.526,1.01122,68.4755,81641.8
2.538,1.01034,67.6647,81543.8
2.55,1.00943,66.8643,81443.4
2.562,1.00851,66.0749,81340.7
2.574,1.00757,65.2972,81236.1
2.586,1.00662,64.5317,81129.9
2.598,1.00565,63.779,81022.4
2.61,1.00467,63.0394,80913.8
2.622,1.00369,62.3132,80804.3
2.634,1.0027,61.6005,80694
2.646,1.0017,60.9014,80583.1
2.658,1.0007,60.2161,80471.6
2.67,0.999701,59.5445,80359.7
2.682,0.998694,58.8866,80247.5
2.694,0.997684,58.2422,80135
2.706,0.996672,57.6112,80022.2
2.718,0.995658,56.9936,79909.2
2.73,0.994642,56.3891,79796
2.742,0.993625,55.7976,79682.7
2.754,0.992607,55.219,79569.2
2.766,0.991587,54.653,79455.7
2.778,0.990567,54.0995,79342.1
2.79,0.989547,53.5583,79228.4
2.802,0.988525,53.0294,79114.7
2.814,0.987504,52.5124,79001
2.826,0.986482,52.0073,78887.3
2.838,0.985461,51.5139,78773.6
2.85,0.984439,51.0321,78659.9
2.862,0.983418,50.5617,78546.3
2.874,0.982397,50.1025,78432.8
2.886,0.981378,49.6546,78319.5
2.898,0.980359,49.2177,78206.2
2.91,0.979341,48.7918,78093.1
2.922,0.978325,48.3766,77980.2
2.934,0.97731,47.9722,77867.5
2.946,0.976297,47.5785,77755
2.958,0.975286,47.1952,77642.8
2.97,0.974278,46.8225,77530.9
2.982,0.973272,46.4601,77419.3
2.994,0.972269,46.108,77308
