x,rho,vitesse,pression
1.194,1.00436,195.298,81313.9
1.206,0.997535,199.292,80533.8
1.218,0.990472,203.354,79728.9
1.23,0.983167,207.483,78899.1
1.242,0.975619,211.679,78044.5
1.254,0.967826,215.941,77165
1.266,0.959785,220.267,76260.8
1.278,0.951497,224.655,75332.2
1.29,0.942962,229.106,74379.4
1.302,0.93418,233.616,73403
1.314,0.925153,238.184,72403.3
1.326,0.915882,242.808,71380.9
1.338,0.906372,247.485,70336.7
1.35,0.896626,252.215,69271.2
1.362,0.886648,256.993,68185.6
1.374,0.876444,261.817,67080.6
1.386,0.866021,266.686,65957.4
1.398,0.855386,271.594,64817.1
1.41,0.844546,276.541,63661
1.422,0.833511,281.522,62490.5
1.434,0.82229,286.535,61306.8
1.446,0.810894,291.575,60111.4
1.458,0.799333,296.641,58905.9
1.47,0.787619,301.727,57691.8
1.482,0.775764,306.833,56470.6
1.494,0.763776,311.954,55243.7
1.506,0.751651,317.096,54010.9
1.518,0.730963,325.878,51932.7
1.53,0.7177,331.493,50610.2
1.542,0.70501,336.833,49354.2
1.554,0.692495,342.07,48124.6
1.566,0.68005,347.25,46911.2
1.578,0.667644,352.389,45710.8
1.59,0.655268,357.493,44522.7
1.602,0.642925,362.564,43347.1
1.614,0.630622,367.602,42184.7
1.626,0.618367,372.606,41036.3
1.638,0.606172,377.573,39902.8
1.65,0.594047,382.502,38785.3
1.662,0.582004,387.392,37684.6
1.674,0.570052,392.238,36601.7
1.686,0.558204,397.041,35537.3
1.698,0.546468,401.797,34492.3
1.71,0.534856,406.504,33467.3
1.722,0.523375,411.162,32463
1.734,0.512034,415.767,31479.8
1.746,0.500842,420.32,30518.3
1.758,0.489806,424.817,29578.7
1.77,0.478932,429.259,28661.4
1.782,0.468226,433.643,27766.6
1.794,0.457693,437.969,26894.4
1.806,0.447339,442.236,26044.9
1.818,0.437167,446.444,25218.2
1.83,0.42718,450.591,24414.1
1.842,0.417382,454.677,23632.7
1.854,0.407774,458.702,22873.6
1.866,0.398359,462.665,22136.8
1.878,0.389138,466.567,21421.9
1.89,0.38011,470.408,20728.7
1.902,0.371277,474.186,20056.9
1.914,0.362638,477.903,19406.1
1.926,0.354193,481.559,18776
1.938,0.345941,485.154,18166
1.95,0.33788,488.688,17575.9
1.962,0.330009,492.163,17005.1
1.974,0.322327,495.577,16453.2
1.986,0.31483,498.932,15919.8
1.998,0.307516,502.229,15404.4
2.01,0.300384,505.468,14906.4
2.022,0.29343,508.649,14425.5
2.034,0.286651,511.774,13961.1
2.046,0.280045,514.843,13512.7
2.058,0.273608,517.857,13079.9
2.07,0.267336,520.817,12662.1
2.082,0.261228,523.723,12259
2.094,0.255279,526.577,11870
2.106,0.249486,529.379,11494.7
2.118,0.243845,532.13,11132.6
2.13,0.238354,534.831,10783.2
2.142,0.233008,537.483,10446.3
2.154,0.227804,540.087,10121.2
2.166,0.222738,542.643,9807.67
2.178,0.217808,545.153,9505.21
2.19,0.21301,547.617,9213.46
2.202,0.20834,550.036,8932.02
2.214,0.203795,552.411,8660.53
2.226,0.199371,554.744,8398.63
2.238,0.195066,557.034,8145.96
2.25,0.190876,559.282,7902.19
2.262,0.186799,561.49,7666.98
2.274,0.18283,563.659,7440.02
2.286,0.178967,565.789,7221
2.298,0.175207,567.88,7009.63
2.31,0.171548,569.934,6805.62
2.322,0.167985,571.952,6608.68
2.334,0.164517,573.934,6418.57
2.346,0.161141,575.881,6235.01
2.358,0.157853,577.794,6057.77
2.37,0.154652,579.673,5886.61
2.382,0.151536,581.52,5721.28
2.394,0.1485,583.334,5561.59
2.406,0.145544,585.117,5407.31
2.418,0.142665,586.869,5258.23
2.43,0.139861,588.592,5114.17
2.442,0.137128,590.284,4974.93
2.454,0.134467,591.948,4840.34
2.466,0.131873,593.584,4710.21
2.478,0.129346,595.193,4584.39
2.49,0.126882,596.774,4462.71
2.502,0.124482,598.329,4345.01
2.514,0.122142,599.858,4231.15
2.526,0.11986,601.362,4120.98
2.538,0.117636,602.842,4014.38
2.55,0.115467,604.297,3911.19
2.562,0.113352,605.728,3811.31
2.574,0.111289,607.137,3714.61
2.586,0.109276,608.522,3620.97
2.598,0.107313,609.886,3530.28
2.61,0.105398,611.228,3442.43
2.622,0.103529,612.548,3357.33
2.634,0.101705,613.848,3274.86
2.646,0.0999253,615.127,3194.94
2.658,0.0981877,616.387,3117.47
2.67,0.0964914,617.627,3042.37
2.682,0.0948352,618.848,2969.55
2.694,0.093218,620.05,2898.93
2.706,0.0916386,621.234,2830.44
2.718,0.090096,622.4,2763.99
2.73,0.0885892,623.549,2699.52
2.742,0.087117,624.68,2636.95
2.754,0.0856787,625.795,2576.23
2.766,0.0842731,626.893,2517.28
2.778,0.0828995,627.974,2460.05
2.79,0.0815568,629.04,2404.48
2.802,0.0802444,630.091,2350.5
2.814,0.0789612,631.126,2298.07
2.826,0.0777066,632.147,2247.14
2.838,0.0764797,633.153,2197.64
2.85,0.0752798,634.144,2149.54
2.862,0.0741062,635.122,2102.79
2.874,0.0729581,636.086,2057.34
2.886,0.0718349,637.036,2013.15
2.898,0.0707358,637.973,1970.18
2.91,0.0696603,638.897,1928.39
2.922,0.0686077,639.809,1887.73
2.934,0.0675775,640.708,1848.18
2.946,0.0665689,641.595,1809.69
2.958,0.0655815,642.47,1772.24
2.97,0.0646147,643.333,1735.78
2.982,0.063668,644.185,1700.29
2.994,0.0627408,645.025,1665.74
