x,rho,vitesse,pression
1.806,1.11357,95.0697,93338.4
1.818,1.11178,94.0661,93131.8
1.83,1.11003,93.0362,92930.2
1.842,1.10832,91.9825,92733.2
1.854,1.10664,90.9079,92540.6
1.866,1.105,89.8148,92352
1.878,1.10339,88.7058,92167.2
1.89,1.1018,87.5834,91985.8
1.902,1.10024,86.4499,91807.7
1.914,1.09871,85.3076,91632.6
1.926,1.0972,84.1588,91460.1
1.938,1.09571,83.0055,91290.1
1.95,1.09424,81.8498,91122.3
1.962,1.09278,80.6935,90956.5
1.974,1.09135,79.5384,90792.5
1.986,1.08992,78.3863,90630.2
1.998,1.08851,77.2386,90469.3
2.01,1.08711,76.0969,90309.8
2.022,1.08572,74.9624,90151.4
2.034,1.08434,73.8364,89994.2
2.046,1.08297,72.72,89837.9
2.058,1.0816,71.6142,89682.7
2.07,1.08025,70.5198,89528.3
2.082,1.0789,69.4377,89374.8
2.094,1.07756,68.3686,89222.1
2.106,1.07623,67.3132,89070.3
2.118,1.0749,66.2719,88919.4
2.13,1.07359,65.2454,88769.3
2.142,1.07228,64.234,88620.1
2.154,1.07098,63.2382,88471.8
2.166,1.06968,62.2582,88324.5
2.178,1.0684,61.2944,88178.2
2.19,1.06712,60.3469,88032.9
2.202,1.06586,59.4161,87888.7
2.214,1.0646,58.502,87745.7
2.226,1.06336,57.6049,87603.9
2.238,1.06213,56.7249,87463.3
2.25,1.0609,55.8619,87324
2.262,1.05969,55.0162,87186
2.274,1.05849,54.1878,87049.5
2.286,1.05731,53.3767,86914.5
2.298,1.05614,52.5829,86781
2.31,1.05498,51.8064,86649.1
2.322,1.05383,51.0473,86518.9
2.334,1.0527,50.3055,86390.4
2.346,1.05159,49.5809,86263.7
2.358,1.05049,48.8736,86138.8
2.37,1.04941,48.1835,86015.8
2.382,1.04835,47.5105,85894.8
2.394,1.0473,46.8545,85775.7
2.406,1.04627,46.2155,85658.8
2.418,1.04526,45.5934,85544
2.43,1.04427,44.9881,85431.3
2.442,1.0433,44.3995,85320.9
2.454,1.04235,43.8276,85212.7
2.466,1.04141,43.2721,85106.9
2.478,1.0405,42.7331,85003.4
2.49,1.03961,42.2103,84902.3
2.502,1.03874,41.7036,84803.7
2.514,1.0379,41.213,84707.5
2.526,1.03707,40.7383,84613.9
2.538,1.03627,40.2793,84522.8
2.55,1.03549,39.8359,84434.3
2.562,1.03473,39.4079,84348.4
2.574,1.03399,38.9952,84265.1
2.586,1.03328,38.5976,84184.4
2.598,1.03259,38.2149,84106.3
2.61,1.03192,37.847,84030.9
2.622,1.03128,37.4936,83958.2
2.634,1.03066,37.1546,83888.1
2.646,1.03007,36.8298,83820.6
2.658,1.02949,36.5188,83755.8
2.67,1.02894,36.2216,83693.7
2.682,1.02841,35.938,83634.1
2.694,1.02791,35.6675,83577.1
2.706,1.02743,35.4102,83522.7
2.718,1.02697,35.1656,83470.9
2.73,1.02653,34.9336,83421.5
2.742,1.02612,34.7139,83374.7
2.754,1.02572,34.5063,83330.3
2.766,1.02535,34.3104,83288.3
2.778,1.025,34.1261,83248.6
2.79,1.02467,33.9531,83211.3
2.802,1.02435,33.7911,83176.2
2.814,1.02406,33.6398,83143.4
2.826,1.02379,33.4991,83112.8
2.838,1.02354,33.3685,83084.2
2.85,1.0233,33.2478,83057.7
2.862,1.02308,33.1368,83033.3
2.874,1.02288,33.0353,83010.7
2.886,1.0227,32.9428,82990.1
2.898,1.02253,32.8593,82971.3
2.91,1.02238,32.7843,82954.2
2.922,1.02224,32.7177,82938.9
2.934,1.02211,32.6592,82925.2
2.946,1.02201,32.6085,82913
2.958,1.02191,32.5654,82902.4
2.97,1.02183,32.5297,82893.2
2.982,1.02176,32.5011,82885.5
2.994,1.0217,32.4794,82879
