x,rho,vitesse,pression
1.086,1.07635,141.792,88998.4
1.098,1.07169,144.794,88455.8
1.11,1.06687,147.856,87894.4
1.122,1.06186,150.977,87313.7
1.134,1.05668,154.157,86713.3
1.146,1.05131,157.396,86093
1.158,1.04575,160.693,85452.3
1.17,1.04001,164.049,84791
1.182,1.03407,167.462,84109
1.194,1.02793,170.931,83406
1.206,1.02159,174.455,82682
1.218,1.01505,178.035,81936.8
1.23,1.0083,181.667,81170.5
1.242,1.00135,185.351,80383.2
1.254,0.994194,189.084,79574.9
1.266,0.986833,192.866,78746
1.278,0.979267,196.693,77896.6
1.29,0.971498,200.564,77027.3
1.302,0.963528,204.475,76138.4
1.314,0.95536,208.425,75230.6
1.326,0.946997,212.409,74304.5
1.338,0.938445,216.425,73360.9
1.35,0.929709,220.47,72400.6
1.362,0.920795,224.538,71424.6
1.374,0.911712,228.627,70433.9
1.386,0.902467,232.731,69429.8
1.398,0.893069,236.846,68413.5
1.41,0.883531,240.967,67386.3
1.422,0.873862,245.09,66349.8
1.434,0.864077,249.207,65305.5
1.446,0.854188,253.314,64255
1.458,0.84421,257.404,63200.2
1.47,0.834159,261.471,62142.7
1.482,0.824052,265.507,61084.7
1.494,0.813908,269.505,60028
1.506,0.803746,273.458,58974.7
1.518,0.793585,277.357,57927.1
1.53,0.783448,281.192,56887.4
1.542,0.773358,284.955,55857.9
1.554,0.76334,288.635,54841.1
1.566,0.753418,292.222,53839.5
1.578,0.743622,295.703,52855.7
1.59,0.733979,299.065,51892.5
1.602,0.724522,302.295,50952.8
1.614,0.715283,305.377,50039.6
1.626,0.7063,308.295,49156.2
1.638,0.697612,311.029,48306.1
1.65,0.689206,313.584,47487.6
1.662,0.681145,315.931,46706.5
1.674,0.673591,317.992,45977.7
1.686,0.666574,319.753,45303.4
1.698,0.66013,321.192,44686.5
1.71,0.654304,322.287,44130.5
1.722,0.649142,323.011,43639.1
1.734,0.644699,323.339,43216.8
1.746,0.641016,323.246,42867
1.758,0.638127,322.718,42592.3
1.77,0.636061,321.738,42395
1.782,0.634835,320.3,42276.4
1.794,0.634448,318.407,42236.1
1.806,0.634878,316.074,42272
1.818,0.63608,313.325,42380.1
1.83,0.637989,310.2,42554.2
1.842,0.640484,306.761,42783.5
1.854,0.643415,303.086,43054.1
1.866,0.646729,299.207,43361.3
1.878,0.650341,295.17,43697.2
1.89,0.654168,291.018,44054.3
1.902,0.658139,286.79,44425.9
1.914,0.662194,282.517,44806.5
1.926,0.66628,278.228,45191.1
1.938,0.670355,273.945,45575.7
1.95,0.674386,269.686,45957
1.962,0.678344,265.465,46332.5
1.974,0.682209,261.294,46699.9
1.986,0.685964,257.183,47057.7
1.998,0.689598,253.136,47404.7
2.01,0.693102,249.161,47740.1
2.022,0.696471,245.259,48063
2.034,0.699702,241.433,48373.3
2.046,0.702793,237.686,48670.6
2.058,0.705743,234.017,48955
2.07,0.708556,230.427,49226.4
2.082,0.711231,226.915,49485
2.094,0.713773,223.481,49730.9
2.106,0.716183,220.124,49964.5
2.118,0.718466,216.844,50185.9
2.13,0.720625,213.638,50395.6
2.142,0.722664,210.506,50593.8
2.154,0.724586,207.447,50780.8
2.166,0.726395,204.459,50957
2.178,0.728095,201.54,51122.7
2.19,0.729689,198.691,51278.2
2.202,0.731181,195.908,51423.9
2.214,0.732574,193.192,51560
2.226,0.733871,190.54,51686.9
2.238,0.735076,187.952,51804.8
2.25,0.736191,185.426,51914.1
2.262,0.73722,182.961,52015.1
2.274,0.738166,180.556,52107.9
2.286,0.739031,178.209,52193
2.298,0.739818,175.919,52270.5
2.31,0.74053,173.685,52340.8
2.322,0.741169,171.506,52404
2.334,0.741738,169.381,52460.5
2.346,0.742239,167.308,52510.5
2.358,0.742675,165.286,52554.2
2.37,0.743048,163.314,52591.9
2.382,0.743359,161.392,52623.8
2.394,0.743612,159.517,52650
2.406,0.743807,157.689,52670.9
2.418,0.743946,155.906,52686.6
2.43,0.744032,154.168,52697.4
2.442,0.744065,152.474,52703.3
2.454,0.744048,150.823,52704.7
2.466,0.743982,149.213,52701.7
2.478,0.743868,147.643,52694.4
2.49,0.743707,146.114,52683
2.502,0.743501,144.623,52667.7
2.514,0.74325,143.17,52648.6
2.526,0.742957,141.755,52625.9
2.538,0.742622,140.375,52599.8
2.55,0.742247,139.031,52570.3
2.562,0.741833,137.721,52537.6
2.574,0.741381,136.446,52501.8
2.586,0.740893,135.203,52463
2.598,0.740371,133.993,52421.4
2.61,0.739815,132.814,52377
2.622,0.739229,131.666,52330
2.634,0.738612,130.548,52280.5
2.646,0.737969,129.46,52228.5
2.658,0.737299,128.401,52174.2
2.67,0.736605,127.37,52117.7
2.682,0.735889,126.366,52058.9
2.694,0.735153,125.39,51998.1
2.706,0.734397,124.44,51935.3
2.718,0.733624,123.517,51870.5
2.73,0.732835,122.618,51803.8
2.742,0.732031,121.745,51735.4
2.754,0.731213,120.896,51665.2
2.766,0.730383,120.07,51593.3
2.778,0.729541,119.269,51519.8
2.79,0.728687,118.49,51444.7
2.802,0.727823,117.733,51368.1
2.814,0.726949,116.999,51290.1
2.826,0.726065,116.286,51210.6
2.838,0.725172,115.595,51129.8
2.85,0.72427,114.924,51047.7
2.862,0.723358,114.274,50964.2
2.874,0.722439,113.644,50879.6
2.886,0.72151,113.033,50793.7
2.898,0.720573,112.442,50706.6
2.91,0.719627,111.87,50618.4
2.922,0.718673,111.316,50529.1
2.934,0.717711,110.781,50438.7
2.946,0.71674,110.264,50347.3
2.958,0.715761,109.765,50254.9
2.97,0.714775,109.283,50161.5
2.982,0.713779,108.819,50067.1
2.994,0.712776,108.371,49971.7
