x,rho,vitesse,pression
0.714,1.13805,87.8515,97070.6
0.726,1.13679,89.5104,96916.9
0.738,1.13548,91.2091,96756.3
0.75,1.13411,92.9485,96588.5
0.762,1.13267,94.7295,96413.1
0.774,1.13117,96.5532,96229.9
0.786,1.1296,98.4206,96038.5
0.798,1.12797,100.333,95838.5
0.81,1.12625,102.291,95629.5
0.822,1.12446,104.296,95411.2
0.834,1.12259,106.348,95183.1
0.846,1.12063,108.45,94944.9
0.858,1.11859,110.602,94696
0.87,1.11645,112.805,94436.1
0.882,1.11422,115.06,94164.7
0.894,1.11188,117.369,93881.3
0.906,1.10944,119.732,93585.5
0.918,1.10689,122.151,93276.6
0.93,1.10422,124.626,92954.3
0.942,1.10143,127.159,92618
0.954,1.09852,129.75,92267.1
0.966,1.09548,132.402,91901.1
0.978,1.0923,135.114,91519.5
0.99,1.08899,137.888,91121.6
1.002,1.08552,140.724,90707
1.014,1.08191,143.624,90275.1
1.026,1.07814,146.589,89825.2
1.038,1.0742,149.618,89356.8
1.05,1.0701,152.714,88869.4
1.062,1.06582,155.877,88362.3
1.074,1.06137,159.107,87835.1
1.086,1.05672,162.405,87287.2
1.098,1.05189,165.772,86717.9
1.11,1.04685,169.207,86126.9
1.122,1.04162,172.712,85513.7
1.134,1.03617,176.286,84877.7
1.146,1.03051,179.931,84218.6
1.158,1.02463,183.645,83535.9
1.17,1.01853,187.428,82829.3
1.182,1.0122,191.281,82098.5
1.194,1.00564,195.203,81343.2
1.206,0.998841,199.194,80563.3
1.218,0.991803,203.253,79758.5
1.23,0.984522,207.38,78928.7
1.242,0.976996,211.573,78074.1
1.254,0.969222,215.831,77194.6
1.266,0.961201,220.154,76290.5
1.278,0.95293,224.539,75361.8
1.29,0.944411,228.986,74409
1.302,0.935643,233.493,73432.4
1.314,0.926628,238.058,72432.6
1.326,0.917368,242.678,71410.1
1.338,0.907867,247.352,70365.6
1.35,0.898127,252.078,69299.9
1.362,0.888155,256.852,68214
1.374,0.877955,261.673,67108.7
1.386,0.867534,266.538,65985.1
1.398,0.856899,271.443,64844.4
1.41,0.846058,276.386,63687.9
1.422,0.835019,281.364,62516.8
1.434,0.823792,286.373,61332.4
1.446,0.812387,291.411,60136.3
1.458,0.800814,296.475,58929.8
1.47,0.789083,301.562,57714.3
1.482,0.777201,306.67,56490.8
1.494,0.765168,311.802,55259.9
1.506,0.752946,316.976,54018
1.518,0.732403,325.677,51956.5
1.53,0.719158,331.272,50636.8
1.542,0.706454,336.607,49380.4
1.554,0.693918,341.842,48149.7
1.566,0.681451,347.019,46935.2
1.578,0.669023,352.156,45733.8
1.59,0.656625,357.258,44544.7
1.602,0.64426,362.326,43368.2
1.614,0.631934,367.361,42205
1.626,0.619657,372.361,41055.7
1.638,0.60744,377.325,39921.5
1.65,0.595292,382.251,38803.3
1.662,0.583226,387.137,37701.9
1.674,0.571252,391.98,36618.3
1.686,0.55938,396.779,35553.3
1.698,0.547622,401.532,34507.6
1.71,0.535986,406.236,33482
1.722,0.524482,410.89,32477.1
1.734,0.513119,415.492,31493.3
1.746,0.501904,420.041,30531.2
1.758,0.490844,424.535,29591
1.77,0.479947,428.974,28673.2
1.782,0.469218,433.355,27777.8
1.794,0.458663,437.678,26905.1
1.806,0.448286,441.942,26055.2
1.818,0.438092,446.146,25228
1.83,0.428083,450.29,24423.4
1.842,0.418263,454.374,23641.5
1.854,0.408634,458.396,22882
1.866,0.399198,462.357,22144.7
1.878,0.389955,466.256,21429.5
1.89,0.380907,470.094,20735.9
1.902,0.372053,473.87,20063.7
1.914,0.363395,477.585,19412.5
1.926,0.35493,481.239,18782
1.938,0.346659,484.832,18171.7
1.95,0.338579,488.364,17581.2
1.962,0.33069,491.836,17010.1
1.974,0.322988,495.249,16458
1.986,0.315474,498.602,15924.3
1.998,0.308143,501.897,15408.5
2.01,0.300993,505.134,14910.3
2.022,0.294023,508.314,14429.1
2.034,0.287228,511.437,13964.4
2.046,0.280605,514.505,13515.8
2.058,0.274153,517.518,13082.8
2.07,0.267866,520.476,12664.8
2.082,0.261743,523.382,12261.5
2.094,0.25578,526.234,11872.3
2.106,0.249972,529.035,11496.8
2.118,0.244318,531.786,11134.5
2.13,0.238813,534.486,10785
2.142,0.233454,537.137,10447.8
2.154,0.228237,539.74,10122.6
2.166,0.223159,542.296,9808.93
2.178,0.218217,544.805,9506.33
2.19,0.213407,547.268,9214.44
2.202,0.208725,549.687,8932.87
2.214,0.204169,552.062,8661.26
2.226,0.199735,554.394,8399.24
2.238,0.195419,556.684,8146.46
2.25,0.191219,558.933,7902.58
2.262,0.187131,561.141,7667.27
2.274,0.183153,563.31,7440.21
2.286,0.179281,565.439,7221.11
2.298,0.175512,567.531,7009.65
2.31,0.171843,569.585,6805.55
2.322,0.168272,571.603,6608.54
2.334,0.164795,573.586,6418.36
2.346,0.16141,575.533,6234.73
2.358,0.158115,577.446,6057.43
2.37,0.154906,579.326,5886.2
2.382,0.151782,581.173,5720.82
2.394,0.148739,582.988,5561.07
2.406,0.145776,584.772,5406.73
2.418,0.14289,586.525,5257.61
2.43,0.140079,588.248,5113.51
2.442,0.13734,589.941,4974.23
2.454,0.134672,591.606,4839.59
2.466,0.132072,593.243,4709.43
2.478,0.129538,594.852,4583.57
2.49,0.127069,596.434,4461.85
2.502,0.124663,597.99,4344.13
2.514,0.122317,599.521,4230.24
2.526,0.12003,601.026,4120.05
2.538,0.117801,602.506,4013.41
2.55,0.115627,603.962,3910.21
2.562,0.113506,605.395,3810.31
2.574,0.111439,606.805,3713.59
2.586,0.109422,608.191,3619.93
2.598,0.107454,609.556,3529.22
2.61,0.105534,610.899,3441.36
2.622,0.103661,612.221,3356.24
2.634,0.101833,613.522,3273.76
2.646,0.100049,614.803,3193.83
2.658,0.0983074,616.064,3116.35
2.67,0.0966072,617.306,3041.24
2.682,0.0949473,618.528,2968.41
2.694,0.0933264,619.732,2897.79
2.706,0.0917435,620.917,2829.29
2.718,0.0901975,622.085,2762.84
2.73,0.0886873,623.235,2698.36
2.742,0.0872119,624.368,2635.79
2.754,0.0857704,625.484,2575.07
2.766,0.0843618,626.583,2516.12
2.778,0.0829851,627.667,2458.89
2.79,0.0816396,628.734,2403.31
2.802,0.0803243,629.786,2349.34
2.814,0.0790384,630.823,2296.91
2.826,0.0777812,631.846,2245.98
2.838,0.0765517,632.853,2196.49
2.85,0.0753493,633.846,2148.39
2.862,0.0741732,634.825,2101.64
2.874,0.0730228,635.791,2056.2
2.886,0.0718972,636.743,2012.01
2.898,0.070796,637.682,1969.05
2.91,0.0697183,638.608,1927.26
2.922,0.0686636,639.521,1886.61
2.934,0.0676313,640.422,1847.06
2.946,0.0666208,641.31,1808.58
2.958,0.0656315,642.187,1771.13
2.97,0.0646628,643.052,1734.68
2.982,0.0637142,643.905,1699.2
2.994,0.0627853,644.747,1664.66
