x,rho,vitesse,pression
0.714,1.13814,87.8535,97074.8
0.726,1.1369,89.512,96921.3
0.738,1.1356,91.2103,96761
0.75,1.13424,92.9492,96593.4
0.762,1.13282,94.7297,96418.3
0.774,1.13134,96.553,96235.3
0.786,1.12979,98.4199,96044.1
0.798,1.12817,100.332,95844.4
0.81,1.12648,102.289,95635.6
0.822,1.12471,104.293,95417.6
0.834,1.12286,106.346,95189.7
0.846,1.12092,108.447,94951.7
0.858,1.1189,110.598,94703.1
0.87,1.11678,112.8,94443.4
0.882,1.11457,115.055,94172.2
0.894,1.11226,117.363,93889.1
0.906,1.10984,119.726,93593.4
0.918,1.10732,122.144,93284.8
0.93,1.10468,124.618,92962.7
0.942,1.10191,127.15,92626.5
0.954,1.09903,129.741,92275.8
0.966,1.09601,132.392,91910
0.978,1.09286,135.103,91528.6
0.99,1.08957,137.876,91130.9
1.002,1.08613,140.711,90716.4
1.014,1.08254,143.611,90284.6
1.026,1.07879,146.574,89834.9
1.038,1.07487,149.603,89366.7
1.05,1.07079,152.698,88879.3
1.062,1.06653,155.86,88372.4
1.074,1.06209,159.089,87845.3
1.086,1.05747,162.386,87297.4
1.098,1.05265,165.751,86728.2
1.11,1.04763,169.186,86137.3
1.122,1.04241,172.69,85524.1
1.134,1.03698,176.263,84888.1
1.146,1.03133,179.906,84229
1.158,1.02546,183.619,83546.3
1.17,1.01937,187.401,82839.7
1.182,1.01305,191.253,82108.8
1.194,1.0065,195.174,81353.5
1.206,0.999703,199.163,80573.4
1.218,0.99267,203.221,79768.6
1.23,0.985394,207.346,78938.7
1.242,0.977871,211.538,78084
1.254,0.9701,215.795,77204.4
1.266,0.962079,220.116,76300.1
1.278,0.953808,224.5,75371.2
1.29,0.945287,228.945,74418.3
1.302,0.936517,233.451,73441.5
1.314,0.927498,238.014,72441.5
1.326,0.918234,242.633,71418.8
1.338,0.908728,247.305,70374.1
1.35,0.898983,252.029,69308.2
1.362,0.889003,256.802,68222
1.374,0.878796,261.622,67116.5
1.386,0.868366,266.485,65992.6
1.398,0.857721,271.388,64851.7
1.41,0.84687,276.33,63694.9
1.422,0.835821,281.306,62523.5
1.434,0.824583,286.314,61338.9
1.446,0.813165,291.35,60142.4
1.458,0.801579,296.413,58935.5
1.47,0.789832,301.499,57719.4
1.482,0.77793,306.609,56495
1.494,0.765864,311.747,55261.9
1.506,0.753545,316.955,54011.3
1.518,0.733151,325.58,51966.6
1.53,0.719874,331.181,50644.9
1.542,0.707146,336.518,49387.2
1.554,0.694589,341.753,48155.8
1.566,0.682104,346.93,46940.7
1.578,0.669658,352.066,45738.8
1.59,0.657244,357.167,44549.4
1.602,0.644863,362.234,43372.5
1.614,0.632521,367.268,42208.9
1.626,0.620229,372.267,41059.4
1.638,0.607996,377.23,39924.9
1.65,0.595834,382.154,38806.4
1.662,0.583753,387.039,37704.8
1.674,0.571764,391.881,36621
1.686,0.559878,396.679,35555.7
1.698,0.548105,401.43,34509.9
1.71,0.536455,406.133,33484.1
1.722,0.524937,410.786,32478.9
1.734,0.513559,415.387,31495
1.746,0.502331,419.935,30532.7
1.758,0.491258,424.428,29592.3
1.77,0.480347,428.865,28674.3
1.782,0.469606,433.246,27778.8
1.794,0.459038,437.568,26906
1.806,0.448649,441.831,26055.8
1.818,0.438442,446.035,25228.5
1.83,0.428422,450.179,24423.8
1.842,0.41859,454.261,23641.8
1.854,0.40895,458.283,22882.2
1.866,0.399502,462.243,22144.8
1.878,0.390249,466.142,21429.4
1.89,0.381191,469.98,20735.7
1.902,0.372327,473.756,20063.4
1.914,0.363658,477.47,19412.2
1.926,0.355184,481.123,18781.5
1.938,0.346903,484.716,18171.2
1.95,0.338815,488.248,17580.6
1.962,0.330917,491.72,17009.5
1.974,0.323207,495.132,16457.2
1.986,0.315684,498.486,15923.5
1.998,0.308345,501.781,15407.7
2.01,0.301188,505.018,14909.4
2.022,0.29421,508.198,14428.1
2.034,0.287407,511.321,13963.4
2.046,0.280778,514.389,13514.8
2.058,0.274319,517.402,13081.7
2.07,0.268026,520.361,12663.7
2.082,0.261896,523.266,12260.3
2.094,0.255927,526.119,11871.1
2.106,0.250114,528.92,11495.5
2.118,0.244454,531.671,11133.2
2.13,0.238943,534.371,10783.7
2.142,0.233579,537.023,10446.6
2.154,0.228357,539.626,10121.3
2.166,0.223274,542.182,9807.63
2.178,0.218327,544.692,9505.02
2.19,0.213512,547.156,9213.12
2.202,0.208826,549.575,8931.55
2.214,0.204266,551.951,8659.94
2.226,0.199827,554.283,8397.91
2.238,0.195508,556.574,8145.13
2.25,0.191304,558.823,7901.25
2.262,0.187212,561.031,7665.94
2.274,0.18323,563.201,7438.89
2.286,0.179355,565.331,7219.78
2.298,0.175582,567.423,7008.33
2.31,0.17191,569.478,6804.24
2.322,0.168336,571.497,6607.23
2.334,0.164857,573.48,6417.05
2.346,0.161469,575.428,6233.44
2.358,0.158171,577.341,6056.14
2.37,0.15496,579.222,5884.92
2.382,0.151833,581.069,5719.55
2.394,0.148788,582.885,5559.81
2.406,0.145822,584.669,5405.49
2.418,0.142934,586.423,5256.38
2.43,0.14012,588.147,5112.28
2.442,0.13738,589.841,4973.01
2.454,0.134709,591.506,4838.39
2.466,0.132108,593.144,4708.24
2.478,0.129572,594.754,4582.4
2.49,0.127102,596.337,4460.69
2.502,0.124693,597.893,4342.98
2.514,0.122346,599.424,4229.11
2.526,0.120058,600.93,4118.93
2.538,0.117827,602.411,4012.31
2.55,0.115651,603.868,3909.12
2.562,0.113529,605.301,3809.23
2.574,0.11146,606.711,3712.53
2.586,0.109442,608.099,3618.88
2.598,0.107473,609.464,3528.19
2.61,0.105552,610.808,3440.35
2.622,0.103678,612.13,3355.24
2.634,0.101849,613.432,3272.78
2.646,0.100064,614.714,3192.86
2.658,0.0983212,615.975,3115.4
2.67,0.0966201,617.217,3040.3
2.682,0.0949593,618.44,2967.49
2.694,0.0933375,619.644,2896.88
2.706,0.0917538,620.83,2828.39
2.718,0.090207,621.998,2761.96
2.73,0.088696,623.149,2697.5
2.742,0.0872199,624.282,2634.94
2.754,0.0857777,625.399,2574.23
2.766,0.0843684,626.499,2515.3
2.778,0.0829912,627.583,2458.08
2.79,0.081645,628.651,2402.52
2.802,0.0803292,629.704,2348.56
2.814,0.0790427,630.741,2296.15
2.826,0.0777849,631.763,2245.23
2.838,0.076555,632.771,2195.75
2.85,0.0753521,633.765,2147.67
2.862,0.0741756,634.745,2100.94
2.874,0.0730247,635.71,2055.5
2.886,0.0718988,636.663,2011.33
2.898,0.0707971,637.602,1968.38
2.91,0.0697191,638.528,1926.6
2.922,0.0686641,639.442,1885.97
2.934,0.0676314,640.343,1846.43
2.946,0.0666206,641.232,1807.96
2.958,0.065631,642.108,1770.53
2.97,0.064662,642.974,1734.09
2.982,0.0637132,643.827,1698.62
2.994,0.0627841,644.669,1664.09
