x,rho,vitesse,pression
2.07,0.267703,519.264,12629.4
2.082,0.261579,522.155,12227.3
2.094,0.255615,524.993,11839.3
2.106,0.249808,527.779,11465
2.118,0.244154,530.515,11103.9
2.13,0.23865,533.2,10755.5
2.142,0.233293,535.836,10419.5
2.154,0.228078,538.423,10095.3
2.166,0.223002,540.963,9782.67
2.178,0.218062,543.456,9481.1
2.19,0.213254,545.903,9190.21
2.202,0.208576,548.306,8909.62
2.214,0.204023,550.664,8638.96
2.226,0.199592,552.979,8377.86
2.238,0.19528,555.251,8125.98
2.25,0.191084,557.482,7882.98
2.262,0.187,559.672,7648.54
2.274,0.183026,561.823,7422.32
2.286,0.179158,563.934,7204.02
2.298,0.175394,566.007,6993.36
2.31,0.17173,568.042,6790.04
2.322,0.168163,570.041,6593.79
2.334,0.164692,572.003,6404.34
2.346,0.161312,573.931,6221.43
2.358,0.158022,575.823,6044.82
2.37,0.154819,577.683,5874.28
2.382,0.1517,579.509,5709.56
2.394,0.148663,581.302,5550.46
2.406,0.145705,583.064,5396.75
2.418,0.142825,584.795,5248.25
2.43,0.140019,586.496,5104.74
2.442,0.137287,588.167,4966.05
2.454,0.134624,589.809,4831.98
2.466,0.13203,591.422,4702.38
2.478,0.129503,593.007,4577.06
2.49,0.12704,594.565,4455.88
2.502,0.12464,596.097,4338.66
2.514,0.1223,597.602,4225.28
2.526,0.12002,599.082,4115.58
2.538,0.117796,600.536,4009.43
2.55,0.115628,601.966,3906.7
2.562,0.113515,603.372,3807.26
2.574,0.111453,604.755,3710.98
2.586,0.109443,606.114,3617.77
2.598,0.107482,607.451,3527.49
2.61,0.105568,608.766,3440.05
2.622,0.103702,610.059,3355.34
2.634,0.10188,611.33,3273.26
2.646,0.100102,612.581,3193.72
2.658,0.0983675,613.812,3116.63
2.67,0.096674,615.023,3041.9
2.682,0.0950207,616.214,2969.44
2.694,0.0934065,617.386,2899.18
2.706,0.0918303,618.539,2831.04
2.718,0.090291,619.673,2764.94
2.73,0.0887875,620.79,2700.8
2.742,0.0873189,621.889,2638.57
2.754,0.0858842,622.97,2578.18
2.766,0.0844824,624.035,2519.56
2.778,0.0831127,625.082,2462.65
2.79,0.0817751,626.111,2407.43
2.802,0.0804853,627.08,2354.52
2.814,0.07952,627.273,2315.25
2.826,0.0828962,615.219,2475.51
2.838,0.118454,514.256,4614.44
2.85,0.197815,365.739,10272.2
2.862,0.23614,314.754,13175.9
2.874,0.241593,307.017,13565.7
2.886,0.243039,304.061,13639
2.898,0.24419,301.504,13687
2.91,0.245238,299.123,13724.8
2.922,0.246197,296.899,13753.6
2.934,0.247072,294.825,13773.7
2.946,0.247866,292.897,13785.2
2.958,0.24858,291.113,13788.3
2.97,0.24921,289.477,13782.6
2.982,0.249743,287.999,13767.3
2.994,0.250152,286.712,13740.2
