x,rho,vitesse,pression
1.746,0.616126,336.987,40555.2
1.758,0.611875,337.152,40159.7
1.77,0.608449,336.855,39841.1
1.782,0.605903,336.067,39603.8
1.794,0.60428,334.766,39451.4
1.806,0.603606,332.941,39385.9
1.818,0.603882,330.593,39407.4
1.83,0.605083,327.741,39513.4
1.842,0.607148,324.422,39698.6
1.854,0.609988,320.688,39955.2
1.866,0.613491,316.603,40273.2
1.878,0.617528,312.238,40641.3
1.89,0.621959,307.67,41046.7
1.902,0.626509,303.038,41464.4
1.914,0.631157,298.356,41892.7
1.926,0.635873,293.643,42328.7
1.938,0.640596,288.932,42766.7
1.95,0.645278,284.247,43202.3
1.962,0.649881,279.609,43631.8
1.974,0.654377,275.033,44052.5
1.986,0.658745,270.529,44462.4
1.998,0.66297,266.106,44860
2.01,0.667044,261.769,45244.2
2.022,0.670959,257.521,45614.3
2.034,0.674713,253.364,45970
2.046,0.678305,249.301,46311.1
2.058,0.681736,245.329,46637.4
2.07,0.685007,241.45,46949.2
2.082,0.688122,237.661,47246.6
2.094,0.691085,233.963,47529.9
2.106,0.693898,230.353,47799.3
2.118,0.696567,226.829,48055.2
2.13,0.699095,223.391,48298
2.142,0.701487,220.037,48528
2.154,0.703748,216.764,48745.6
2.166,0.70588,213.572,48951
2.178,0.707889,210.458,49144.8
2.19,0.709778,207.421,49327.2
2.202,0.711551,204.459,49498.6
2.214,0.713213,201.571,49659.3
2.226,0.714767,198.755,49809.7
2.238,0.716216,196.009,49950.1
2.25,0.717565,193.332,50080.8
2.262,0.718817,190.723,50202.3
2.274,0.719975,188.179,50314.7
2.286,0.721042,185.699,50418.4
2.298,0.722023,183.282,50513.8
2.31,0.722919,180.926,50601.1
2.322,0.723734,178.63,50680.6
2.334,0.724471,176.392,50752.6
2.346,0.725133,174.211,50817.3
2.358,0.725723,172.085,50875.2
2.37,0.726242,170.014,50926.3
2.382,0.726695,167.995,50971.1
2.394,0.727082,166.028,51009.6
2.406,0.727406,164.112,51042.3
2.418,0.727671,162.244,51069.2
2.43,0.727876,160.424,51090.6
2.442,0.728025,158.651,51106.8
2.454,0.728119,156.924,51117.9
2.466,0.728161,155.241,51124.1
2.478,0.72815,153.601,51125.7
2.49,0.72809,152.004,51122.8
2.502,0.727982,150.447,51115.6
2.514,0.727826,148.932,51104.2
2.526,0.727624,147.455,51088.9
2.538,0.727378,146.017,51069.7
2.55,0.727088,144.617,51046.8
2.562,0.726755,143.253,51020.5
2.574,0.726382,141.924,50990.7
2.586,0.725969,140.631,50957.7
2.598,0.725517,139.372,50921.5
2.61,0.725028,138.146,50882.3
2.622,0.724503,136.953,50840.3
2.634,0.723945,135.791,50795.4
2.646,0.723353,134.661,50747.9
2.658,0.722731,133.561,50697.7
2.67,0.722079,132.491,50645.1
2.682,0.7214,131.45,50590.1
2.694,0.720695,130.437,50532.8
2.706,0.719967,129.452,50473.3
2.718,0.719216,128.495,50411.6
2.73,0.718445,127.564,50347.9
2.742,0.717655,126.659,50282.2
2.754,0.716847,125.779,50214.6
2.766,0.716024,124.925,50145.1
2.778,0.715186,124.095,50073.8
2.79,0.714333,123.289,50000.8
2.802,0.713469,122.507,49926.1
2.814,0.712592,121.747,49849.8
2.826,0.711703,121.011,49771.9
2.838,0.710804,120.296,49692.5
2.85,0.709895,119.603,49611.7
2.862,0.708976,118.932,49529.4
2.874,0.708047,118.281,49445.7
2.886,0.707108,117.651,49360.7
2.898,0.70616,117.041,49274.4
2.91,0.705203,116.45,49186.8
2.922,0.704237,115.88,49098
2.934,0.703262,115.328,49008
2.946,0.702278,114.795,48916.8
2.958,0.701285,114.281,48824.5
2.97,0.700283,113.784,48731
2.982,0.699273,113.306,48636.5
2.994,0.698253,112.845,48540.9
