x,rho,vitesse,pression
1.578,0.677798,347.156,46863.9
1.59,0.665379,352.136,45674.3
1.602,0.652967,357.095,44494
1.614,0.640576,362.031,43324.5
1.626,0.62822,366.94,42167.1
1.638,0.615913,371.82,41023
1.65,0.603667,376.667,39893.6
1.662,0.591497,381.479,38779.9
1.674,0.579413,386.254,37682.9
1.686,0.567427,390.989,36603.7
1.698,0.555551,395.681,35543.1
1.71,0.543795,400.329,34501.8
1.722,0.532169,404.931,33480.6
1.734,0.520681,409.485,32480.1
1.746,0.50934,413.989,31500.8
1.758,0.498153,418.442,30543.2
1.77,0.487128,422.842,29607.5
1.782,0.476271,427.188,28694.1
1.794,0.465588,431.48,27803.1
1.806,0.455083,435.715,26934.8
1.818,0.44476,439.893,26089.1
1.83,0.434624,444.015,25266.1
1.842,0.424677,448.078,24465.6
1.854,0.414921,452.082,23687.7
1.866,0.405359,456.028,22932
1.878,0.395993,459.915,22198.5
1.89,0.386822,463.742,21486.7
1.902,0.377847,467.51,20796.6
1.914,0.369068,471.219,20127.6
1.926,0.360484,474.869,19479.5
1.938,0.352096,478.46,18851.9
1.95,0.343901,481.992,18244.4
1.962,0.335898,485.466,17656.5
1.974,0.328085,488.881,17087.8
1.986,0.320461,492.24,16537.9
1.998,0.313022,495.541,16006.2
2.01,0.305766,498.786,15492.4
2.022,0.298692,501.976,14995.9
2.034,0.291795,505.11,14516.2
2.046,0.285072,508.189,14053
2.058,0.278522,511.215,13605.6
2.07,0.272139,514.187,13173.7
2.082,0.265922,517.107,12756.7
2.094,0.259867,519.976,12354.2
2.106,0.25397,522.794,11965.7
2.118,0.248227,525.562,11590.8
2.13,0.242637,528.28,11229
2.142,0.237194,530.95,10879.9
2.154,0.231895,533.573,10543
2.166,0.226737,536.148,10217.9
2.178,0.221717,538.678,9904.26
2.19,0.21683,541.162,9601.63
2.202,0.212074,543.603,9309.63
2.214,0.207445,546,9027.87
2.226,0.20294,548.354,8756
2.238,0.198555,550.666,8493.64
2.25,0.194288,552.937,8240.46
2.262,0.190135,555.168,7996.13
2.274,0.186092,557.36,7760.31
2.286,0.182157,559.512,7532.7
2.298,0.178328,561.627,7312.98
2.31,0.1746,563.705,7100.88
2.322,0.170971,565.747,6896.09
2.334,0.167438,567.752,6698.36
2.346,0.163999,569.723,6507.42
2.358,0.16065,571.66,6323.02
2.37,0.157389,573.563,6144.9
2.382,0.154214,575.433,5972.84
2.394,0.151123,577.271,5806.61
2.406,0.148111,579.078,5646
2.418,0.145178,580.854,5490.78
2.43,0.142321,582.6,5340.76
2.442,0.139538,584.316,5195.74
2.454,0.136827,586.003,5055.55
2.466,0.134185,587.662,4919.99
2.478,0.131611,589.294,4788.9
2.49,0.129102,590.898,4662.1
2.502,0.126656,592.475,4539.45
2.514,0.124273,594.027,4420.78
2.526,0.121949,595.553,4305.95
2.538,0.119684,597.054,4194.82
2.55,0.117475,598.531,4087.25
2.562,0.11532,599.984,3983.11
2.574,0.113219,601.414,3882.28
2.586,0.11117,602.82,3784.64
2.598,0.109171,604.205,3690.06
2.61,0.107221,605.567,3598.44
2.622,0.105318,606.908,3509.67
2.634,0.103461,608.227,3423.65
2.646,0.101648,609.526,3340.27
2.658,0.0998789,610.805,3259.46
2.67,0.0981519,612.064,3181.11
2.682,0.0964657,613.304,3105.13
2.694,0.0948193,614.524,3031.44
2.706,0.0932115,615.726,2959.97
2.718,0.0916412,616.91,2890.63
2.73,0.0901074,618.075,2823.35
2.742,0.088609,619.224,2758.06
2.754,0.087145,620.355,2694.69
2.766,0.0857145,621.469,2633.16
2.778,0.0843165,622.567,2573.43
2.79,0.0829502,623.648,2515.42
2.802,0.0816146,624.714,2459.09
2.814,0.080309,625.764,2404.36
2.826,0.0790324,626.799,2351.19
2.838,0.0777842,627.819,2299.52
2.85,0.0765635,628.824,2249.31
2.862,0.0753695,629.815,2200.51
2.874,0.0742017,630.791,2153.06
2.886,0.0730592,631.754,2106.93
2.898,0.0719413,632.703,2062.07
2.91,0.0708476,633.639,2018.44
2.922,0.0697773,634.562,1976
2.934,0.0687301,635.47,1934.73
2.946,0.0677062,636.363,1894.61
2.958,0.0667075,637.233,1855.7
2.97,0.0657415,638.056,1818.28
2.982,0.0648345,638.751,1783.32
2.994,0.0640739,639.046,1754.13
