x,rho,vitesse,pression
1.17,1.02308,177.51,82975.8
1.182,1.01676,181.167,82261.2
1.194,1.01024,184.887,81524.2
1.206,1.00349,188.669,80764.6
1.218,0.996523,192.512,79982.3
1.23,0.98933,196.416,79177.2
1.242,0.981911,200.378,78349.4
1.254,0.974265,204.397,77499
1.266,0.966391,208.473,76626.1
1.278,0.958288,212.604,75731
1.29,0.949957,216.787,74814
1.302,0.9414,221.021,73875.5
1.314,0.932619,225.303,72916
1.326,0.923616,229.632,71936.1
1.338,0.914394,234.004,70936.4
1.35,0.904958,238.418,69917.8
1.362,0.895313,242.87,68881
1.374,0.885466,247.357,67827
1.386,0.875421,251.876,66756.8
1.398,0.865188,256.425,65671.6
1.41,0.854775,260.998,64572.5
1.422,0.84419,265.594,63460.7
1.434,0.833444,270.207,62337.7
1.446,0.822547,274.835,61204.7
1.458,0.811511,279.473,60063.4
1.47,0.800348,284.118,58915.1
1.482,0.789071,288.764,57761.5
1.494,0.777692,293.409,56604.1
1.506,0.766227,298.046,55444.6
1.518,0.754689,302.673,54284.5
1.53,0.743093,307.285,53125.7
1.542,0.731454,311.876,51969.6
1.554,0.719787,316.443,50818
1.566,0.708109,320.98,49672.4
1.578,0.696434,325.483,48534.6
1.59,0.684779,329.947,47406.1
1.602,0.67316,334.368,46288.5
1.614,0.661593,338.739,45183.2
1.626,0.650093,343.057,44091.8
1.638,0.638677,347.316,43015.7
1.65,0.627361,351.51,41956.3
1.662,0.61616,355.634,40915
1.674,0.605091,359.682,39892.9
1.686,0.594168,363.648,38891.4
1.698,0.583409,367.525,37911.8
1.71,0.572829,371.308,36955.1
1.722,0.562444,374.988,36022.5
1.734,0.55227,378.557,35115.3
1.746,0.542325,382.008,34234.4
1.758,0.532627,385.329,33381.2
1.77,0.523192,388.512,32556.7
1.782,0.514042,391.544,31762.3
1.794,0.505197,394.411,30999.2
1.806,0.496679,397.099,30269
1.818,0.488514,399.59,29573.1
1.83,0.480729,401.865,28913.3
1.842,0.473355,403.902,28291.6
1.854,0.466425,405.675,27710.2
1.866,0.459977,407.155,27171.8
1.878,0.454055,408.31,26679
1.89,0.448705,409.102,26235.3
1.902,0.443981,409.491,25844.3
1.914,0.43994,409.432,25510.3
1.926,0.436643,408.877,25237.6
1.938,0.434153,407.779,25030.9
1.95,0.432533,406.089,24895.2
1.962,0.431843,403.764,24835.2
1.974,0.432135,400.767,24855.3
1.986,0.433448,397.074,24959.1
1.998,0.435804,392.677,25148.7
2.01,0.439197,387.59,25424.6
2.022,0.443595,381.85,25785
2.034,0.448931,375.52,26225.3
2.046,0.455108,368.685,26738.3
2.058,0.461996,361.449,27314.2
2.07,0.469449,353.928,27941.1
2.082,0.477301,346.241,28605.7
2.094,0.48539,338.503,29293.9
2.106,0.493557,330.817,29992.4
2.118,0.501663,323.269,30688.7
2.13,0.509591,315.927,31372.5
2.142,0.517249,308.84,32035.2
2.154,0.524571,302.037,32670.8
2.166,0.531517,295.534,33275.1
2.178,0.538064,289.335,33845.7
2.19,0.544208,283.433,34381.9
2.202,0.549954,277.818,34883.8
2.214,0.555316,272.474,35352.4
2.226,0.560313,267.385,35789.1
2.238,0.564966,262.534,36195.7
2.25,0.569297,257.904,36574
2.262,0.573328,253.479,36925.8
2.274,0.57708,249.245,37252.8
2.286,0.580571,245.188,37556.8
2.298,0.583821,241.297,37839.3
2.31,0.586845,237.56,38101.7
2.322,0.589658,233.967,38345.4
2.334,0.592273,230.511,38571.4
2.346,0.594704,227.183,38780.9
2.358,0.59696,223.975,38975
2.37,0.599054,220.882,39154.5
2.382,0.600993,217.897,39320.2
2.394,0.602787,215.015,39473
2.406,0.604444,212.231,39613.5
2.418,0.605971,209.54,39742.5
2.43,0.607374,206.938,39860.5
2.442,0.60866,204.421,39968.2
2.454,0.609836,201.986,40066
2.466,0.610905,199.629,40154.5
2.478,0.611874,197.347,40234
2.49,0.612748,195.137,40305.2
2.502,0.613529,192.997,40368.3
2.514,0.614223,190.923,40423.7
2.526,0.614834,188.913,40471.8
2.538,0.615365,186.965,40513
2.55,0.615819,185.078,40547.6
2.562,0.6162,183.248,40575.8
2.574,0.61651,181.474,40598
2.586,0.616753,179.753,40614.4
2.598,0.61693,178.086,40625.2
2.61,0.617045,176.468,40630.8
2.622,0.6171,174.9,40631.3
2.634,0.617097,173.38,40626.9
2.646,0.617038,171.906,40617.9
2.658,0.616925,170.476,40604.5
2.67,0.61676,169.09,40586.7
2.682,0.616544,167.747,40564.9
2.694,0.61628,166.445,40539
2.706,0.615969,165.182,40509.4
2.718,0.615613,163.959,40476.2
2.73,0.615213,162.774,40439.4
2.742,0.61477,161.625,40399.3
2.754,0.614286,160.513,40355.9
2.766,0.613763,159.436,40309.3
2.778,0.613201,158.393,40259.7
2.79,0.612603,157.383,40207.2
2.802,0.611968,156.406,40151.9
2.814,0.611299,155.461,40093.9
2.826,0.610597,154.548,40033.2
2.838,0.609862,153.665,39969.9
2.85,0.609097,152.811,39904.2
2.862,0.608301,151.987,39836.1
2.874,0.607477,151.192,39765.6
2.886,0.606625,150.425,39692.9
2.898,0.605747,149.685,39617.9
2.91,0.604843,148.972,39540.9
2.922,0.603914,148.286,39461.7
2.934,0.602961,147.625,39380.5
2.946,0.601987,146.99,39297.3
2.958,0.600993,146.381,39212.2
2.97,0.599981,145.796,39125.1
2.982,0.598957,145.235,39036.2
2.994,0.59793,144.698,38945.5
