x,rho,vitesse,pression
1.434,1.2005,66.3612,103800
1.446,1.19777,66.6982,103469
1.458,1.19503,67.0021,103137
1.47,1.19228,67.2717,102805
1.482,1.18954,67.506,102473
1.494,1.18679,67.704,102141
1.506,1.18405,67.865,101811
1.518,1.18132,67.9883,101481
1.53,1.17859,68.0733,101154
1.542,1.17589,68.1199,100828
1.554,1.17319,68.1278,100505
1.566,1.17052,68.0969,100184
1.578,1.16786,68.0275,99866.4
1.59,1.16523,67.9197,99551.6
1.602,1.16262,67.7741,99240.1
1.614,1.16004,67.5912,98932.3
1.626,1.15749,67.3718,98628.2
1.638,1.15497,67.1167,98328.1
1.65,1.15248,66.8269,98032.1
1.662,1.15002,66.5035,97740.4
1.674,1.1476,66.1479,97453.1
1.686,1.14521,65.7612,97170.4
1.698,1.14286,65.3449,96892.3
1.71,1.14055,64.9006,96619
1.722,1.13827,64.4297,96350.5
1.734,1.13604,63.9338,96086.9
1.746,1.13384,63.4147,95828.2
1.758,1.13169,62.874,95574.5
1.77,1.12957,62.3135,95325.8
1.782,1.1275,61.7348,95082.2
1.794,1.12547,61.1396,94843.6
1.806,1.12348,60.5298,94610.1
1.818,1.12153,59.9069,94381.8
1.83,1.11962,59.2727,94158.5
1.842,1.11775,58.6288,93940.3
1.854,1.11593,57.9768,93727.3
1.866,1.11415,57.3183,93519.4
1.878,1.11241,56.6548,93316.5
1.89,1.11072,55.9878,93118.8
1.902,1.10906,55.3187,92926.2
1.914,1.10745,54.6488,92738.7
1.926,1.10589,53.9795,92556.2
1.938,1.10436,53.3119,92378.9
1.95,1.10288,52.6473,92206.6
1.962,1.10144,51.9867,92039.3
1.974,1.10004,51.3312,91877.1
1.986,1.09869,50.6818,91720
1.998,1.09738,50.0394,91567.9
2.01,1.09611,49.4047,91420.7
2.022,1.09488,48.7787,91278.6
2.034,1.0937,48.162,91141.4
2.046,1.09255,47.5553,91009.2
2.058,1.09145,46.9591,90881.9
2.07,1.09039,46.3741,90759.6
2.082,1.08938,45.8007,90642
2.094,1.0884,45.2393,90529.4
2.106,1.08747,44.6904,90421.5
2.118,1.08657,44.1541,90318.4
2.13,1.08572,43.6309,90220
2.142,1.08491,43.1209,90126.3
2.154,1.08413,42.6243,90037.3
2.166,1.0834,42.1413,89952.8
2.178,1.08271,41.672,89872.8
2.19,1.08205,41.2164,89797.3
2.202,1.08143,40.7746,89726.1
2.214,1.08085,40.3465,89659.3
2.226,1.0803,39.9322,89596.7
2.238,1.07979,39.5316,89538.3
2.25,1.07932,39.1446,89483.9
2.262,1.07888,38.7712,89433.6
2.274,1.07847,38.4112,89387
2.286,1.0781,38.0646,89344.3
2.298,1.07776,37.7311,89305.2
2.31,1.07745,37.4108,89269.6
2.322,1.07716,37.1034,89237.4
2.334,1.07691,36.8088,89208.5
2.346,1.07668,36.5269,89182.8
2.358,1.07648,36.2575,89160
2.37,1.07631,36.0005,89140.1
2.382,1.07615,35.7556,89122.9
2.394,1.07602,35.5227,89108.4
2.406,1.07591,35.3017,89096.2
2.418,1.07582,35.0922,89086.4
2.43,1.07576,34.8941,89078.8
2.442,1.0757,34.7071,89073.2
2.454,1.07567,34.5309,89069.6
2.466,1.07565,34.3654,89067.8
2.478,1.07565,34.2101,89067.8
2.49,1.07566,34.0649,89069.4
2.502,1.07568,33.9294,89072.6
2.514,1.07572,33.8033,89077.2
2.526,1.07577,33.6862,89083.3
2.538,1.07583,33.578,89090.6
2.55,1.0759,33.4782,89099.2
2.562,1.07598,33.3866,89108.9
2.574,1.07607,33.3028,89119.7
2.586,1.07617,33.2265,89131.5
2.598,1.07627,33.1576,89144.3
2.61,1.07639,33.0956,89158
2.622,1.07651,33.0402,89172.6
2.634,1.07664,32.9913,89187.9
2.646,1.07678,32.9486,89203.9
2.658,1.07692,32.9117,89220.7
2.67,1.07707,32.8805,89238
2.682,1.07722,32.8547,89255.9
2.694,1.07737,32.8341,89274.4
2.706,1.07754,32.8184,89293.3
2.718,1.0777,32.8075,89312.6
2.73,1.07787,32.801,89332.3
2.742,1.07804,32.799,89352.4
2.754,1.07821,32.801,89372.8
2.766,1.07839,32.807,89393.5
2.778,1.07857,32.8167,89414.4
2.79,1.07875,32.83,89435.5
2.802,1.07893,32.8468,89456.7
2.814,1.07911,32.8668,89478.1
2.826,1.07929,32.89,89499.7
2.838,1.07948,32.9161,89521.2
2.85,1.07966,32.9451,89542.9
2.862,1.07985,32.9767,89564.6
2.874,1.08003,33.0109,89586.3
2.886,1.08022,33.0476,89607.9
2.898,1.0804,33.0866,89629.5
2.91,1.08059,33.1277,89651.1
2.922,1.08077,33.1711,89672.6
2.934,1.08095,33.2164,89693.9
2.946,1.08113,33.2636,89715.2
2.958,1.08132,33.3126,89736.3
2.97,1.08149,33.3633,89757.3
2.982,1.08167,33.4157,89778.1
2.994,1.08185,33.4696,89798.7
