x,rho,vitesse,pression
2.43,1.03703,55.6228,84589.9
2.442,1.03591,54.8536,84462.5
2.454,1.03479,54.1003,84336
2.466,1.03367,53.3626,84210.4
2.478,1.03257,52.6405,84085.8
2.49,1.03148,51.9338,83962.2
2.502,1.03039,51.2423,83839.7
2.514,1.02932,50.566,83718.3
2.526,1.02825,49.9047,83598
2.538,1.0272,49.2582,83479
2.55,1.02615,48.6265,83361.2
2.562,1.02512,48.0094,83244.6
2.574,1.0241,47.4069,83129.4
2.586,1.02309,46.8187,83015.6
2.598,1.02209,46.2448,82903.2
2.61,1.02111,45.6851,82792.2
2.622,1.02014,45.1394,82682.7
2.634,1.01918,44.6077,82574.8
2.646,1.01824,44.0899,82468.5
2.658,1.01731,43.5859,82363.8
2.67,1.01639,43.0956,82260.8
2.682,1.01549,42.6189,82159.4
2.694,1.01461,42.1558,82059.9
2.706,1.01374,41.7061,81962
2.718,1.01289,41.2697,81866
2.73,1.01205,40.8467,81771.9
2.742,1.01123,40.4368,81679.6
2.754,1.01043,40.0401,81589.2
2.766,1.00964,39.6564,81500.8
2.778,1.00887,39.2857,81414.3
2.79,1.00812,38.9278,81329.8
2.802,1.00738,38.5828,81247.3
2.814,1.00666,38.2505,81166.8
2.826,1.00597,37.9307,81088.4
2.838,1.00529,37.6236,81011.9
2.85,1.00462,37.3288,80937.6
2.862,1.00398,37.0463,80865.3
2.874,1.00335,36.7761,80795
2.886,1.00274,36.518,80726.9
2.898,1.00215,36.2719,80660.7
2.91,1.00158,36.0376,80596.7
2.922,1.00103,35.8151,80534.6
2.934,1.00049,35.6042,80474.6
2.946,0.999977,35.4048,80416.7
2.958,0.999477,35.2167,80360.7
2.97,0.998996,35.0398,80306.6
2.982,0.998532,34.874,80254.5
2.994,0.998085,34.719,80204.4
