x,rho,vitesse,pression
1.146,1.0947,123.233,91162.8
1.158,1.09059,125.685,90681.3
1.17,1.08637,128.167,90187.1
1.182,1.08203,130.676,89680.2
1.194,1.07758,133.212,89160.7
1.206,1.07301,135.771,88628.7
1.218,1.06833,138.352,88084.5
1.23,1.06353,140.951,87528.2
1.242,1.05863,143.566,86960.1
1.254,1.05362,146.193,86380.8
1.266,1.0485,148.83,85790.5
1.278,1.04329,151.472,85189.9
1.29,1.03798,154.116,84579.6
1.302,1.03258,156.757,83960.2
1.314,1.0271,159.391,83332.5
1.326,1.02154,162.013,82697.5
1.338,1.01592,164.618,82055.9
1.35,1.01023,167.201,81408.9
1.362,1.00449,169.756,80757.5
1.374,0.998718,172.278,80102.9
1.386,0.992914,174.759,79446.5
1.398,0.987093,177.195,78789.6
1.41,0.981267,179.579,78133.5
1.422,0.975451,181.903,77479.9
1.434,0.969658,184.161,76830.2
1.446,0.963903,186.346,76186
1.458,0.958201,188.451,75549
1.47,0.952568,190.469,74920.9
1.482,0.947019,192.392,74303.3
1.494,0.94157,194.214,73698
1.506,0.936238,195.927,73106.7
1.518,0.931039,197.524,72531.1
1.53,0.925988,198.999,71972.7
1.542,0.921101,200.346,71433.3
1.554,0.916393,201.558,70914.3
1.566,0.911879,202.629,70417.1
1.578,0.90757,203.556,69943.1
1.59,0.90348,204.332,69493.5
1.602,0.899619,204.955,69069.4
1.614,0.895997,205.421,68671.7
1.626,0.892621,205.729,68301
1.638,0.889499,205.875,67958.1
1.65,0.886634,205.861,67643.3
1.662,0.884028,205.685,67356.8
1.674,0.881682,205.351,67098.5
1.686,0.879595,204.86,66868.2
1.698,0.877763,204.215,66665.5
1.71,0.876182,203.42,66489.8
1.722,0.874843,202.481,66340.3
1.734,0.873738,201.403,66216.1
1.746,0.872859,200.192,66116.1
1.758,0.872192,198.857,66039
1.77,0.871725,197.404,65983.6
1.782,0.871446,195.841,65948.3
1.794,0.871339,194.176,65931.7
1.806,0.871391,192.419,65932.2
1.818,0.871587,190.578,65948.2
1.83,0.871912,188.662,65978.3
1.842,0.87235,186.678,66020.7
1.854,0.872888,184.636,66074.1
1.866,0.873512,182.543,66136.9
1.878,0.874209,180.408,66207.7
1.89,0.874965,178.237,66285.2
1.902,0.875768,176.039,66368
1.914,0.876608,173.819,66455
1.926,0.877474,171.584,66545.2
1.938,0.878356,169.339,66637.4
1.95,0.879246,167.091,66730.8
1.962,0.880136,164.844,66824.5
1.974,0.881018,162.602,66917.9
1.986,0.881887,160.369,67010.1
1.998,0.882736,158.15,67100.7
2.01,0.883562,155.948,67189.2
2.022,0.884359,153.765,67275
2.034,0.885124,151.605,67357.8
2.046,0.885853,149.469,67437.3
2.058,0.886546,147.36,67513.2
2.07,0.887198,145.28,67585.3
2.082,0.887809,143.229,67653.4
2.094,0.888377,141.211,67717.5
2.106,0.888902,139.225,67777.3
2.118,0.889382,137.272,67832.8
2.13,0.889818,135.354,67884
2.142,0.890209,133.471,67930.9
2.154,0.890555,131.623,67973.5
2.166,0.890858,129.811,68011.8
2.178,0.891117,128.035,68045.9
2.19,0.891334,126.296,68075.7
2.202,0.891509,124.593,68101.5
2.214,0.891642,122.926,68123.3
2.226,0.891737,121.295,68141.2
2.238,0.891792,119.7,68155.2
2.25,0.891811,118.142,68165.5
2.262,0.891793,116.618,68172.1
2.274,0.891741,115.13,68175.3
2.286,0.891656,113.677,68175.1
2.298,0.891539,112.259,68171.5
2.31,0.891392,110.874,68164.9
2.322,0.891216,109.524,68155.1
2.334,0.891012,108.206,68142.5
2.346,0.890782,106.922,68127
2.358,0.890528,105.669,68108.8
2.37,0.89025,104.449,68088
2.382,0.889949,103.259,68064.8
2.394,0.889628,102.101,68039.1
2.406,0.889287,100.972,68011.2
2.418,0.888927,99.8735,67981.1
2.43,0.88855,98.8041,67948.9
2.442,0.888156,97.7633,67914.7
2.454,0.887747,96.7506,67878.6
2.466,0.887323,95.7655,67840.8
2.478,0.886886,94.8074,67801.2
2.49,0.886435,93.8759,67760.1
2.502,0.885973,92.9704,67717.4
2.514,0.8855,92.0904,67673.2
2.526,0.885016,91.2353,67627.7
2.538,0.884522,90.4046,67580.9
2.55,0.88402,89.5977,67532.9
2.562,0.883509,88.8143,67483.8
2.574,0.882991,88.0537,67433.7
2.586,0.882466,87.3154,67382.5
2.598,0.881934,86.599,67330.5
2.61,0.881397,85.9038,67277.6
2.622,0.880854,85.2295,67224
2.634,0.880306,84.5755,67169.7
2.646,0.879755,83.9413,67114.7
2.658,0.8792,83.3264,67059.2
2.67,0.878642,82.7305,67003.2
2.682,0.878081,82.1529,66946.8
2.694,0.877517,81.5934,66889.9
2.706,0.876952,81.0514,66832.7
2.718,0.876386,80.5265,66775.3
2.73,0.875818,80.0183,66717.6
2.742,0.87525,79.5265,66659.7
2.754,0.874681,79.0506,66601.6
2.766,0.874112,78.5903,66543.4
2.778,0.873543,78.1453,66485.1
2.79,0.872973,77.7152,66426.7
2.802,0.872405,77.2997,66368.3
2.814,0.871836,76.8985,66309.8
2.826,0.871268,76.5113,66251.3
2.838,0.870701,76.1379,66192.8
2.85,0.870135,75.7779,66134.3
2.862,0.869569,75.4311,66075.9
2.874,0.869004,75.0972,66017.4
2.886,0.86844,74.7761,65959
2.898,0.867877,74.4674,65900.7
2.91,0.867315,74.171,65842.4
2.922,0.866754,73.8866,65784.1
2.934,0.866194,73.614,65725.9
2.946,0.865636,73.353,65667.7
2.958,0.865079,73.1034,65609.6
2.97,0.864524,72.8649,65551.6
2.982,0.863971,72.6375,65493.6
2.994,0.863421,72.421,65435.6
