x,rho,vitesse,pression
1.626,0.627875,367.03,42193.4
1.638,0.615577,371.915,41049.1
1.65,0.603341,376.767,39919.3
1.662,0.591179,381.585,38805.3
1.674,0.579104,386.365,37708.1
1.686,0.567127,391.105,36628.5
1.698,0.55526,395.803,35567.5
1.71,0.543512,400.457,34525.9
1.722,0.531894,405.065,33504.4
1.734,0.520414,409.624,32503.5
1.746,0.509081,414.134,31523.8
1.758,0.497903,418.592,30565.8
1.77,0.486886,422.998,29629.7
1.782,0.476036,427.35,28716
1.794,0.46536,431.647,27824.6
1.806,0.454862,435.888,26955.9
1.818,0.444546,440.073,26109.8
1.83,0.434417,444.2,25286.4
1.842,0.424476,448.269,24485.6
1.854,0.414727,452.28,23707.2
1.866,0.405172,456.231,22951.2
1.878,0.395811,460.124,22217.2
1.89,0.386646,463.957,21505.1
1.902,0.377677,467.732,20814.6
1.914,0.368903,471.447,20145.3
1.926,0.360325,475.102,19496.8
1.938,0.351942,478.699,18868.8
1.95,0.343752,482.238,18260.9
1.962,0.335754,485.718,17672.6
1.974,0.327945,489.14,17103.6
1.986,0.320325,492.505,16553.3
1.998,0.312891,495.813,16021.3
2.01,0.305639,499.064,15507.1
2.022,0.298569,502.26,15010.2
2.034,0.291675,505.4,14530.3
2.046,0.284957,508.486,14066.7
2.058,0.278409,511.519,13619
2.07,0.272031,514.498,13186.7
2.082,0.265817,517.425,12769.4
2.094,0.259764,520.3,12366.6
2.106,0.25387,523.124,11977.8
2.118,0.248131,525.899,11602.6
2.13,0.242542,528.624,11240.5
2.142,0.237102,531.301,10891.1
2.154,0.231806,533.931,10553.9
2.166,0.22665,536.513,10228.5
2.178,0.221632,539.05,9914.63
2.19,0.216747,541.542,9611.73
2.202,0.211993,543.989,9319.46
2.214,0.207366,546.394,9037.45
2.226,0.202863,548.755,8765.31
2.238,0.19848,551.075,8502.71
2.25,0.194214,553.353,8249.29
2.262,0.190062,555.592,8004.72
2.274,0.186021,557.791,7768.67
2.286,0.182088,559.951,7540.82
2.298,0.17826,562.074,7320.89
2.31,0.174533,564.16,7108.56
2.322,0.170905,566.209,6903.56
2.334,0.167373,568.223,6705.62
2.346,0.163935,570.202,6514.48
2.358,0.160587,572.146,6329.87
2.37,0.157327,574.058,6151.56
2.382,0.154153,575.936,5979.31
2.394,0.151062,577.783,5812.89
2.406,0.148051,579.598,5652.09
2.418,0.145119,581.383,5496.69
2.43,0.142263,583.137,5346.49
2.442,0.13948,584.862,5201.3
2.454,0.136769,586.558,5060.93
2.466,0.134127,588.226,4925.21
2.478,0.131553,589.867,4793.95
2.49,0.129045,591.48,4667
2.502,0.126599,593.067,4544.18
2.514,0.124216,594.628,4425.36
2.526,0.121892,596.164,4310.38
2.538,0.119627,597.674,4199.1
2.55,0.117418,599.161,4091.39
2.562,0.115264,600.624,3987.11
2.574,0.113163,602.063,3886.14
2.586,0.111114,603.48,3788.35
2.598,0.109114,604.874,3693.64
2.61,0.107164,606.247,3601.89
2.622,0.105261,607.598,3512.99
2.634,0.103403,608.928,3426.84
2.646,0.10159,610.238,3343.34
2.658,0.099821,611.527,3262.4
2.67,0.0980936,612.797,3183.93
2.682,0.0964071,614.048,3107.84
2.694,0.0947603,615.28,3034.03
2.706,0.093152,616.493,2962.45
2.718,0.0915813,617.688,2893
2.73,0.0900469,618.866,2825.6
2.742,0.088548,620.026,2760.2
2.754,0.0870835,621.169,2696.72
2.766,0.0856524,622.295,2635.09
2.778,0.0842538,623.405,2575.26
2.79,0.0828868,624.499,2517.15
2.802,0.0815506,625.577,2460.71
2.814,0.0802443,626.64,2405.88
2.826,0.078967,627.687,2352.62
2.838,0.077718,628.72,2300.85
2.85,0.0764966,629.739,2250.55
2.862,0.0753018,630.743,2201.65
2.874,0.0741331,631.733,2154.11
2.886,0.0729898,632.71,2107.89
2.898,0.0718711,633.673,2062.94
2.91,0.0707765,634.623,2019.22
2.922,0.0697053,635.56,1976.69
2.934,0.0686571,636.483,1935.33
2.946,0.0676323,637.39,1895.12
2.958,0.0666325,638.275,1856.13
2.97,0.0656656,639.113,1818.63
2.982,0.0647577,639.823,1783.6
2.994,0.0639967,640.13,1754.36
