x,rho,vitesse,pression
1.866,0.705486,268.106,49091.6
1.878,0.707366,265.022,49270.7
1.89,0.70947,261.819,49472.1
1.902,0.711759,258.518,49692.1
1.914,0.714194,255.141,49927
1.926,0.716741,251.707,50173.1
1.938,0.719364,248.234,50427.2
1.95,0.722034,244.739,50686.4
1.962,0.724723,241.235,50947.9
1.974,0.727408,237.737,51209.2
1.986,0.730067,234.255,51468.5
1.998,0.732684,230.799,51723.8
2.01,0.735242,227.377,51973.7
2.022,0.737732,223.996,52217
2.034,0.740142,220.66,52452.8
2.046,0.742466,217.376,52680.2
2.058,0.744698,214.145,52898.7
2.07,0.746834,210.971,53107.8
2.082,0.748872,207.855,53307.4
2.094,0.750811,204.799,53497.2
2.106,0.752649,201.804,53677.2
2.118,0.754387,198.87,53847.4
2.13,0.756026,195.998,54007.9
2.142,0.757568,193.187,54158.8
2.154,0.759014,190.437,54300.3
2.166,0.760365,187.747,54432.5
2.178,0.761626,185.118,54555.8
2.19,0.762797,182.547,54670.3
2.202,0.763881,180.034,54776.4
2.214,0.764881,177.579,54874.2
2.226,0.7658,175.179,54964.1
2.238,0.766639,172.835,55046.3
2.25,0.767402,170.546,55121.1
2.262,0.768092,168.309,55188.8
2.274,0.768709,166.125,55249.6
2.286,0.769257,163.992,55303.7
2.298,0.769739,161.909,55351.5
2.31,0.770155,159.875,55393.2
2.322,0.770509,157.89,55429
2.334,0.770803,155.951,55459.1
2.346,0.771038,154.059,55483.7
2.358,0.771217,152.212,55503.1
2.37,0.771341,150.409,55517.5
2.382,0.771413,148.649,55527
2.394,0.771433,146.932,55531.9
2.406,0.771405,145.257,55532.4
2.418,0.771329,143.622,55528.5
2.43,0.771208,142.027,55520.5
2.442,0.771043,140.47,55508.6
2.454,0.770836,138.952,55492.9
2.466,0.770588,137.472,55473.6
2.478,0.770302,136.027,55450.7
2.49,0.769978,134.619,55424.5
2.502,0.769619,133.245,55395.1
2.514,0.769225,131.906,55362.5
2.526,0.7688,130.6,55327.1
2.538,0.768343,129.327,55288.7
2.55,0.767857,128.086,55247.7
2.562,0.767343,126.876,55204
2.574,0.766803,125.697,55157.9
2.586,0.766238,124.548,55109.3
2.598,0.765648,123.428,55058.4
2.61,0.765037,122.338,55005.3
2.622,0.764404,121.275,54950.1
2.634,0.763751,120.24,54892.9
2.646,0.76308,119.233,54833.7
2.658,0.76239,118.251,54772.7
2.67,0.761684,117.296,54709.8
2.682,0.760962,116.366,54645.3
2.694,0.760225,115.461,54579.1
2.706,0.759475,114.58,54511.3
2.718,0.75871,113.724,54442
2.73,0.757934,112.89,54371.2
2.742,0.757145,112.08,54299
2.754,0.756345,111.292,54225.5
2.766,0.755535,110.527,54150.7
2.778,0.754715,109.783,54074.7
2.79,0.753885,109.06,53997.5
2.802,0.753045,108.358,53919.1
2.814,0.752197,107.677,53839.7
2.826,0.751341,107.016,53759.1
2.838,0.750476,106.374,53677.6
2.85,0.749604,105.752,53595.1
2.862,0.748724,105.15,53511.6
2.874,0.747837,104.565,53427.3
2.886,0.746944,104,53342
2.898,0.746043,103.452,53255.9
2.91,0.745136,102.922,53169
2.922,0.744223,102.41,53081.3
2.934,0.743305,101.915,52992.9
2.946,0.74238,101.436,52903.7
2.958,0.741452,100.975,52813.8
2.97,0.740519,100.53,52723.2
2.982,0.739585,100.101,52632
2.994,0.738651,99.688,52540.1
