x,rho,vitesse,pression
0.99,1.08954,139.338,90853
1.002,1.086,142.185,90438.6
1.014,1.0823,145.094,90006.9
1.026,1.07845,148.067,89557.6
1.038,1.07443,151.104,89090
1.05,1.07024,154.207,88603.5
1.062,1.06588,157.375,88097.8
1.074,1.06133,160.61,87572.1
1.086,1.0566,163.911,87026
1.098,1.05167,167.28,86459
1.11,1.04655,170.716,85870.5
1.122,1.04123,174.22,85260.2
1.134,1.0357,177.792,84627.6
1.146,1.02995,181.433,83972.2
1.158,1.02399,185.141,83293.7
1.17,1.0178,188.917,82591.8
1.182,1.01139,192.76,81866.1
1.194,1.00475,196.671,81116.5
1.206,0.997871,200.648,80342.7
1.218,0.990758,204.691,79544.6
1.23,0.983405,208.799,78722.2
1.242,0.975809,212.971,77875.5
1.254,0.967971,217.206,77004.5
1.266,0.959887,221.502,76109.4
1.278,0.951558,225.859,75190.4
1.29,0.942985,230.274,74247.9
1.302,0.934167,234.746,73282.3
1.314,0.925108,239.273,72294
1.326,0.915808,243.852,71283.7
1.338,0.906272,248.482,70252
1.35,0.896504,253.161,69199.7
1.362,0.886507,257.885,68127.7
1.374,0.876289,262.652,67036.9
1.386,0.865856,267.459,65928.4
1.398,0.855214,272.304,64803.4
1.41,0.844373,277.182,63662.9
1.422,0.833341,282.092,62508.4
1.434,0.822127,287.03,61341.2
1.446,0.810744,291.992,60162.7
1.458,0.799201,296.976,58974.3
1.47,0.78751,301.977,57777.8
1.482,0.775684,306.993,56574.5
1.494,0.763737,312.019,55366.2
1.506,0.75168,317.052,54154.5
1.518,0.739529,322.088,52940.9
1.53,0.727298,327.125,51727.2
1.542,0.715,332.158,50515.1
1.554,0.70265,337.184,49306
1.566,0.690264,342.2,48101.7
1.578,0.677855,347.201,46903.8
1.59,0.665439,352.185,45713.6
1.602,0.653029,357.149,44532.8
1.614,0.640641,362.09,43362.7
1.626,0.628288,367.003,42204.7
1.638,0.615983,371.887,41060.1
1.65,0.60374,376.739,39930.1
1.662,0.591571,381.556,38815.7
1.674,0.579489,386.335,37718.2
1.686,0.567506,391.074,36638.3
1.698,0.555631,395.772,35577
1.71,0.543877,400.424,34535.1
1.722,0.532252,405.031,33513.3
1.734,0.520765,409.59,32512.1
1.746,0.509425,414.098,31532.2
1.758,0.49824,418.556,30573.9
1.77,0.487216,422.961,29637.5
1.782,0.47636,427.312,28723.5
1.794,0.465677,431.608,27831.9
1.806,0.455172,435.849,26962.9
1.818,0.44485,440.032,26116.6
1.83,0.434714,444.159,25292.9
1.842,0.424767,448.227,24491.8
1.854,0.415012,452.236,23713.3
1.866,0.40545,456.187,22957
1.878,0.396083,460.079,22222.8
1.89,0.386912,463.912,21510.5
1.902,0.377937,467.685,20819.8
1.914,0.369158,471.399,20150.2
1.926,0.360574,475.054,19501.6
1.938,0.352185,478.651,18873.4
1.95,0.34399,482.188,18265.3
1.962,0.335986,485.668,17676.9
1.974,0.328173,489.089,17107.6
1.986,0.320547,492.453,16557.2
1.998,0.313108,495.76,16025
2.01,0.305851,499.011,15510.7
2.022,0.298776,502.205,15013.7
2.034,0.291878,505.345,14533.6
2.046,0.285154,508.43,14069.8
2.058,0.278603,511.462,13622
2.07,0.272219,514.44,13189.6
2.082,0.266001,517.366,12772.2
2.094,0.259944,520.241,12369.3
2.106,0.254046,523.065,11980.4
2.118,0.248303,525.838,11605
2.13,0.242711,528.563,11242.8
2.142,0.237266,531.239,10893.3
2.154,0.231966,533.868,10556
2.166,0.226807,536.45,10230.6
2.178,0.221785,538.986,9916.59
2.19,0.216897,541.477,9613.61
2.202,0.21214,543.924,9321.26
2.214,0.20751,546.327,9039.16
2.226,0.203003,548.688,8766.96
2.238,0.198617,551.007,8504.28
2.25,0.194348,553.285,8250.79
2.262,0.190194,555.522,8006.15
2.274,0.18615,557.721,7770.03
2.286,0.182213,559.88,7542.13
2.298,0.178382,562.002,7322.13
2.31,0.174653,564.087,7109.75
2.322,0.171022,566.136,6904.7
2.334,0.167488,568.149,6706.7
2.346,0.164047,570.127,6515.51
2.358,0.160697,572.071,6330.85
2.37,0.157435,573.981,6152.49
2.382,0.154258,575.859,5980.2
2.394,0.151165,577.705,5813.74
2.406,0.148152,579.519,5652.89
2.418,0.145218,581.303,5497.45
2.43,0.142359,583.057,5347.22
2.442,0.139575,584.781,5201.99
2.454,0.136862,586.476,5061.59
2.466,0.134218,588.143,4925.83
2.478,0.131642,589.783,4794.54
2.49,0.129132,591.395,4667.56
2.502,0.126685,592.981,4544.72
2.514,0.1243,594.541,4425.87
2.526,0.121975,596.076,4310.86
2.538,0.119708,597.586,4199.56
2.55,0.117497,599.072,4091.82
2.562,0.115341,600.534,3987.52
2.574,0.113239,601.972,3886.52
2.586,0.111188,603.388,3788.72
2.598,0.109187,604.781,3693.98
2.61,0.107235,606.153,3602.21
2.622,0.105331,607.503,3513.29
2.634,0.103472,608.832,3427.13
2.646,0.101658,610.141,3343.61
2.658,0.0998874,611.43,3262.66
2.67,0.0981588,612.698,3184.17
2.682,0.0964711,613.948,3108.06
2.694,0.0948231,615.179,3034.24
2.706,0.0932137,616.391,2962.64
2.718,0.0916418,617.585,2893.18
2.73,0.0901064,618.761,2825.77
2.742,0.0886065,619.92,2760.36
2.754,0.0871409,621.062,2696.87
2.766,0.0857088,622.187,2635.23
2.778,0.0843093,623.296,2575.38
2.79,0.0829414,624.389,2517.26
2.802,0.0816042,625.466,2460.82
2.814,0.080297,626.527,2405.98
2.826,0.0790189,627.574,2352.71
2.838,0.077769,628.605,2300.94
2.85,0.0765467,629.622,2250.62
2.862,0.0753512,630.625,2201.72
2.874,0.0741817,631.614,2154.17
2.886,0.0730376,632.59,2107.94
2.898,0.0719181,633.551,2062.99
2.91,0.0708227,634.5,2019.26
2.922,0.0697508,635.435,1976.73
2.934,0.068702,636.357,1935.36
2.946,0.0676765,637.263,1895.15
2.958,0.0666761,638.146,1856.16
2.97,0.0657085,638.983,1818.65
2.982,0.0647999,639.691,1783.62
2.994,0.0640384,639.997,1754.37
