x,rho,vitesse,pression
0.726,1.13826,90.6331,96663.7
0.738,1.13692,92.3469,96501.5
0.75,1.13551,94.1014,96332.2
0.762,1.13404,95.8976,96155.3
0.774,1.1325,97.7366,95970.5
0.786,1.1309,99.6192,95777.6
0.798,1.12921,101.547,95576
0.81,1.12746,103.52,95365.5
0.822,1.12562,105.54,95145.7
0.834,1.12369,107.608,94916.2
0.846,1.12168,109.725,94676.5
0.858,1.11958,111.891,94426.3
0.87,1.11738,114.109,94165
0.882,1.11509,116.379,93892.3
0.894,1.11269,118.702,93607.7
0.906,1.11018,121.079,93310.7
0.918,1.10756,123.511,93000.8
0.93,1.10482,126,92677.5
0.942,1.10196,128.546,92340.3
0.954,1.09897,131.15,91988.7
0.966,1.09585,133.814,91622.1
0.978,1.09259,136.537,91240
0.99,1.08919,139.322,90841.9
1.002,1.08564,142.169,90427.2
1.014,1.08194,145.078,89995.3
1.026,1.07808,148.052,89545.8
1.038,1.07406,151.089,89078
1.05,1.06986,154.192,88591.3
1.062,1.06549,157.361,88085.4
1.074,1.06094,160.596,87559.5
1.086,1.05621,163.897,87013.3
1.098,1.05128,167.266,86446.1
1.11,1.04616,170.703,85857.5
1.122,1.04083,174.208,85247.1
1.134,1.03529,177.78,84614.3
1.146,1.02954,181.421,83958.8
1.158,1.02358,185.129,83280.2
1.17,1.01739,188.906,82578.2
1.182,1.01098,192.75,81852.5
1.194,1.00433,196.661,81102.8
1.206,0.997455,200.638,80329
1.218,0.99034,204.682,79530.9
1.23,0.982986,208.79,78708.5
1.242,0.97539,212.962,77861.7
1.254,0.96755,217.198,76990.7
1.266,0.959467,221.495,76095.6
1.278,0.951138,225.852,75176.7
1.29,0.942564,230.268,74234.2
1.302,0.933747,234.74,73268.7
1.314,0.924688,239.267,72280.4
1.326,0.91539,243.848,71270.2
1.338,0.905855,248.478,70238.6
1.35,0.896088,253.157,69186.4
1.362,0.886093,257.882,68114.5
1.374,0.875877,262.65,67023.9
1.386,0.865446,267.457,65915.5
1.398,0.854807,272.303,64790.6
1.41,0.843968,277.182,63650.3
1.422,0.832939,282.093,62496
1.434,0.821729,287.031,61328.9
1.446,0.810348,291.994,60150.6
1.458,0.798809,296.978,58962.5
1.47,0.787122,301.98,57766.2
1.482,0.7753,306.996,56563.1
1.494,0.763357,312.023,55355
1.506,0.751305,317.057,54143.5
1.518,0.739158,322.094,52930.2
1.53,0.726931,327.132,51716.8
1.542,0.714638,332.165,50504.8
1.554,0.702294,337.192,49296
1.566,0.689912,342.208,48092
1.578,0.677509,347.21,46894.3
1.59,0.665098,352.196,45704.4
1.602,0.652693,357.16,44523.8
1.614,0.64031,362.101,43354
1.626,0.627962,367.016,42196.2
1.638,0.615663,371.9,41051.9
1.65,0.603426,376.753,39922.1
1.662,0.591263,381.57,38808
1.674,0.579187,386.35,37710.7
1.686,0.567209,391.09,36631.1
1.698,0.55534,395.788,35570
1.71,0.543591,400.442,34528.4
1.722,0.531972,405.049,33506.8
1.734,0.52049,409.609,32505.9
1.746,0.509156,414.118,31526.1
1.758,0.497976,418.576,30568
1.77,0.486958,422.982,29631.9
1.782,0.476107,427.334,28718.1
1.794,0.46543,431.631,27826.7
1.806,0.454931,435.872,26957.9
1.818,0.444614,440.056,26111.8
1.83,0.434483,444.183,25288.3
1.842,0.424541,448.252,24487.4
1.854,0.414791,452.263,23709
1.866,0.405235,456.214,22952.9
1.878,0.395873,460.107,22219
1.89,0.386706,463.94,21506.8
1.902,0.377736,467.714,20816.2
1.914,0.368961,471.429,20146.8
1.926,0.360382,475.085,19498.3
1.938,0.351998,478.682,18870.3
1.95,0.343807,482.22,18262.3
1.962,0.335807,485.7,17674
1.974,0.327998,489.122,17104.9
1.986,0.320377,492.487,16554.6
1.998,0.312942,495.794,16022.5
2.01,0.305689,499.046,15508.3
2.022,0.298617,502.241,15011.4
2.034,0.291723,505.382,14531.4
2.046,0.285004,508.468,14067.8
2.058,0.278455,511.5,13620.1
2.07,0.272076,514.479,13187.8
2.082,0.265861,517.406,12770.5
2.094,0.259808,520.281,12367.6
2.106,0.253913,523.105,11978.8
2.118,0.248172,525.88,11603.5
2.13,0.242583,528.605,11241.4
2.142,0.237142,531.282,10892
2.154,0.231845,533.911,10554.8
2.166,0.226689,536.494,10229.4
2.178,0.22167,539.031,9915.46
2.19,0.216785,541.522,9612.54
2.202,0.21203,543.97,9320.25
2.214,0.207402,546.374,9038.21
2.226,0.202898,548.735,8766.06
2.238,0.198515,551.055,8503.44
2.25,0.194248,553.333,8250
2.262,0.190096,555.572,8005.4
2.274,0.186054,557.771,7769.33
2.286,0.18212,559.931,7541.47
2.298,0.178291,562.054,7321.51
2.31,0.174564,564.14,7109.17
2.322,0.170935,566.189,6904.16
2.334,0.167403,568.203,6706.2
2.346,0.163964,570.181,6515.04
2.358,0.160616,572.126,6330.42
2.37,0.157355,574.037,6152.09
2.382,0.154181,575.916,5979.82
2.394,0.151089,577.762,5813.39
2.406,0.148078,579.578,5652.57
2.418,0.145145,581.362,5497.16
2.43,0.142288,583.117,5346.95
2.442,0.139505,584.841,5201.75
2.454,0.136794,586.538,5061.37
2.466,0.134152,588.206,4925.63
2.478,0.131577,589.846,4794.36
2.49,0.129068,591.459,4667.4
2.502,0.126623,593.046,4544.58
2.514,0.124239,594.607,4425.74
2.526,0.121915,596.143,4310.75
2.538,0.119649,597.654,4199.47
2.55,0.11744,599.14,4091.74
2.562,0.115285,600.603,3987.45
2.574,0.113184,602.042,3886.47
2.586,0.111134,603.459,3788.68
2.598,0.109135,604.853,3693.96
2.61,0.107184,606.226,3602.2
2.622,0.10528,607.577,3513.29
2.634,0.103422,608.907,3427.13
2.646,0.101609,610.217,3343.63
2.658,0.0998396,611.506,3262.68
2.67,0.0981119,612.776,3184.2
2.682,0.0964251,614.027,3108.1
2.694,0.094778,615.259,3034.29
2.706,0.0931695,616.472,2962.7
2.718,0.0915984,617.667,2893.24
2.73,0.0900638,618.844,2825.84
2.742,0.0885646,620.004,2760.43
2.754,0.0870999,621.147,2696.95
2.766,0.0856685,622.274,2635.31
2.778,0.0842697,623.384,2575.47
2.79,0.0829025,624.478,2517.36
2.802,0.081566,625.556,2460.91
2.814,0.0802595,626.619,2406.08
2.826,0.078982,627.666,2352.81
2.838,0.0777328,628.699,2301.04
2.85,0.0765111,629.718,2250.73
2.862,0.0753161,630.722,2201.83
2.874,0.0741473,631.712,2154.29
2.886,0.0730037,632.689,2108.06
2.898,0.0718848,633.652,2063.1
2.91,0.07079,634.602,2019.38
2.922,0.0697186,635.539,1976.85
2.934,0.0686703,636.462,1935.48
2.946,0.0676452,637.369,1895.27
2.958,0.0666453,638.254,1856.28
2.97,0.0656781,639.092,1818.77
2.982,0.0647701,639.802,1783.74
2.994,0.064009,640.109,1754.49
