x,rho,vitesse,pression
1.494,0.773141,296.816,56153.7
1.506,0.761516,301.547,54981.1
1.518,0.749811,306.271,53807.7
1.53,0.738041,310.985,52634.9
1.542,0.72622,315.685,51464.4
1.554,0.714364,320.365,50297.9
1.566,0.702487,325.022,49136.9
1.578,0.690604,329.653,47982.9
1.59,0.67873,334.251,46837.7
1.602,0.666881,338.814,45702.5
1.614,0.655071,343.337,44578.9
1.626,0.643316,347.816,43468.3
1.638,0.631631,352.247,42372.1
1.65,0.620028,356.625,41291.4
1.662,0.608524,360.945,40227.5
1.674,0.597131,365.205,39181.6
1.686,0.585864,369.398,38154.8
1.698,0.574735,373.521,37148.1
1.71,0.563759,377.569,36162.5
1.722,0.552947,381.536,35198.8
1.734,0.542314,385.419,34258.1
1.746,0.53187,389.21,33341
1.758,0.52163,392.904,32448.4
1.77,0.511606,396.495,31581
1.782,0.501811,399.976,30739.7
1.794,0.492258,403.339,29925.1
1.806,0.482962,406.574,29138.1
1.818,0.473938,409.672,28379.5
1.83,0.465202,412.621,27650.2
1.842,0.456773,415.409,26951.1
1.854,0.448669,418.019,26283.6
1.866,0.440915,420.435,25648.7
1.878,0.433536,422.635,25048.2
1.89,0.426562,424.594,24483.8
1.902,0.420027,426.285,23957.6
1.914,0.413972,427.674,23472.3
1.926,0.408443,428.72,23030.9
1.938,0.403493,429.379,22637
1.95,0.399185,429.599,22294.9
1.962,0.395589,429.32,22009.4
1.974,0.392781,428.478,21786.2
1.986,0.390843,427.007,21631.4
1.998,0.389861,424.836,21551.3
2.01,0.389918,421.901,21552.8
2.022,0.391091,418.144,21642.2
2.034,0.393439,413.529,21824.8
2.046,0.396995,408.042,22104.4
2.058,0.401758,401.705,22482.2
2.07,0.407681,394.577,22956
2.082,0.414672,386.758,23519.6
2.094,0.422589,378.38,24163
2.106,0.431249,369.603,24872.4
2.118,0.440442,360.597,25631.1
2.13,0.449946,351.53,26420.9
2.142,0.459544,342.554,27223.6
2.154,0.469042,333.795,28022.3
2.166,0.478278,325.351,28802.6
2.178,0.487127,317.284,29553.3
2.19,0.495508,309.63,30266.4
2.202,0.503371,302.402,30937.1
2.214,0.510698,295.595,31563.2
2.226,0.517494,289.19,32144.6
2.238,0.523779,283.162,32682.5
2.25,0.529581,277.483,33179
2.262,0.534936,272.124,33637
2.274,0.539876,267.057,34059.3
2.286,0.544438,262.255,34448.7
2.298,0.548654,257.694,34808
2.31,0.552552,253.354,35139.6
2.322,0.556159,249.216,35445.9
2.334,0.559499,245.263,35728.8
2.346,0.562593,241.481,35990.3
2.358,0.56546,237.858,36231.8
2.37,0.568116,234.382,36454.9
2.382,0.570576,231.043,36660.9
2.394,0.572852,227.834,36850.8
2.406,0.574958,224.746,37025.9
2.418,0.576903,221.771,37186.9
2.43,0.578698,218.905,37334.7
2.442,0.58035,216.141,37470.3
2.454,0.581869,213.474,37594.1
2.466,0.583262,210.899,37707
2.478,0.584535,208.412,37809.5
2.49,0.585694,206.009,37902.2
2.502,0.586746,203.686,37985.6
2.514,0.587695,201.44,38060.2
2.526,0.588547,199.267,38126.4
2.538,0.589306,197.165,38184.7
2.55,0.589977,195.131,38235.4
2.562,0.590564,193.163,38278.9
2.574,0.59107,191.257,38315.6
2.586,0.591499,189.412,38345.7
2.598,0.591854,187.626,38369.6
2.61,0.592137,185.895,38387.6
2.622,0.592353,184.22,38399.8
2.634,0.592504,182.597,38406.6
2.646,0.592592,181.025,38408.3
2.658,0.592619,179.503,38404.9
2.67,0.592588,178.029,38396.8
2.682,0.592501,176.601,38384.1
2.694,0.59236,175.219,38367
2.706,0.592167,173.88,38345.7
2.718,0.591923,172.584,38320.3
2.73,0.59163,171.329,38291.1
2.742,0.59129,170.114,38258.1
2.754,0.590904,168.939,38221.5
2.766,0.590474,167.802,38181.5
2.778,0.590002,166.702,38138.1
2.79,0.589487,165.639,38091.5
2.802,0.588933,164.611,38041.8
2.814,0.588339,163.617,37989
2.826,0.587708,162.657,37933.4
2.838,0.58704,161.73,37874.9
2.85,0.586336,160.836,37813.7
2.862,0.585599,159.973,37749.9
2.874,0.584828,159.141,37683.5
2.886,0.584025,158.339,37614.6
2.898,0.583191,157.567,37543.3
2.91,0.582326,156.824,37469.6
2.922,0.581433,156.11,37393.6
2.934,0.580512,155.423,37315.3
2.946,0.579565,154.764,37234.9
2.958,0.578593,154.133,37152.3
2.97,0.577599,153.528,37067.6
2.982,0.576589,152.949,36980.8
2.994,0.57557,152.396,36892
