x,rho,vitesse,pression
2.514,1.094,33.8585,91209.2
2.526,1.09419,33.7891,91231.9
2.538,1.09439,33.7251,91255.3
2.55,1.09459,33.6664,91279.2
2.562,1.0948,33.613,91303.8
2.574,1.09501,33.5646,91328.7
2.586,1.09523,33.5213,91354
2.598,1.09544,33.4828,91379.6
2.61,1.09566,33.449,91405.3
2.622,1.09588,33.4197,91431.3
2.634,1.0961,33.3949,91457.4
2.646,1.09632,33.3743,91483.5
2.658,1.09655,33.3578,91509.6
2.67,1.09677,33.3452,91535.8
2.682,1.09699,33.3364,91561.9
2.694,1.09721,33.3312,91587.9
2.706,1.09743,33.3295,91613.9
2.718,1.09765,33.3311,91639.7
2.73,1.09787,33.3358,91665.4
2.742,1.09808,33.3436,91690.9
2.754,1.0983,33.3543,91716.2
2.766,1.09851,33.3678,91741.3
2.778,1.09872,33.384,91766.2
2.79,1.09893,33.4027,91790.8
2.802,1.09914,33.4238,91815.2
2.814,1.09935,33.4473,91839.4
2.826,1.09955,33.473,91863.2
2.838,1.09975,33.5008,91886.8
2.85,1.09994,33.5307,91910
2.862,1.10014,33.5624,91932.9
2.874,1.10033,33.5961,91955.5
2.886,1.10052,33.6315,91977.8
2.898,1.10071,33.6686,91999.7
2.91,1.10089,33.7073,92021.3
2.922,1.10107,33.7475,92042.5
2.934,1.10125,33.7892,92063.3
2.946,1.10142,33.8324,92083.8
2.958,1.10159,33.8768,92103.9
2.97,1.10176,33.9226,92123.6
2.982,1.10192,33.9695,92143
2.994,1.10209,34.0176,92161.9
