x,rho,vitesse,pression
0.99,1.08947,139.432,90782.4
1.002,1.08593,142.276,90367.3
1.014,1.08223,145.183,89935.2
1.026,1.07838,148.154,89485.3
1.038,1.07435,151.189,89017.1
1.05,1.07016,154.289,88530.2
1.062,1.0658,157.455,88023.9
1.074,1.06125,160.687,87497.8
1.086,1.05651,163.986,86951.2
1.098,1.05159,167.351,86383.7
1.11,1.04646,170.785,85794.8
1.122,1.04113,174.286,85184.1
1.134,1.0356,177.855,84551
1.146,1.02985,181.492,83895.3
1.158,1.02388,185.197,83216.4
1.17,1.01769,188.969,82514.2
1.182,1.01128,192.809,81788.2
1.194,1.00463,196.716,81038.3
1.206,0.99775,200.689,80264.3
1.218,0.990632,204.729,79466
1.23,0.983274,208.833,78643.4
1.242,0.975675,213.001,77796.5
1.254,0.967831,217.231,76925.4
1.266,0.959743,221.523,76030.2
1.278,0.95141,225.876,75111.2
1.29,0.942831,230.286,74168.7
1.302,0.934009,234.754,73203.1
1.314,0.924945,239.276,72214.9
1.326,0.915641,243.851,71204.7
1.338,0.9061,248.476,70173.2
1.35,0.896327,253.149,69121.1
1.362,0.886326,257.868,68049.4
1.374,0.876103,262.63,66958.9
1.386,0.865666,267.432,65850.8
1.398,0.85502,272.271,64726.1
1.41,0.844174,277.145,63586.1
1.422,0.833138,282.049,62432.1
1.434,0.821921,286.981,61265.4
1.446,0.810534,291.938,60087.5
1.458,0.798987,296.916,58899.8
1.47,0.787293,301.911,57703.9
1.482,0.775465,306.92,56501.4
1.494,0.763514,311.94,55293.9
1.506,0.751455,316.967,54082.9
1.518,0.739302,321.998,52870.2
1.53,0.727068,327.028,51657.4
1.542,0.714768,332.055,50446.2
1.554,0.702416,337.074,49238.1
1.566,0.690028,342.083,48034.8
1.578,0.677618,347.078,46837.8
1.59,0.665201,352.056,45648.7
1.602,0.65279,357.013,44468.9
1.614,0.640401,361.946,43299.9
1.626,0.628047,366.853,42143
1.638,0.615742,371.73,40999.5
1.65,0.603499,376.575,39870.6
1.662,0.591331,381.385,38757.5
1.674,0.579249,386.157,37661
1.686,0.567266,390.889,36582.4
1.698,0.555393,395.579,35522.3
1.71,0.543639,400.224,34481.5
1.722,0.532015,404.824,33460.9
1.734,0.52053,409.375,32460.9
1.746,0.509192,413.876,31482.1
1.758,0.498008,418.326,30525
1.77,0.486986,422.723,29589.8
1.782,0.476132,427.067,28676.9
1.794,0.465451,431.355,27786.4
1.806,0.454948,435.588,26918.6
1.818,0.444629,439.764,26073.4
1.83,0.434495,443.882,25250.8
1.842,0.424551,447.942,24450.9
1.854,0.414799,451.944,23673.4
1.866,0.40524,455.887,22918.2
1.878,0.395876,459.77,22185.1
1.89,0.386707,463.595,21473.8
1.902,0.377735,467.36,20784
1.914,0.368959,471.066,20115.5
1.926,0.360379,474.712,19467.8
1.938,0.351993,478.3,18840.6
1.95,0.343801,481.829,18233.5
1.962,0.335801,485.3,17645.9
1.974,0.327991,488.713,17077.6
1.986,0.320369,492.068,16528
1.998,0.312933,495.366,15996.7
2.01,0.30568,498.608,15483.2
2.022,0.298608,501.794,14987.1
2.034,0.291713,504.924,14507.8
2.046,0.284993,508.001,14044.8
2.058,0.278445,511.023,13597.8
2.07,0.272065,513.992,13166.1
2.082,0.265851,516.909,12749.4
2.094,0.259798,519.774,12347.2
2.106,0.253903,522.588,11959
2.118,0.248163,525.352,11584.3
2.13,0.242575,528.067,11222.8
2.142,0.237134,530.734,10873.9
2.154,0.231837,533.352,10537.2
2.166,0.226682,535.924,10212.4
2.178,0.221664,538.45,9899
2.19,0.216779,540.931,9596.59
2.202,0.212025,543.368,9304.8
2.214,0.207399,545.761,9023.25
2.226,0.202896,548.111,8751.57
2.238,0.198513,550.419,8489.42
2.25,0.194248,552.686,8236.43
2.262,0.190096,554.913,7992.28
2.274,0.186056,557.101,7756.63
2.286,0.182123,559.249,7529.19
2.298,0.178295,561.36,7309.65
2.31,0.174569,563.434,7097.7
2.322,0.170942,565.471,6893.08
2.334,0.167411,567.472,6695.5
2.346,0.163973,569.439,6504.71
2.358,0.160627,571.371,6320.45
2.37,0.157368,573.27,6142.48
2.382,0.154195,575.135,5970.55
2.394,0.151104,576.969,5804.46
2.406,0.148095,578.771,5643.97
2.418,0.145164,580.542,5488.88
2.43,0.142309,582.283,5338.98
2.442,0.139527,583.995,5194.08
2.454,0.136817,585.677,5054
2.466,0.134177,587.332,4918.55
2.478,0.131604,588.958,4787.57
2.49,0.129097,590.557,4660.88
2.502,0.126653,592.13,4538.33
2.514,0.124271,593.676,4419.77
2.526,0.121949,595.197,4305.04
2.538,0.119685,596.693,4194
2.55,0.117478,598.165,4086.53
2.562,0.115325,599.612,3982.48
2.574,0.113225,601.036,3881.73
2.586,0.111178,602.437,3784.17
2.598,0.10918,603.816,3689.68
2.61,0.107231,605.172,3598.14
2.622,0.105329,606.507,3509.45
2.634,0.103474,607.821,3423.51
2.646,0.101663,609.114,3340.22
2.658,0.099895,610.387,3259.48
2.67,0.0981694,611.64,3181.2
2.682,0.0964847,612.873,3105.29
2.694,0.0948396,614.088,3031.68
2.706,0.0932332,615.283,2960.27
2.718,0.0916643,616.46,2891
2.73,0.0901319,617.62,2823.79
2.742,0.0886348,618.761,2758.56
2.754,0.0871723,619.885,2695.25
2.766,0.0857431,620.993,2633.79
2.778,0.0843465,622.084,2574.12
2.79,0.0829816,623.158,2516.18
2.802,0.0816474,624.217,2459.9
2.814,0.0803432,625.26,2405.23
2.826,0.079068,626.287,2352.12
2.838,0.0778212,627.299,2300.51
2.85,0.076602,628.296,2250.37
2.862,0.0754097,629.279,2201.63
2.874,0.0742437,630.247,2154.25
2.886,0.0731033,631.2,2108.2
2.898,0.0719881,632.137,2063.44
2.91,0.0708979,633.059,2019.95
2.922,0.0698326,633.963,1977.7
2.934,0.0687925,634.847,1936.69
2.946,0.0677789,635.705,1896.96
2.958,0.0667949,636.528,1858.6
2.97,0.0658487,637.287,1821.92
2.982,0.0649656,637.905,1787.84
2.994,0.0642266,638.129,1759.43
