x,rho,vitesse,pression
1.782,0.489127,409.542,29692.4
1.794,0.478958,413.371,28835.5
1.806,0.468989,417.119,28002.3
1.818,0.459227,420.782,27193
1.83,0.449681,424.355,26407.9
1.842,0.440356,427.834,25647.2
1.854,0.431259,431.216,24910.9
1.866,0.422399,434.493,24199.5
1.878,0.413781,437.661,23512.9
1.89,0.405416,440.712,22851.6
1.902,0.397311,443.636,22215.8
1.914,0.389479,446.426,21605.9
1.926,0.381931,449.067,21022.4
1.938,0.374684,451.545,20466.1
1.95,0.367755,453.842,19937.8
1.962,0.361167,455.936,19438.8
1.974,0.354949,457.8,18970.6
1.986,0.349134,459.399,18535.1
1.998,0.343764,460.693,18135.1
2.01,0.338894,461.629,17773.7
2.022,0.334588,462.143,17455.2
2.034,0.330926,462.159,17184.9
2.046,0.328005,461.585,16969.2
2.058,0.325935,460.314,16816
2.07,0.324847,458.225,16734.6
2.082,0.32488,455.188,16735.3
2.094,0.326183,451.072,16829.7
2.106,0.328895,445.765,17029.3
2.118,0.33313,439.186,17344.5
2.13,0.338956,431.313,17782.9
2.142,0.346371,422.202,18347.3
2.154,0.355285,411.996,19033.7
2.166,0.365509,400.925,19830.4
2.178,0.376769,389.278,20717.8
2.19,0.388723,377.377,21670
2.202,0.401001,365.536,22657.3
2.214,0.413246,354.023,23649.9
2.226,0.425144,343.046,24621
2.238,0.436456,332.736,25549.2
2.25,0.447024,323.162,26419.6
2.262,0.456762,314.334,27223.7
2.274,0.465651,306.224,27958.6
2.286,0.473716,298.778,28625.5
2.298,0.481011,291.932,29228.2
2.31,0.487605,285.619,29772.1
2.322,0.493572,279.773,30263.1
2.334,0.498982,274.336,30707
2.346,0.5039,269.256,31109.2
2.358,0.508383,264.49,31474.5
2.37,0.512481,260.001,31807.2
2.382,0.516236,255.758,32110.6
2.394,0.519683,251.735,32388
2.406,0.522853,247.911,32641.9
2.418,0.525771,244.267,32874.4
2.43,0.528458,240.788,33087.5
2.442,0.530934,237.461,33282.8
2.454,0.533215,234.275,33461.7
2.466,0.535314,231.22,33625.4
2.478,0.537246,228.287,33775
2.49,0.539019,225.468,33911.4
2.502,0.540646,222.758,34035.6
2.514,0.542134,220.149,34148.2
2.526,0.543491,217.637,34250
2.538,0.544726,215.215,34341.7
2.55,0.545845,212.881,34423.8
2.562,0.546853,210.63,34496.8
2.574,0.547757,208.457,34561.3
2.586,0.548563,206.36,34617.7
2.598,0.549274,204.335,34666.4
2.61,0.549895,202.379,34707.8
2.622,0.550431,200.49,34742.2
2.634,0.550885,198.665,34770.1
2.646,0.551262,196.901,34791.6
2.658,0.551563,195.197,34807.2
2.67,0.551793,193.55,34817
2.682,0.551955,191.958,34821.4
2.694,0.552051,190.419,34820.5
2.706,0.552083,188.932,34814.6
2.718,0.552055,187.495,34804
2.73,0.551968,186.107,34788.7
2.742,0.551824,184.765,34769
2.754,0.551625,183.469,34745
2.766,0.551374,182.218,34717
2.778,0.551072,181.009,34685.1
2.79,0.550721,179.843,34649.3
2.802,0.550321,178.717,34610
2.814,0.549875,177.631,34567
2.826,0.549384,176.584,34520.7
2.838,0.548849,175.575,34471.1
2.85,0.548271,174.603,34418.3
2.862,0.547652,173.667,34362.4
2.874,0.546993,172.766,34303.5
2.886,0.546294,171.9,34241.7
2.898,0.545557,171.068,34177.1
2.91,0.544783,170.27,34109.6
2.922,0.543972,169.504,34039.5
2.934,0.543126,168.77,33966.8
2.946,0.542246,168.067,33891.4
2.958,0.541333,167.396,33813.6
2.97,0.54039,166.755,33733.2
2.982,0.53942,166.145,33650.4
2.994,0.538428,165.564,33565.2
