x,rho,vitesse,pression
1.734,0.520634,409.593,32510.2
1.746,0.509297,414.102,31530.3
1.758,0.498115,418.56,30572.1
1.77,0.487094,422.966,29635.9
1.782,0.47624,427.317,28721.9
1.794,0.46556,431.614,27830.4
1.806,0.455059,435.855,26961.5
1.818,0.444739,440.039,26115.3
1.83,0.434606,444.166,25291.7
1.842,0.424662,448.234,24490.7
1.854,0.414909,452.245,23712.2
1.866,0.40535,456.196,22956
1.878,0.395986,460.088,22221.9
1.89,0.386817,463.921,21509.7
1.902,0.377844,467.695,20819
1.914,0.369067,471.41,20149.5
1.926,0.360486,475.066,19500.9
1.938,0.352099,478.662,18872.8
1.95,0.343906,482.2,18264.7
1.962,0.335905,485.68,17676.4
1.974,0.328093,489.102,17107.2
1.986,0.32047,492.466,16556.8
1.998,0.313033,495.774,16024.6
2.01,0.305778,499.025,15510.3
2.022,0.298705,502.22,15013.4
2.034,0.291808,505.361,14533.3
2.046,0.285087,508.446,14069.6
2.058,0.278537,511.478,13621.8
2.07,0.272156,514.457,13189.5
2.082,0.265939,517.384,12772.1
2.094,0.259884,520.259,12369.2
2.106,0.253987,523.083,11980.3
2.118,0.248245,525.857,11605
2.13,0.242655,528.583,11242.8
2.142,0.237212,531.259,10893.3
2.154,0.231913,533.889,10556.1
2.166,0.226756,536.471,10230.7
2.178,0.221735,539.008,9916.68
2.19,0.216849,541.499,9613.72
2.202,0.212093,543.946,9321.38
2.214,0.207464,546.35,9039.3
2.226,0.202958,548.711,8767.11
2.238,0.198573,551.031,8504.45
2.25,0.194306,553.309,8250.98
2.262,0.190152,555.548,8006.35
2.274,0.186109,557.747,7770.24
2.286,0.182174,559.907,7542.35
2.298,0.178344,562.029,7322.36
2.31,0.174615,564.115,7109.99
2.322,0.170986,566.164,6904.94
2.334,0.167452,568.177,6706.96
2.346,0.164012,570.156,6515.77
2.358,0.160663,572.101,6331.12
2.37,0.157402,574.012,6152.77
2.382,0.154226,575.89,5980.48
2.394,0.151134,577.737,5814.02
2.406,0.148122,579.552,5653.18
2.418,0.145188,581.336,5497.75
2.43,0.14233,583.09,5347.52
2.442,0.139546,584.815,5202.29
2.454,0.136834,586.511,5061.9
2.466,0.134191,588.179,4926.14
2.478,0.131616,589.819,4794.85
2.49,0.129106,591.432,4667.87
2.502,0.12666,593.019,4545.03
2.514,0.124275,594.58,4426.18
2.526,0.121951,596.115,4311.18
2.538,0.119684,597.626,4199.87
2.55,0.117474,599.113,4092.13
2.562,0.115319,600.575,3987.83
2.574,0.113217,602.014,3886.83
2.586,0.111167,603.431,3789.03
2.598,0.109167,604.825,3694.29
2.61,0.107215,606.197,3602.52
2.622,0.105311,607.548,3513.6
2.634,0.103453,608.878,3427.43
2.646,0.101639,610.188,3343.92
2.658,0.0998688,611.477,3262.96
2.67,0.0981406,612.747,3184.47
2.682,0.0964533,613.997,3108.36
2.694,0.0948057,615.229,3034.54
2.706,0.0931967,616.442,2962.94
2.718,0.0916251,617.637,2893.47
2.73,0.0900901,618.814,2826.06
2.742,0.0885904,619.974,2760.65
2.754,0.0871252,621.117,2697.15
2.766,0.0856934,622.243,2635.51
2.778,0.0842942,623.353,2575.66
2.79,0.0829265,624.446,2517.54
2.802,0.0815897,625.524,2461.09
2.814,0.0802827,626.587,2406.25
2.826,0.0790048,627.634,2352.97
2.838,0.0777552,628.667,2301.2
2.85,0.0765332,629.685,2250.88
2.862,0.0753379,630.689,2201.97
2.874,0.0741686,631.679,2154.43
2.886,0.0730247,632.656,2108.19
2.898,0.0719055,633.618,2063.23
2.91,0.0708103,634.568,2019.5
2.922,0.0697386,635.505,1976.97
2.934,0.0686899,636.427,1935.6
2.946,0.0676646,637.335,1895.39
2.958,0.0666643,638.219,1856.39
2.97,0.0656969,639.057,1818.88
2.982,0.0647886,639.766,1783.84
2.994,0.0640272,640.074,1754.59
