x,rho,vitesse,pression
1.938,0.853581,181.67,64013.3
1.95,0.854724,179.224,64131.3
1.962,0.855863,176.78,64249.1
1.974,0.856987,174.344,64365.8
1.986,0.858091,171.92,64480.6
1.998,0.859167,169.512,64592.8
2.01,0.86021,167.123,64701.8
2.022,0.861215,164.758,64807.3
2.034,0.862179,162.419,64908.6
2.046,0.863097,160.109,65005.5
2.058,0.863967,157.829,65097.8
2.07,0.864787,155.581,65185.1
2.082,0.865555,153.368,65267.3
2.094,0.86627,151.19,65344.3
2.106,0.866931,149.049,65416.1
2.118,0.867538,146.946,65482.5
2.13,0.86809,144.88,65543.5
2.142,0.868587,142.854,65599.2
2.154,0.86903,140.866,65649.7
2.166,0.869419,138.918,65694.9
2.178,0.869755,137.01,65734.9
2.19,0.87004,135.141,65769.9
2.202,0.870273,133.312,65799.9
2.214,0.870457,131.523,65825.1
2.226,0.870592,129.773,65845.6
2.238,0.87068,128.061,65861.5
2.25,0.870723,126.389,65873
2.262,0.870722,124.755,65880.2
2.274,0.870678,123.159,65883.2
2.286,0.870593,121.6,65882.2
2.298,0.87047,120.078,65877.3
2.31,0.870309,118.593,65868.7
2.322,0.870112,117.144,65856.5
2.334,0.869881,115.73,65840.9
2.346,0.869618,114.352,65822
2.358,0.869324,113.007,65800
2.37,0.869002,111.697,65774.9
2.382,0.868652,110.419,65747
2.394,0.868276,109.174,65716.4
2.406,0.867877,107.961,65683.1
2.418,0.867454,106.779,65647.4
2.43,0.867011,105.628,65609.3
2.442,0.866548,104.506,65569.1
2.454,0.866067,103.415,65526.7
2.466,0.865569,102.352,65482.4
2.478,0.865055,101.317,65436.3
2.49,0.864527,100.31,65388.4
2.502,0.863986,99.3293,65338.9
2.514,0.863433,98.3753,65287.9
2.526,0.862868,97.447,65235.6
2.538,0.862294,96.5439,65181.9
2.55,0.861712,95.6653,65127
2.562,0.86112,94.8106,65071
2.574,0.860522,93.9795,65014
2.586,0.859918,93.1712,64956.1
2.598,0.859307,92.3852,64897.3
2.61,0.858692,91.6211,64837.8
2.622,0.858072,90.8784,64777.5
2.634,0.857448,90.1565,64716.6
2.646,0.856821,89.4551,64655.2
2.658,0.85619,88.7736,64593.2
2.67,0.855557,88.1117,64530.7
2.682,0.854922,87.4689,64467.9
2.694,0.854286,86.8448,64404.6
2.706,0.853647,86.2391,64341
2.718,0.853007,85.6514,64277.1
2.73,0.852366,85.0812,64212.9
2.742,0.851724,84.5284,64148.5
2.754,0.851082,83.9924,64083.8
2.766,0.850438,83.4731,64019
2.778,0.849795,82.9701,63954
2.79,0.84915,82.4831,63888.8
2.802,0.848506,82.0118,63823.5
2.814,0.847861,81.5559,63758.1
2.826,0.847217,81.1151,63692.6
2.838,0.846572,80.6891,63627
2.85,0.845927,80.2777,63561.3
2.862,0.845283,79.8807,63495.5
2.874,0.844638,79.4977,63429.7
2.886,0.843994,79.1285,63363.8
2.898,0.84335,78.7729,63297.9
2.91,0.842707,78.4306,63232
2.922,0.842064,78.1015,63166
2.934,0.841421,77.7851,63100
2.946,0.840779,77.4815,63034
2.958,0.840139,77.1902,62968
2.97,0.839499,76.9112,62901.9
2.982,0.838862,76.6442,62835.9
2.994,0.838227,76.3891,62769.8
