x,rho,vitesse,pression
0.81,1.16283,75.1027,99273.8
0.822,1.16109,76.647,99063
0.834,1.15929,78.2267,98845.1
0.846,1.15742,79.8424,98619.8
0.858,1.15548,81.4949,98386.9
0.87,1.15348,83.1847,98146
0.882,1.15141,84.9127,97896.8
0.894,1.14926,86.6793,97639.1
0.906,1.14704,88.4852,97372.5
0.918,1.14474,90.331,97096.8
0.93,1.14235,92.2172,96811.6
0.942,1.13988,94.1444,96516.6
0.954,1.13733,96.1131,96211.4
0.966,1.13468,98.1237,95895.8
0.978,1.13194,100.176,95569.4
0.99,1.1291,102.272,95231.9
1.002,1.12616,104.41,94882.9
1.014,1.12312,106.592,94522.1
1.026,1.11997,108.816,94149.3
1.038,1.11672,111.084,93764
1.05,1.11335,113.396,93366
1.062,1.10986,115.75,92955
1.074,1.10626,118.147,92530.6
1.086,1.10254,120.587,92092.7
1.098,1.09869,123.069,91641
1.11,1.09472,125.592,91175.3
1.122,1.09062,128.156,90695.3
1.134,1.08639,130.759,90200.9
1.146,1.08203,133.402,89692
1.158,1.07754,136.082,89168.4
1.17,1.07291,138.798,88630.2
1.182,1.06814,141.548,88077.2
1.194,1.06324,144.331,87509.5
1.206,1.05821,147.145,86927.3
1.218,1.05303,149.986,86330.7
1.23,1.04773,152.854,85719.8
1.242,1.04229,155.745,85095
1.254,1.03673,158.656,84456.7
1.266,1.03103,161.583,83805.2
1.278,1.02522,164.524,83141.1
1.29,1.01928,167.475,82465
1.302,1.01323,170.431,81777.5
1.314,1.00707,173.387,81079.5
1.326,1.00082,176.34,80371.8
1.338,0.994468,179.284,79655.4
1.35,0.988035,182.214,78931.3
1.362,0.981529,185.124,78200.7
1.374,0.974959,188.008,77464.8
1.386,0.968338,190.86,76725.1
1.398,0.961678,193.674,75982.9
1.41,0.954993,196.442,75239.7
1.422,0.948297,199.157,74497.3
1.434,0.941606,201.813,73757.2
1.446,0.934936,204.401,73021.4
1.458,0.928304,206.913,72291.5
1.47,0.921727,209.341,71569.6
1.482,0.915225,211.677,70857.6
1.494,0.908817,213.913,70157.4
1.506,0.902521,216.04,69471
1.518,0.896357,218.049,68800.6
1.53,0.890345,219.933,68148.1
1.542,0.884504,221.683,67515.4
1.554,0.878855,223.29,66904.6
1.566,0.873416,224.747,66317.5
1.578,0.868205,226.046,65756
1.59,0.86324,227.18,65221.6
1.602,0.858537,228.143,64716.1
1.614,0.854112,228.929,64240.8
1.626,0.849976,229.533,63797
1.638,0.846143,229.951,63385.8
1.65,0.842621,230.18,63007.9
1.662,0.839418,230.217,62664.1
1.674,0.836539,230.063,62354.7
1.686,0.833984,229.718,62079.7
1.698,0.831754,229.183,61839.1
1.71,0.829845,228.463,61632.3
1.722,0.828251,227.561,61458.8
1.734,0.826964,226.483,61317.6
1.746,0.825973,225.237,61207.4
1.758,0.825265,223.829,61126.9
1.77,0.824824,222.27,61074.6
1.782,0.824633,220.568,61048.5
1.794,0.824675,218.735,61046.9
1.806,0.82493,216.781,61067.6
1.818,0.825377,214.717,61108.7
1.83,0.825997,212.555,61168
1.842,0.826769,210.306,61243.3
1.854,0.827673,207.981,61332.7
1.866,0.828688,205.591,61433.9
1.878,0.829797,203.147,61545.2
1.89,0.83098,200.659,61664.5
1.902,0.832222,198.135,61790.2
1.914,0.833506,195.586,61920.6
1.926,0.834818,193.019,62054.2
1.938,0.836145,190.441,62189.7
1.95,0.837475,187.86,62325.7
1.962,0.838797,185.282,62461.2
1.974,0.840102,182.713,62595.2
1.986,0.841382,180.157,62726.8
1.998,0.842629,177.619,62855.3
2.01,0.843837,175.103,62980.1
2.022,0.845002,172.612,63100.5
2.034,0.846118,170.151,63216.2
2.046,0.847183,167.72,63326.9
2.058,0.848193,165.323,63432
2.07,0.849145,162.961,63531.6
2.082,0.85004,160.636,63625.4
2.094,0.850874,158.349,63713.2
2.106,0.851647,156.102,63795
2.118,0.85236,153.895,63870.8
2.13,0.853011,151.729,63940.6
2.142,0.853601,149.604,64004.3
2.154,0.854131,147.522,64062.2
2.166,0.8546,145.481,64114.2
2.178,0.855011,143.482,64160.4
2.19,0.855364,141.525,64201
2.202,0.85566,139.61,64236
2.214,0.855901,137.736,64265.7
2.226,0.856088,135.904,64290.2
2.238,0.856222,134.113,64309.6
2.25,0.856305,132.363,64324.1
2.262,0.85634,130.653,64333.8
2.274,0.856327,128.982,64339
2.286,0.856268,127.351,64339.7
2.298,0.856165,125.758,64336.2
2.31,0.856021,124.204,64328.6
2.322,0.855836,122.687,64317.1
2.334,0.855614,121.206,64301.9
2.346,0.855355,119.762,64283.1
2.358,0.855062,118.353,64260.9
2.37,0.854736,116.979,64235.5
2.382,0.85438,115.639,64207
2.394,0.853996,114.332,64175.6
2.406,0.853584,113.059,64141.4
2.418,0.853147,111.817,64104.6
2.43,0.852687,110.607,64065.3
2.442,0.852206,109.427,64023.7
2.454,0.851704,108.278,63979.9
2.466,0.851184,107.158,63934.1
2.478,0.850647,106.066,63886.4
2.49,0.850095,105.003,63836.9
2.502,0.849528,103.967,63785.7
2.514,0.848949,102.958,63733
2.526,0.848357,101.975,63678.8
2.538,0.847755,101.018,63623.3
2.55,0.847143,100.086,63566.5
2.562,0.846522,99.1786,63508.6
2.574,0.845894,98.295,63449.6
2.586,0.845258,97.4349,63389.5
2.598,0.844616,96.5978,63328.6
2.61,0.843968,95.7832,63266.8
2.622,0.843315,94.9906,63204.3
2.634,0.842658,94.2195,63141
2.646,0.841996,93.4697,63077
2.658,0.84133,92.7405,63012.4
2.67,0.840661,92.0317,62947.2
2.682,0.839989,91.3428,62881.5
2.694,0.839314,90.6734,62815.3
2.706,0.838637,90.0232,62748.7
2.718,0.837957,89.3918,62681.6
2.73,0.837276,88.7788,62614.1
2.742,0.836592,88.184,62546.3
2.754,0.835907,87.6069,62478.1
2.766,0.83522,87.0472,62409.6
2.778,0.834533,86.5047,62340.9
2.79,0.833843,85.9789,62271.9
2.802,0.833153,85.4697,62202.6
2.814,0.832462,84.9766,62133.2
2.826,0.83177,84.4995,62063.5
2.838,0.831077,84.038,61993.7
2.85,0.830384,83.5919,61923.6
2.862,0.829689,83.1608,61853.5
2.874,0.828995,82.7446,61783.1
2.886,0.8283,82.3428,61712.7
2.898,0.827604,81.9554,61642.1
2.91,0.826909,81.5821,61571.5
2.922,0.826213,81.2226,61500.7
2.934,0.825517,80.8766,61429.8
2.946,0.824821,80.544,61358.9
2.958,0.824126,80.2245,61287.8
2.97,0.823432,79.918,61216.7
2.982,0.822739,79.6241,61145.6
2.994,0.822049,79.3428,61074.3
