x,rho,vitesse,pression
0.714,1.24569,35.1024,109394
0.726,1.24578,35.1883,109404
0.738,1.24584,35.2786,109412
0.75,1.24589,35.3732,109418
0.762,1.24592,35.4725,109421
0.774,1.24594,35.5766,109422
0.786,1.24593,35.6855,109421
0.798,1.2459,35.7995,109417
0.81,1.24585,35.9187,109410
0.822,1.24578,36.0433,109401
0.834,1.24568,36.1734,109389
0.846,1.24556,36.3091,109373
0.858,1.24541,36.4506,109355
0.87,1.24523,36.598,109333
0.882,1.24503,36.7514,109307
0.894,1.2448,36.9109,109278
0.906,1.24454,37.0767,109246
0.918,1.24424,37.2488,109209
0.93,1.24392,37.4273,109169
0.942,1.24356,37.6123,109124
0.954,1.24317,37.8037,109075
0.966,1.24274,38.0017,109022
0.978,1.24227,38.2062,108964
0.99,1.24177,38.4173,108902
1.002,1.24123,38.6348,108835
1.014,1.24065,38.8588,108763
1.026,1.24002,39.089,108686
1.038,1.23936,39.3255,108604
1.05,1.23865,39.5681,108517
1.062,1.2379,39.8165,108424
1.074,1.23711,40.0706,108326
1.086,1.23627,40.33,108223
1.098,1.23539,40.5946,108114
1.11,1.23446,40.864,108000
1.122,1.23349,41.1379,107880
1.134,1.23246,41.4157,107754
1.146,1.23139,41.6971,107623
1.158,1.23028,41.9815,107485
1.17,1.22911,42.2685,107342
1.182,1.2279,42.5575,107194
1.194,1.22664,42.8478,107039
1.206,1.22534,43.1387,106879
1.218,1.22398,43.4297,106713
1.23,1.22259,43.7199,106542
1.242,1.22114,44.0086,106365
1.254,1.21965,44.2949,106183
1.266,1.21812,44.578,105995
1.278,1.21654,44.8571,105803
1.29,1.21492,45.1313,105605
1.302,1.21326,45.3996,105402
1.314,1.21156,45.6612,105195
1.326,1.20982,45.9151,104983
1.338,1.20804,46.1603,104767
1.35,1.20623,46.396,104547
1.362,1.20439,46.6212,104323
1.374,1.20252,46.8351,104095
1.386,1.20061,47.0367,103865
1.398,1.19869,47.2252,103631
1.41,1.19673,47.3998,103394
1.422,1.19476,47.5597,103155
1.434,1.19277,47.7042,102914
1.446,1.19076,47.8326,102671
1.458,1.18873,47.9444,102427
1.47,1.1867,48.039,102181
1.482,1.18466,48.116,101935
1.494,1.18261,48.175,101688
1.506,1.18056,48.2157,101441
1.518,1.1785,48.2379,101194
1.53,1.17645,48.2414,100948
1.542,1.17441,48.2264,100703
1.554,1.17237,48.1927,100458
1.566,1.17035,48.1407,100216
1.578,1.16834,48.0704,99974.8
1.59,1.16634,47.9823,99735.9
1.602,1.16436,47.8767,99499.4
1.614,1.16241,47.7541,99265.6
1.626,1.16047,47.6151,99034.7
1.638,1.15856,47.4604,98807
1.65,1.15668,47.2905,98582.8
1.662,1.15483,47.1063,98362.2
1.674,1.15301,46.9085,98145.4
1.686,1.15122,46.698,97932.8
1.698,1.14947,46.4756,97724.4
1.71,1.14775,46.2424,97520.4
1.722,1.14607,45.9991,97321
1.734,1.14443,45.7467,97126.4
1.746,1.14282,45.4862,96936.7
1.758,1.14126,45.2186,96751.9
1.77,1.13975,44.9448,96572.2
1.782,1.13827,44.6656,96397.7
1.794,1.13684,44.3822,96228.5
1.806,1.13545,44.0952,96064.5
1.818,1.13411,43.8057,95905.9
1.83,1.13281,43.5144,95752.7
1.842,1.13155,43.2222,95604.9
1.854,1.13034,42.9299,95462.6
1.866,1.12918,42.6381,95325.6
1.878,1.12806,42.3475,95194
1.89,1.12699,42.0589,95067.9
1.902,1.12596,41.7729,94947.1
1.914,1.12498,41.4899,94831.5
1.926,1.12404,41.2105,94721.3
1.938,1.12314,40.9351,94616.2
1.95,1.12229,40.6643,94516.3
1.962,1.12148,40.3984,94421.4
1.974,1.12072,40.1376,94331.5
1.986,1.11999,39.8825,94246.4
1.998,1.1193,39.6331,94166.2
2.01,1.11866,39.3897,94090.7
2.022,1.11805,39.1525,94019.7
2.034,1.11748,38.9216,93953.2
2.046,1.11695,38.6972,93891.1
2.058,1.11645,38.4794,93833.3
2.07,1.11599,38.2681,93779.6
2.082,1.11557,38.0635,93729.9
2.094,1.11518,37.8656,93684.1
2.106,1.11481,37.6743,93642.1
2.118,1.11448,37.4896,93603.8
2.13,1.11419,37.3114,93569
2.142,1.11392,37.1397,93537.7
2.154,1.11367,36.9744,93509.6
2.166,1.11346,36.8154,93484.7
2.178,1.11327,36.6626,93463
2.19,1.11311,36.5158,93444.1
2.202,1.11297,36.375,93428.1
2.214,1.11285,36.24,93414.8
2.226,1.11276,36.1106,93404.1
2.238,1.11268,35.9867,93395.9
2.25,1.11263,35.8682,93390.1
2.262,1.1126,35.7549,93386.6
2.274,1.11258,35.6466,93385.2
2.286,1.11259,35.5432,93386
2.298,1.11261,35.4446,93388.7
2.31,1.11264,35.3505,93393.3
2.322,1.1127,35.2609,93399.7
2.334,1.11276,35.1755,93407.8
2.346,1.11284,35.0942,93417.6
2.358,1.11294,35.0168,93428.9
2.37,1.11304,34.9433,93441.6
2.382,1.11316,34.8734,93455.7
2.394,1.11329,34.807,93471.1
2.406,1.11343,34.7441,93487.8
2.418,1.11358,34.6843,93505.6
2.43,1.11374,34.6277,93524.6
2.442,1.1139,34.574,93544.5
2.454,1.11408,34.5232,93565.4
2.466,1.11426,34.4752,93587.3
2.478,1.11445,34.4297,93610
2.49,1.11465,34.3868,93633.5
2.502,1.11486,34.3462,93657.7
2.514,1.11507,34.308,93682.7
2.526,1.11528,34.272,93708.2
2.538,1.1155,34.2381,93734.4
2.55,1.11573,34.2063,93761.1
2.562,1.11596,34.1765,93788.3
2.574,1.11619,34.1487,93815.9
2.586,1.11643,34.1228,93843.9
2.598,1.11666,34.0989,93872.1
2.61,1.1169,34.077,93900.6
2.622,1.11715,34.0571,93929.2
2.634,1.11739,34.0393,93957.8
2.646,1.11763,34.0237,93986.4
2.658,1.11787,34.0103,94014.9
2.67,1.11811,33.9991,94043.3
2.682,1.11835,33.9902,94071.3
2.694,1.11858,33.9836,94099.1
2.706,1.11881,33.9794,94126.5
2.718,1.11904,33.9776,94153.5
2.73,1.11926,33.978,94180.1
2.742,1.11948,33.9808,94206.2
2.754,1.1197,33.9857,94231.8
2.766,1.11991,33.9929,94256.9
2.778,1.12012,34.0022,94281.5
2.79,1.12032,34.0135,94305.6
2.802,1.12052,34.0268,94329.1
2.814,1.12072,34.042,94352.1
2.826,1.12091,34.0591,94374.6
2.838,1.12109,34.0779,94396.5
2.85,1.12127,34.0984,94417.9
2.862,1.12145,34.1206,94438.8
2.874,1.12162,34.1444,94459.1
2.886,1.12178,34.1697,94478.9
2.898,1.12195,34.1964,94498.2
2.91,1.12211,34.2246,94516.9
2.922,1.12226,34.2541,94535.1
2.934,1.12241,34.2849,94552.7
2.946,1.12255,34.317,94569.8
2.958,1.12269,34.3503,94586.5
2.97,1.12283,34.3848,94602.5
2.982,1.12296,34.4204,94618.1
2.994,1.12309,34.457,94633.2
